row_id,microbusiness_density
48185_2023-04-01,3.732354565591742
48185_2023-05-01,3.732354565591742
48185_2023-06-01,3.732354565591742
48187_2023-01-01,4.3809995296548925
48187_2023-02-01,4.3809995296548925
48187_2023-03-01,4.3809995296548925
48187_2023-04-01,4.3809995296548925
48187_2023-05-01,4.3809995296548925
48187_2023-06-01,4.3809995296548925
48189_2023-01-01,1.742152846456288
48189_2023-02-01,1.742152846456288
48189_2023-03-01,1.742152846456288
48189_2023-04-01,1.742152846456288
48189_2023-05-01,1.742152846456288
48189_2023-06-01,1.742152846456288
48191_2023-01-01,1.3004484313004485
48191_2023-02-01,1.3004484313004485
48191_2023-03-01,1.3004484313004485
48191_2023-04-01,1.3004484313004485
48191_2023-05-01,1.3004484313004485
48191_2023-06-01,1.3004484313004485
48193_2023-01-01,5.895765271183691
48193_2023-02-01,5.895765271183691
48193_2023-03-01,5.895765271183691
48193_2023-04-01,5.895765271183691
48193_2023-05-01,5.895765271183691
48193_2023-06-01,5.895765271183691
48195_2023-01-01,1.5532940529191217
48195_2023-02-01,1.5532940529191217
48195_2023-03-01,1.5532940529191217
48195_2023-04-01,1.5532940529191217
48195_2023-05-01,1.5532940529191217
48195_2023-06-01,1.5532940529191217
48197_2023-01-01,1.4378145644859812
48197_2023-02-01,1.4378145644859812
48197_2023-03-01,1.4378145644859812
48197_2023-04-01,1.4378145644859812
48197_2023-05-01,1.4378145644859812
48197_2023-06-01,1.4378145644859812
48199_2023-01-01,4.012689222476367
48199_2023-02-01,4.012689222476367
48199_2023-03-01,4.012689222476367
48199_2023-04-01,4.012689222476367
48199_2023-05-01,4.012689222476367
48199_2023-06-01,4.012689222476367
48201_2023-01-01,9.220942963786536
48201_2023-02-01,9.220942963786536
48201_2023-03-01,9.220942963786536
48201_2023-04-01,9.220942963786536
48201_2023-05-01,9.220942963786536
48201_2023-06-01,9.220942963786536
48203_2023-01-01,2.3578125138310657
48203_2023-02-01,2.3578125138310657
48203_2023-03-01,2.3578125138310657
48203_2023-04-01,2.3578125138310657
48203_2023-05-01,2.3578125138310657
48203_2023-06-01,2.3578125138310657
48205_2023-01-01,0.4891684138644305
48205_2023-02-01,0.4891684138644305
48205_2023-03-01,0.4891684138644305
48205_2023-04-01,0.4891684138644305
48205_2023-05-01,0.4891684138644305
48205_2023-06-01,0.4891684138644305
48207_2023-01-01,1.0171790125
48207_2023-02-01,1.0171790125
48207_2023-03-01,1.0171790125
48207_2023-04-01,1.0171790125
48207_2023-05-01,1.0171790125
48207_2023-06-01,1.0171790125
48209_2023-01-01,10.105685401215661
48209_2023-02-01,10.105685401215661
48209_2023-03-01,10.105685401215661
48209_2023-04-01,10.105685401215661
48209_2023-05-01,10.105685401215661
48209_2023-06-01,10.105685401215661
48211_2023-01-01,2.852614820919176
48211_2023-02-01,2.852614820919176
48211_2023-03-01,2.852614820919176
48211_2023-04-01,2.852614820919176
48211_2023-05-01,2.852614820919176
48211_2023-06-01,2.852614820919176
48213_2023-01-01,3.9589718745889146
48213_2023-02-01,3.9589718745889146
48213_2023-03-01,3.9589718745889146
48213_2023-04-01,3.9589718745889146
48213_2023-05-01,3.9589718745889146
48213_2023-06-01,3.9589718745889146
48215_2023-01-01,2.484694073278939
48215_2023-02-01,2.484694073278939
48215_2023-03-01,2.484694073278939
48215_2023-04-01,2.484694073278939
48215_2023-05-01,2.484694073278939
48215_2023-06-01,2.484694073278939
48217_2023-01-01,6.133171624588942
48217_2023-02-01,6.133171624588942
48217_2023-03-01,6.133171624588942
48217_2023-04-01,6.133171624588942
48217_2023-05-01,6.133171624588942
48217_2023-06-01,6.133171624588942
48219_2023-01-01,1.9510343194465343
48219_2023-02-01,1.9510343194465343
48219_2023-03-01,1.9510343194465343
48219_2023-04-01,1.9510343194465343
48219_2023-05-01,1.9510343194465343
48219_2023-06-01,1.9510343194465343
48221_2023-01-01,8.80886459150084
48221_2023-02-01,8.80886459150084
48221_2023-03-01,8.80886459150084
48221_2023-04-01,8.80886459150084
48221_2023-05-01,8.80886459150084
48221_2023-06-01,8.80886459150084
48223_2023-01-01,3.661195755840671
48223_2023-02-01,3.661195755840671
48223_2023-03-01,3.661195755840671
48223_2023-04-01,3.661195755840671
48223_2023-05-01,3.661195755840671
48223_2023-06-01,3.661195755840671
48225_2023-01-01,2.247067220776497
48225_2023-02-01,2.247067220776497
48225_2023-03-01,2.247067220776497
48225_2023-04-01,2.247067220776497
48225_2023-05-01,2.247067220776497
48225_2023-06-01,2.247067220776497
48227_2023-01-01,1.4272004862016936
48227_2023-02-01,1.4272004862016936
48227_2023-03-01,1.4272004862016936
48227_2023-04-01,1.4272004862016936
48227_2023-05-01,1.4272004862016936
48227_2023-06-01,1.4272004862016936
48229_2023-01-01,2.6080187009731413
48229_2023-02-01,2.6080187009731413
48229_2023-03-01,2.6080187009731413
48229_2023-04-01,2.6080187009731413
48229_2023-05-01,2.6080187009731413
48229_2023-06-01,2.6080187009731413
48231_2023-01-01,4.070611825492612
48231_2023-02-01,4.070611825492612
48231_2023-03-01,4.070611825492612
48231_2023-04-01,4.070611825492612
48231_2023-05-01,4.070611825492612
48231_2023-06-01,4.070611825492612
48233_2023-01-01,1.9202157463464966
48233_2023-02-01,1.9202157463464966
48233_2023-03-01,1.9202157463464966
48233_2023-04-01,1.9202157463464966
48233_2023-05-01,1.9202157463464966
48233_2023-06-01,1.9202157463464966
48235_2023-01-01,3.1623931675213672
48235_2023-02-01,3.1623931675213672
48235_2023-03-01,3.1623931675213672
48235_2023-04-01,3.1623931675213672
48235_2023-05-01,3.1623931675213672
48235_2023-06-01,3.1623931675213672
48237_2023-01-01,2.3142039310725018
48237_2023-02-01,2.3142039310725018
48237_2023-03-01,2.3142039310725018
48237_2023-04-01,2.3142039310725018
48237_2023-05-01,2.3142039310725018
48237_2023-06-01,2.3142039310725018
48239_2023-01-01,1.1605938732703553
48239_2023-02-01,1.1605938732703553
48239_2023-03-01,1.1605938732703553
48239_2023-04-01,1.1605938732703553
48239_2023-05-01,1.1605938732703553
48239_2023-06-01,1.1605938732703553
48241_2023-01-01,2.2818792602091933
48241_2023-02-01,2.2818792602091933
48241_2023-03-01,2.2818792602091933
48241_2023-04-01,2.2818792602091933
48241_2023-05-01,2.2818792602091933
48241_2023-06-01,2.2818792602091933
48243_2023-01-01,5.896510334837545
48243_2023-02-01,5.896510334837545
48243_2023-03-01,5.896510334837545
48243_2023-04-01,5.896510334837545
48243_2023-05-01,5.896510334837545
48243_2023-06-01,5.896510334837545
48245_2023-01-01,3.271330686156815
48245_2023-02-01,3.271330686156815
48245_2023-03-01,3.271330686156815
48245_2023-04-01,3.271330686156815
48245_2023-05-01,3.271330686156815
48245_2023-06-01,3.271330686156815
48247_2023-01-01,0.7828967026287262
48247_2023-02-01,0.7828967026287262
48247_2023-03-01,0.7828967026287262
48247_2023-04-01,0.7828967026287262
48247_2023-05-01,0.7828967026287262
48247_2023-06-01,0.7828967026287262
48249_2023-01-01,0.7792104012088967
48249_2023-02-01,0.7792104012088967
48249_2023-03-01,0.7792104012088967
48249_2023-04-01,0.7792104012088967
48249_2023-05-01,0.7792104012088967
48249_2023-06-01,0.7792104012088967
48251_2023-01-01,5.933183878847363
48251_2023-02-01,5.933183878847363
48251_2023-03-01,5.933183878847363
48251_2023-04-01,5.933183878847363
48251_2023-05-01,5.933183878847363
48251_2023-06-01,5.933183878847363
48253_2023-01-01,1.028815059810918
48253_2023-02-01,1.028815059810918
48253_2023-03-01,1.028815059810918
48253_2023-04-01,1.028815059810918
48253_2023-05-01,1.028815059810918
48253_2023-06-01,1.028815059810918
48255_2023-01-01,2.9377163256531924
48255_2023-02-01,2.9377163256531924
48255_2023-03-01,2.9377163256531924
48255_2023-04-01,2.9377163256531924
48255_2023-05-01,2.9377163256531924
48255_2023-06-01,2.9377163256531924
48257_2023-01-01,5.620544330608671
48257_2023-02-01,5.620544330608671
48257_2023-03-01,5.620544330608671
48257_2023-04-01,5.620544330608671
48257_2023-05-01,5.620544330608671
48257_2023-06-01,5.620544330608671
48259_2023-01-01,15.874205904193438
48259_2023-02-01,15.874205904193438
48259_2023-03-01,15.874205904193438
48259_2023-04-01,15.874205904193438
48259_2023-05-01,15.874205904193438
48259_2023-06-01,15.874205904193438
48261_2023-01-01,4.854368796116504
48261_2023-02-01,4.854368796116504
48261_2023-03-01,4.854368796116504
48261_2023-04-01,4.854368796116504
48261_2023-05-01,4.854368796116504
48261_2023-06-01,4.854368796116504
48263_2023-01-01,2.045454555454546
48263_2023-02-01,2.045454555454546
48263_2023-03-01,2.045454555454546
48263_2023-04-01,2.045454555454546
48263_2023-05-01,2.045454555454546
48263_2023-06-01,2.045454555454546
48265_2023-01-01,7.05921220144157
48265_2023-02-01,7.05921220144157
48265_2023-03-01,7.05921220144157
48265_2023-04-01,7.05921220144157
48265_2023-05-01,7.05921220144157
48265_2023-06-01,7.05921220144157
48267_2023-01-01,2.8956420737958712
48267_2023-02-01,2.8956420737958712
48267_2023-03-01,2.8956420737958712
48267_2023-04-01,2.8956420737958712
48267_2023-05-01,2.8956420737958712
48267_2023-06-01,2.8956420737958712
48269_2023-01-01,2.3255820058139536
48269_2023-02-01,2.3255820058139536
48269_2023-03-01,2.3255820058139536
48269_2023-04-01,2.3255820058139536
48269_2023-05-01,2.3255820058139536
48269_2023-06-01,2.3255820058139536
48271_2023-01-01,1.1078286566174298
48271_2023-02-01,1.1078286566174298
48271_2023-03-01,1.1078286566174298
48271_2023-04-01,1.1078286566174298
48271_2023-05-01,1.1078286566174298
48271_2023-06-01,1.1078286566174298
48273_2023-01-01,1.2260416812874593
48273_2023-02-01,1.2260416812874593
48273_2023-03-01,1.2260416812874593
48273_2023-04-01,1.2260416812874593
48273_2023-05-01,1.2260416812874593
48273_2023-06-01,1.2260416812874593
48275_2023-01-01,1.821061044220111
48275_2023-02-01,1.821061044220111
48275_2023-03-01,1.821061044220111
48275_2023-04-01,1.821061044220111
48275_2023-05-01,1.821061044220111
48275_2023-06-01,1.821061044220111
48277_2023-01-01,3.065987530306689
48277_2023-02-01,3.065987530306689
48277_2023-03-01,3.065987530306689
48277_2023-04-01,3.065987530306689
48277_2023-05-01,3.065987530306689
48277_2023-06-01,3.065987530306689
48279_2023-01-01,1.7357012341941365
48279_2023-02-01,1.7357012341941365
48279_2023-03-01,1.7357012341941365
48279_2023-04-01,1.7357012341941365
48279_2023-05-01,1.7357012341941365
48279_2023-06-01,1.7357012341941365
48281_2023-01-01,4.2831117220018
48281_2023-02-01,4.2831117220018
48281_2023-03-01,4.2831117220018
48281_2023-04-01,4.2831117220018
48281_2023-05-01,4.2831117220018
48281_2023-06-01,4.2831117220018
48283_2023-01-01,1.3576343737400036
48283_2023-02-01,1.3576343737400036
48283_2023-03-01,1.3576343737400036
48283_2023-04-01,1.3576343737400036
48283_2023-05-01,1.3576343737400036
48283_2023-06-01,1.3576343737400036
48285_2023-01-01,3.0096123469480562
48285_2023-02-01,3.0096123469480562
48285_2023-03-01,3.0096123469480562
48285_2023-04-01,3.0096123469480562
48285_2023-05-01,3.0096123469480562
48285_2023-06-01,3.0096123469480562
48287_2023-01-01,4.163694706164026
48287_2023-02-01,4.163694706164026
48287_2023-03-01,4.163694706164026
48287_2023-04-01,4.163694706164026
48287_2023-05-01,4.163694706164026
48287_2023-06-01,4.163694706164026
48289_2023-01-01,3.2001913180924397
48289_2023-02-01,3.2001913180924397
48289_2023-03-01,3.2001913180924397
48289_2023-04-01,3.2001913180924397
48289_2023-05-01,3.2001913180924397
48289_2023-06-01,3.2001913180924397
48291_2023-01-01,2.4652941258684447
48291_2023-02-01,2.4652941258684447
48291_2023-03-01,2.4652941258684447
48291_2023-04-01,2.4652941258684447
48291_2023-05-01,2.4652941258684447
48291_2023-06-01,2.4652941258684447
48293_2023-01-01,1.8338718512133672
48293_2023-02-01,1.8338718512133672
48293_2023-03-01,1.8338718512133672
48293_2023-04-01,1.8338718512133672
48293_2023-05-01,1.8338718512133672
48293_2023-06-01,1.8338718512133672
48295_2023-01-01,2.3009663120110444
48295_2023-02-01,2.3009663120110444
48295_2023-03-01,2.3009663120110444
48295_2023-04-01,2.3009663120110444
48295_2023-05-01,2.3009663120110444
48295_2023-06-01,2.3009663120110444
48297_2023-01-01,1.791079764219701
48297_2023-02-01,1.791079764219701
48297_2023-03-01,1.791079764219701
48297_2023-04-01,1.791079764219701
48297_2023-05-01,1.791079764219701
48297_2023-06-01,1.791079764219701
48299_2023-01-01,7.712460582943122
48299_2023-02-01,7.712460582943122
48299_2023-03-01,7.712460582943122
48299_2023-04-01,7.712460582943122
48299_2023-05-01,7.712460582943122
48299_2023-06-01,7.712460582943122
48301_2023-01-01,1.9230771000000002
48301_2023-02-01,1.9230771000000002
48301_2023-03-01,1.9230771000000002
48301_2023-04-01,1.9230771000000002
48301_2023-05-01,1.9230771000000002
48301_2023-06-01,1.9230771000000002
48303_2023-01-01,5.282931341822999
48303_2023-02-01,5.282931341822999
48303_2023-03-01,5.282931341822999
48303_2023-04-01,5.282931341822999
48303_2023-05-01,5.282931341822999
48303_2023-06-01,5.282931341822999
48305_2023-01-01,1.7309594211671613
48305_2023-02-01,1.7309594211671613
48305_2023-03-01,1.7309594211671613
48305_2023-04-01,1.7309594211671613
48305_2023-05-01,1.7309594211671613
48305_2023-06-01,1.7309594211671613
48307_2023-01-01,2.942829137229247
48307_2023-02-01,2.942829137229247
48307_2023-03-01,2.942829137229247
48307_2023-04-01,2.942829137229247
48307_2023-05-01,2.942829137229247
48307_2023-06-01,2.942829137229247
48309_2023-01-01,5.081676273761142
48309_2023-02-01,5.081676273761142
48309_2023-03-01,5.081676273761142
48309_2023-04-01,5.081676273761142
48309_2023-05-01,5.081676273761142
48309_2023-06-01,5.081676273761142
48311_2023-01-01,2.285714139619048
48311_2023-02-01,2.285714139619048
48311_2023-03-01,2.285714139619048
48311_2023-04-01,2.285714139619048
48311_2023-05-01,2.285714139619048
48311_2023-06-01,2.285714139619048
48313_2023-01-01,2.854014420807591
48313_2023-02-01,2.854014420807591
48313_2023-03-01,2.854014420807591
48313_2023-04-01,2.854014420807591
48313_2023-05-01,2.854014420807591
48313_2023-06-01,2.854014420807591
48315_2023-01-01,5.837779185674751
48315_2023-02-01,5.837779185674751
48315_2023-03-01,5.837779185674751
48315_2023-04-01,5.837779185674751
48315_2023-05-01,5.837779185674751
48315_2023-06-01,5.837779185674751
48317_2023-01-01,2.627118543559322
48317_2023-02-01,2.627118543559322
48317_2023-03-01,2.627118543559322
48317_2023-04-01,2.627118543559322
48317_2023-05-01,2.627118543559322
48317_2023-06-01,2.627118543559322
48319_2023-01-01,6.91569239987621
48319_2023-02-01,6.91569239987621
48319_2023-03-01,6.91569239987621
48319_2023-04-01,6.91569239987621
48319_2023-05-01,6.91569239987621
48319_2023-06-01,6.91569239987621
48321_2023-01-01,2.37871493762454
48321_2023-02-01,2.37871493762454
48321_2023-03-01,2.37871493762454
48321_2023-04-01,2.37871493762454
48321_2023-05-01,2.37871493762454
48321_2023-06-01,2.37871493762454
48323_2023-01-01,1.206418492958688
48323_2023-02-01,1.206418492958688
48323_2023-03-01,1.206418492958688
48323_2023-04-01,1.206418492958688
48323_2023-05-01,1.206418492958688
48323_2023-06-01,1.206418492958688
48325_2023-01-01,2.789043731459622
48325_2023-02-01,2.789043731459622
48325_2023-03-01,2.789043731459622
48325_2023-04-01,2.789043731459622
48325_2023-05-01,2.789043731459622
48325_2023-06-01,2.789043731459622
48327_2023-01-01,1.8645120696084525
48327_2023-02-01,1.8645120696084525
48327_2023-03-01,1.8645120696084525
48327_2023-04-01,1.8645120696084525
48327_2023-05-01,1.8645120696084525
48327_2023-06-01,1.8645120696084525
48329_2023-01-01,5.815716671413794
48329_2023-02-01,5.815716671413794
48329_2023-03-01,5.815716671413794
48329_2023-04-01,5.815716671413794
48329_2023-05-01,5.815716671413794
48329_2023-06-01,5.815716671413794
48331_2023-01-01,3.5506972785129967
48331_2023-02-01,3.5506972785129967
48331_2023-03-01,3.5506972785129967
48331_2023-04-01,3.5506972785129967
48331_2023-05-01,3.5506972785129967
48331_2023-06-01,3.5506972785129967
48333_2023-01-01,2.6908293498077978
48333_2023-02-01,2.6908293498077978
48333_2023-03-01,2.6908293498077978
48333_2023-04-01,2.6908293498077978
48333_2023-05-01,2.6908293498077978
48333_2023-06-01,2.6908293498077978
48335_2023-01-01,0.9080426731565292
48335_2023-02-01,0.9080426731565292
48335_2023-03-01,0.9080426731565292
48335_2023-04-01,0.9080426731565292
48335_2023-05-01,0.9080426731565292
48335_2023-06-01,0.9080426731565292
48337_2023-01-01,4.406558369275897
48337_2023-02-01,4.406558369275897
48337_2023-03-01,4.406558369275897
48337_2023-04-01,4.406558369275897
48337_2023-05-01,4.406558369275897
48337_2023-06-01,4.406558369275897
48339_2023-01-01,9.89456487106485
48339_2023-02-01,9.89456487106485
48339_2023-03-01,9.89456487106485
48339_2023-04-01,9.89456487106485
48339_2023-05-01,9.89456487106485
48339_2023-06-01,9.89456487106485
48341_2023-01-01,1.4105224212526921
48341_2023-02-01,1.4105224212526921
48341_2023-03-01,1.4105224212526921
48341_2023-04-01,1.4105224212526921
48341_2023-05-01,1.4105224212526921
48341_2023-06-01,1.4105224212526921
48343_2023-01-01,1.1869759111401503
48343_2023-02-01,1.1869759111401503
48343_2023-03-01,1.1869759111401503
48343_2023-04-01,1.1869759111401503
48343_2023-05-01,1.1869759111401503
48343_2023-06-01,1.1869759111401503
48345_2023-01-01,1.919191962121212
48345_2023-02-01,1.919191962121212
48345_2023-03-01,1.919191962121212
48345_2023-04-01,1.919191962121212
48345_2023-05-01,1.919191962121212
48345_2023-06-01,1.919191962121212
48347_2023-01-01,2.7688450547870485
48347_2023-02-01,2.7688450547870485
48347_2023-03-01,2.7688450547870485
48347_2023-04-01,2.7688450547870485
48347_2023-05-01,2.7688450547870485
48347_2023-06-01,2.7688450547870485
48349_2023-01-01,2.715199277218896
48349_2023-02-01,2.715199277218896
48349_2023-03-01,2.715199277218896
48349_2023-04-01,2.715199277218896
48349_2023-05-01,2.715199277218896
48349_2023-06-01,2.715199277218896
48351_2023-01-01,0.9026369200405681
48351_2023-02-01,0.9026369200405681
48351_2023-03-01,0.9026369200405681
48351_2023-04-01,0.9026369200405681
48351_2023-05-01,0.9026369200405681
48351_2023-06-01,0.9026369200405681
48353_2023-01-01,1.676588816036476
48353_2023-02-01,1.676588816036476
48353_2023-03-01,1.676588816036476
48353_2023-04-01,1.676588816036476
48353_2023-05-01,1.676588816036476
48353_2023-06-01,1.676588816036476
48355_2023-01-01,3.5149372406590818
48355_2023-02-01,3.5149372406590818
48355_2023-03-01,3.5149372406590818
48355_2023-04-01,3.5149372406590818
48355_2023-05-01,3.5149372406590818
48355_2023-06-01,3.5149372406590818
48357_2023-01-01,1.4998557144505333
48357_2023-02-01,1.4998557144505333
48357_2023-03-01,1.4998557144505333
48357_2023-04-01,1.4998557144505333
48357_2023-05-01,1.4998557144505333
48357_2023-06-01,1.4998557144505333
48359_2023-01-01,5.000000161712329
48359_2023-02-01,5.000000161712329
48359_2023-03-01,5.000000161712329
48359_2023-04-01,5.000000161712329
48359_2023-05-01,5.000000161712329
48359_2023-06-01,5.000000161712329
48361_2023-01-01,2.3616377271834157
48361_2023-02-01,2.3616377271834157
48361_2023-03-01,2.3616377271834157
48361_2023-04-01,2.3616377271834157
48361_2023-05-01,2.3616377271834157
48361_2023-06-01,2.3616377271834157
48363_2023-01-01,3.0791213834548765
48363_2023-02-01,3.0791213834548765
48363_2023-03-01,3.0791213834548765
48363_2023-04-01,3.0791213834548765
48363_2023-05-01,3.0791213834548765
48363_2023-06-01,3.0791213834548765
48365_2023-01-01,2.266710796494597
48365_2023-02-01,2.266710796494597
48365_2023-03-01,2.266710796494597
48365_2023-04-01,2.266710796494597
48365_2023-05-01,2.266710796494597
48365_2023-06-01,2.266710796494597
48367_2023-01-01,7.088517961120406
48367_2023-02-01,7.088517961120406
48367_2023-03-01,7.088517961120406
48367_2023-04-01,7.088517961120406
48367_2023-05-01,7.088517961120406
48367_2023-06-01,7.088517961120406
48369_2023-01-01,2.2386998843116293
48369_2023-02-01,2.2386998843116293
48369_2023-03-01,2.2386998843116293
48369_2023-04-01,2.2386998843116293
48369_2023-05-01,2.2386998843116293
48369_2023-06-01,2.2386998843116293
48371_2023-01-01,5.363194019940797
48371_2023-02-01,5.363194019940797
48371_2023-03-01,5.363194019940797
48371_2023-04-01,5.363194019940797
48371_2023-05-01,5.363194019940797
48371_2023-06-01,5.363194019940797
48373_2023-01-01,6.5067779587713614
48373_2023-02-01,6.5067779587713614
48373_2023-03-01,6.5067779587713614
48373_2023-04-01,6.5067779587713614
48373_2023-05-01,6.5067779587713614
48373_2023-06-01,6.5067779587713614
48375_2023-01-01,4.353365155713742
48375_2023-02-01,4.353365155713742
48375_2023-03-01,4.353365155713742
48375_2023-04-01,4.353365155713742
48375_2023-05-01,4.353365155713742
48375_2023-06-01,4.353365155713742
48377_2023-01-01,5.778419169358045
48377_2023-02-01,5.778419169358045
48377_2023-03-01,5.778419169358045
48377_2023-04-01,5.778419169358045
48377_2023-05-01,5.778419169358045
48377_2023-06-01,5.778419169358045
48379_2023-01-01,3.8026786422360055
48379_2023-02-01,3.8026786422360055
48379_2023-03-01,3.8026786422360055
48379_2023-04-01,3.8026786422360055
48379_2023-05-01,3.8026786422360055
48379_2023-06-01,3.8026786422360055
48381_2023-01-01,4.641319698758846
48381_2023-02-01,4.641319698758846
48381_2023-03-01,4.641319698758846
48381_2023-04-01,4.641319698758846
48381_2023-05-01,4.641319698758846
48381_2023-06-01,4.641319698758846
48383_2023-01-01,1.5761822269702277
48383_2023-02-01,1.5761822269702277
48383_2023-03-01,1.5761822269702277
48383_2023-04-01,1.5761822269702277
48383_2023-05-01,1.5761822269702277
48383_2023-06-01,1.5761822269702277
48385_2023-01-01,5.537757564988558
48385_2023-02-01,5.537757564988558
48385_2023-03-01,5.537757564988558
48385_2023-04-01,5.537757564988558
48385_2023-05-01,5.537757564988558
48385_2023-06-01,5.537757564988558
48387_2023-01-01,1.7744299754335804
48387_2023-02-01,1.7744299754335804
48387_2023-03-01,1.7744299754335804
48387_2023-04-01,1.7744299754335804
48387_2023-05-01,1.7744299754335804
48387_2023-06-01,1.7744299754335804
48389_2023-01-01,1.1547344769941374
48389_2023-02-01,1.1547344769941374
48389_2023-03-01,1.1547344769941374
48389_2023-04-01,1.1547344769941374
48389_2023-05-01,1.1547344769941374
48389_2023-06-01,1.1547344769941374
48391_2023-01-01,2.0972353886367974
48391_2023-02-01,2.0972353886367974
48391_2023-03-01,2.0972353886367974
48391_2023-04-01,2.0972353886367974
48391_2023-05-01,2.0972353886367974
48391_2023-06-01,2.0972353886367974
48393_2023-01-01,1.0033444816053512
48393_2023-02-01,1.0033444816053512
48393_2023-03-01,1.0033444816053512
48393_2023-04-01,1.0033444816053512
48393_2023-05-01,1.0033444816053512
48393_2023-06-01,1.0033444816053512
48395_2023-01-01,2.2111992582225284
48395_2023-02-01,2.2111992582225284
48395_2023-03-01,2.2111992582225284
48395_2023-04-01,2.2111992582225284
48395_2023-05-01,2.2111992582225284
48395_2023-06-01,2.2111992582225284
48397_2023-01-01,12.696681067946269
48397_2023-02-01,12.696681067946269
48397_2023-03-01,12.696681067946269
48397_2023-04-01,12.696681067946269
48397_2023-05-01,12.696681067946269
48397_2023-06-01,12.696681067946269
48399_2023-01-01,2.807015585899348
48399_2023-02-01,2.807015585899348
48399_2023-03-01,2.807015585899348
48399_2023-04-01,2.807015585899348
48399_2023-05-01,2.807015585899348
48399_2023-06-01,2.807015585899348
48401_2023-01-01,1.554243298574989
48401_2023-02-01,1.554243298574989
48401_2023-03-01,1.554243298574989
48401_2023-04-01,1.554243298574989
48401_2023-05-01,1.554243298574989
48401_2023-06-01,1.554243298574989
48403_2023-01-01,1.403076870596923
48403_2023-02-01,1.403076870596923
48403_2023-03-01,1.403076870596923
48403_2023-04-01,1.403076870596923
48403_2023-05-01,1.403076870596923
48403_2023-06-01,1.403076870596923
48405_2023-01-01,1.0826926993566608
48405_2023-02-01,1.0826926993566608
48405_2023-03-01,1.0826926993566608
48405_2023-04-01,1.0826926993566608
48405_2023-05-01,1.0826926993566608
48405_2023-06-01,1.0826926993566608
48407_2023-01-01,2.0742803066663535
48407_2023-02-01,2.0742803066663535
48407_2023-03-01,2.0742803066663535
48407_2023-04-01,2.0742803066663535
48407_2023-05-01,2.0742803066663535
48407_2023-06-01,2.0742803066663535
48409_2023-01-01,2.6431289418611543
48409_2023-02-01,2.6431289418611543
48409_2023-03-01,2.6431289418611543
48409_2023-04-01,2.6431289418611543
48409_2023-05-01,2.6431289418611543
48409_2023-06-01,2.6431289418611543
48411_2023-01-01,2.252544915204678
48411_2023-02-01,2.252544915204678
48411_2023-03-01,2.252544915204678
48411_2023-04-01,2.252544915204678
48411_2023-05-01,2.252544915204678
48411_2023-06-01,2.252544915204678
48413_2023-01-01,1.8430752531858874
48413_2023-02-01,1.8430752531858874
48413_2023-03-01,1.8430752531858874
48413_2023-04-01,1.8430752531858874
48413_2023-05-01,1.8430752531858874
48413_2023-06-01,1.8430752531858874
48415_2023-01-01,1.7731376128887064
48415_2023-02-01,1.7731376128887064
48415_2023-03-01,1.7731376128887064
48415_2023-04-01,1.7731376128887064
48415_2023-05-01,1.7731376128887064
48415_2023-06-01,1.7731376128887064
48417_2023-01-01,5.2566225546357614
48417_2023-02-01,5.2566225546357614
48417_2023-03-01,5.2566225546357614
48417_2023-04-01,5.2566225546357614
48417_2023-05-01,5.2566225546357614
48417_2023-06-01,5.2566225546357614
48419_2023-01-01,3.125729630328335
48419_2023-02-01,3.125729630328335
48419_2023-03-01,3.125729630328335
48419_2023-04-01,3.125729630328335
48419_2023-05-01,3.125729630328335
48419_2023-06-01,3.125729630328335
48421_2023-01-01,1.2345678628502414
48421_2023-02-01,1.2345678628502414
48421_2023-03-01,1.2345678628502414
48421_2023-04-01,1.2345678628502414
48421_2023-05-01,1.2345678628502414
48421_2023-06-01,1.2345678628502414
48423_2023-01-01,6.219082930773657
48423_2023-02-01,6.219082930773657
48423_2023-03-01,6.219082930773657
48423_2023-04-01,6.219082930773657
48423_2023-05-01,6.219082930773657
48423_2023-06-01,6.219082930773657
48425_2023-01-01,7.483777799858068
48425_2023-02-01,7.483777799858068
48425_2023-03-01,7.483777799858068
48425_2023-04-01,7.483777799858068
48425_2023-05-01,7.483777799858068
48425_2023-06-01,7.483777799858068
48427_2023-01-01,0.554871294902294
48427_2023-02-01,0.554871294902294
48427_2023-03-01,0.554871294902294
48427_2023-04-01,0.554871294902294
48427_2023-05-01,0.554871294902294
48427_2023-06-01,0.554871294902294
48429_2023-01-01,2.755206358574097
48429_2023-02-01,2.755206358574097
48429_2023-03-01,2.755206358574097
48429_2023-04-01,2.755206358574097
48429_2023-05-01,2.755206358574097
48429_2023-06-01,2.755206358574097
48431_2023-01-01,3.1460675006741576
48431_2023-02-01,3.1460675006741576
48431_2023-03-01,3.1460675006741576
48431_2023-04-01,3.1460675006741576
48431_2023-05-01,3.1460675006741576
48431_2023-06-01,3.1460675006741576
48433_2023-01-01,2.7114968958785246
48433_2023-02-01,2.7114968958785246
48433_2023-03-01,2.7114968958785246
48433_2023-04-01,2.7114968958785246
48433_2023-05-01,2.7114968958785246
48433_2023-06-01,2.7114968958785246
48435_2023-01-01,5.478297397597977
48435_2023-02-01,5.478297397597977
48435_2023-03-01,5.478297397597977
48435_2023-04-01,5.478297397597977
48435_2023-05-01,5.478297397597977
48435_2023-06-01,5.478297397597977
48437_2023-01-01,1.4007192792920689
48437_2023-02-01,1.4007192792920689
48437_2023-03-01,1.4007192792920689
