row_id,microbusiness_density
45073_2023-03-01,0.0
45073_2023-04-01,0.0
45073_2023-05-01,0.0
45073_2023-06-01,0.0
45075_2022-11-01,2.1319258
45075_2022-12-01,2.1481438
45075_2023-01-01,2.20961148092805
45075_2023-02-01,0.0
45075_2023-03-01,0.0
45075_2023-04-01,0.0
45075_2023-05-01,0.0
45075_2023-06-01,0.0
45077_2022-11-01,4.3975382
45077_2022-12-01,4.4113021
45077_2023-01-01,4.286521547110233
45077_2023-02-01,0.0
45077_2023-03-01,0.0
45077_2023-04-01,0.0
45077_2023-05-01,0.0
45077_2023-06-01,0.0
45079_2022-11-01,5.8364396
45079_2022-12-01,5.8576264
45079_2023-01-01,5.891871324106418
45079_2023-02-01,0.0
45079_2023-03-01,0.0
45079_2023-04-01,0.0
45079_2023-05-01,0.0
45079_2023-06-01,0.0
45081_2022-11-01,0.43481001
45081_2022-12-01,0.44111159
45081_2023-01-01,0.47286147886526675
45081_2023-02-01,0.0
45081_2023-03-01,0.0
45081_2023-04-01,0.0
45081_2023-05-01,0.0
45081_2023-06-01,0.0
45083_2022-11-01,4.5831327
45083_2022-12-01,4.6262798
45083_2023-01-01,4.524296798742383
45083_2023-02-01,0.0
45083_2023-03-01,0.0
45083_2023-04-01,0.0
45083_2023-05-01,0.0
45083_2023-06-01,0.0
45085_2022-11-01,2.2529304
45085_2022-12-01,2.2689698
45085_2023-01-01,2.30440362023426
45085_2023-02-01,0.0
45085_2023-03-01,0.0
45085_2023-04-01,0.0
45085_2023-05-01,0.0
45085_2023-06-01,0.0
45087_2022-11-01,1.0655128
45087_2022-12-01,1.0887772
45087_2023-01-01,1.0953847271940627
45087_2023-02-01,0.0
45087_2023-03-01,0.0
45087_2023-04-01,0.0
45087_2023-05-01,0.0
45087_2023-06-01,0.0
45089_2022-11-01,1.3315307
45089_2022-12-01,1.3397247
45089_2023-01-01,1.3242768404366358
45089_2023-02-01,0.0
45089_2023-03-01,0.0
45089_2023-04-01,0.0
45089_2023-05-01,0.0
45089_2023-06-01,0.0
45091_2022-11-01,7.0010405
45091_2022-12-01,7.0337939
45091_2023-01-01,6.998157458391349
45091_2023-02-01,0.0
45091_2023-03-01,0.0
45091_2023-04-01,0.0
45091_2023-05-01,0.0
45091_2023-06-01,0.0
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46003_2023-01-01,1.1544080311043483
46003_2023-02-01,0.0
46003_2023-03-01,0.0
46003_2023-04-01,0.0
46003_2023-05-01,0.0
46003_2023-06-01,0.0
46005_2022-11-01,2.1429105
46005_2022-12-01,2.18771
46005_2023-01-01,2.1423725666707765
46005_2023-02-01,0.0
46005_2023-03-01,0.0
46005_2023-04-01,0.0
46005_2023-05-01,0.0
46005_2023-06-01,0.0
46007_2022-11-01,0.58850157
46007_2022-12-01,0.67904031
46007_2023-01-01,0.7442763150853994
46007_2023-02-01,0.0
46007_2023-03-01,0.0
46007_2023-04-01,0.0
46007_2023-05-01,0.0
46007_2023-06-01,0.0
46009_2022-11-01,1.1981401
46009_2022-12-01,1.269671
46009_2023-01-01,1.2572912216645618
46009_2023-02-01,0.0
46009_2023-03-01,0.0
46009_2023-04-01,0.0
46009_2023-05-01,0.0
46009_2023-06-01,0.0
46011_2022-11-01,4.4857059
46011_2022-12-01,4.500072
46011_2023-01-01,4.627492272360863
46011_2023-02-01,0.0
46011_2023-03-01,0.0
46011_2023-04-01,0.0
46011_2023-05-01,0.0
46011_2023-06-01,0.0
46013_2022-11-01,2.8566623
46013_2022-12-01,2.9306865
46013_2023-01-01,2.968304774311652
46013_2023-02-01,0.0
46013_2023-03-01,0.0
46013_2023-04-01,0.0
46013_2023-05-01,0.0
46013_2023-06-01,0.0
46015_2022-11-01,2.5102458
46015_2022-12-01,2.4846311
46015_2023-01-01,2.537651479112083
46015_2023-02-01,0.0
46015_2023-03-01,0.0
46015_2023-04-01,0.0
46015_2023-05-01,0.0
46015_2023-06-01,0.0
46017_2022-11-01,0.88996762
46017_2022-12-01,0.80906147
46017_2023-01-01,0.8236178301174589
46017_2023-02-01,0.0
46017_2023-03-01,0.0
46017_2023-04-01,0.0
46017_2023-05-01,0.0
46017_2023-06-01,0.0
46019_2022-11-01,4.257515
46019_2022-12-01,4.2704167
46019_2023-01-01,4.3077798700310295
46019_2023-02-01,0.0
46019_2023-03-01,0.0
46019_2023-04-01,0.0
46019_2023-05-01,0.0
46019_2023-06-01,0.0
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46021_2023-01-01,1.8184652866778555
46021_2023-02-01,0.0
46021_2023-03-01,0.0
46021_2023-04-01,0.0
46021_2023-05-01,0.0
46021_2023-06-01,0.0
46023_2022-11-01,1.4159561
46023_2022-12-01,1.4159561
46023_2023-01-01,1.4334561159760275
46023_2023-02-01,0.0
46023_2023-03-01,0.0
46023_2023-04-01,0.0
46023_2023-05-01,0.0
46023_2023-06-01,0.0
46025_2022-11-01,1.8422992
46025_2022-12-01,1.9159912
46025_2023-01-01,1.943667344225029
46025_2023-02-01,0.0
46025_2023-03-01,0.0
46025_2023-04-01,0.0
46025_2023-05-01,0.0
46025_2023-06-01,0.0
46027_2022-11-01,2.8796036
46027_2022-12-01,2.8625138
46027_2023-01-01,2.7851686530295594
46027_2023-02-01,0.0
46027_2023-03-01,0.0
46027_2023-04-01,0.0
46027_2023-05-01,0.0
46027_2023-06-01,0.0
46029_2022-11-01,4.0451331
46029_2022-12-01,4.0872698
46029_2023-01-01,4.067472805232574
46029_2023-02-01,0.0
46029_2023-03-01,0.0
46029_2023-04-01,0.0
46029_2023-05-01,0.0
46029_2023-06-01,0.0
46031_2022-11-01,0.49980778
46031_2022-12-01,0.49980778
46031_2023-01-01,0.5252682655095555
46031_2023-02-01,0.0
46031_2023-03-01,0.0
46031_2023-04-01,0.0
46031_2023-05-01,0.0
46031_2023-06-01,0.0
46033_2022-11-01,4.1959901
46033_2022-12-01,4.2092686
46033_2023-01-01,4.5312980863746715
46033_2023-02-01,0.0
46033_2023-03-01,0.0
46033_2023-04-01,0.0
46033_2023-05-01,0.0
46033_2023-06-01,0.0
46035_2022-11-01,3.2492154
46035_2022-12-01,3.3342049
46035_2023-01-01,3.349946969394833
46035_2023-02-01,0.0
46035_2023-03-01,0.0
46035_2023-04-01,0.0
46035_2023-05-01,0.0
46035_2023-06-01,0.0
46037_2022-11-01,2.0628223
46037_2022-12-01,2.0628223
46037_2023-01-01,2.087601308772653
46037_2023-02-01,0.0
46037_2023-03-01,0.0
46037_2023-04-01,0.0
46037_2023-05-01,0.0
46037_2023-06-01,0.0
46039_2022-11-01,1.7916793
46039_2022-12-01,1.8524143
46039_2023-01-01,1.8794412713045383
46039_2023-02-01,0.0
46039_2023-03-01,0.0
46039_2023-04-01,0.0
46039_2023-05-01,0.0
46039_2023-06-01,0.0
46041_2022-11-01,1.8191692
46041_2022-12-01,1.846321
46041_2023-01-01,2.0267921190529976
46041_2023-02-01,0.0
46041_2023-03-01,0.0
46041_2023-04-01,0.0
46041_2023-05-01,0.0
46041_2023-06-01,0.0
46043_2022-11-01,1.3605442
46043_2022-12-01,1.3605442
46043_2023-01-01,1.4365324976126068
46043_2023-02-01,0.0
46043_2023-03-01,0.0
46043_2023-04-01,0.0
46043_2023-05-01,0.0
46043_2023-06-01,0.0
46045_2022-11-01,1.6937435
46045_2022-12-01,1.7283098
46045_2023-01-01,1.654239771198312
46045_2023-02-01,0.0
46045_2023-03-01,0.0
46045_2023-04-01,0.0
46045_2023-05-01,0.0
46045_2023-06-01,0.0
46047_2022-11-01,4.0647483
46047_2022-12-01,4.3705034
46047_2023-01-01,4.2172609324597
46047_2023-02-01,0.0
46047_2023-03-01,0.0
46047_2023-04-01,0.0
46047_2023-05-01,0.0
46047_2023-06-01,0.0
46049_2022-11-01,1.479452
46049_2022-12-01,1.5342466
46049_2023-01-01,1.7553400372838337
46049_2023-02-01,0.0
46049_2023-03-01,0.0
46049_2023-04-01,0.0
46049_2023-05-01,0.0
46049_2023-06-01,0.0
46051_2022-11-01,2.5197985
46051_2022-12-01,2.5017998
46051_2023-01-01,2.37420498229718
46051_2023-02-01,0.0
46051_2023-03-01,0.0
46051_2023-04-01,0.0
46051_2023-05-01,0.0
46051_2023-06-01,0.0
46053_2022-11-01,5.2911711
46053_2022-12-01,5.2911711
46053_2023-01-01,5.580566476639291
46053_2023-02-01,0.0
46053_2023-03-01,0.0
46053_2023-04-01,0.0
46053_2023-05-01,0.0
46053_2023-06-01,0.0
46055_2022-11-01,1.7416545
46055_2022-12-01,1.8142235
46055_2023-01-01,1.809271412792373
46055_2023-02-01,0.0
46055_2023-03-01,0.0
46055_2023-04-01,0.0
46055_2023-05-01,0.0
46055_2023-06-01,0.0
46057_2022-11-01,2.5240386
46057_2022-12-01,2.5
46057_2023-01-01,2.5330835348912704
46057_2023-02-01,0.0
46057_2023-03-01,0.0
46057_2023-04-01,0.0
46057_2023-05-01,0.0
46057_2023-06-01,0.0
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9502075
46059_2023-01-01,1.9762686344857596
46059_2023-02-01,0.0
46059_2023-03-01,0.0
46059_2023-04-01,0.0
46059_2023-05-01,0.0
46059_2023-06-01,0.0
46061_2022-11-01,2.906487
46061_2022-12-01,2.9907329
46061_2023-01-01,2.9811796791222096
46061_2023-02-01,0.0
46061_2023-03-01,0.0
46061_2023-04-01,0.0
46061_2023-05-01,0.0
46061_2023-06-01,0.0
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46063_2023-01-01,3.831294125886706
46063_2023-02-01,0.0
46063_2023-03-01,0.0
46063_2023-04-01,0.0
46063_2023-05-01,0.0
46063_2023-06-01,0.0
46065_2022-11-01,3.7991757
46065_2022-12-01,3.8141625
46065_2023-01-01,3.7984128214489052
46065_2023-02-01,0.0
46065_2023-03-01,0.0
46065_2023-04-01,0.0
46065_2023-05-01,0.0
46065_2023-06-01,0.0
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2582407
46067_2023-01-01,2.289535384507007
46067_2023-02-01,0.0
46067_2023-03-01,0.0
46067_2023-04-01,0.0
46067_2023-05-01,0.0
46067_2023-06-01,0.0
46069_2022-11-01,0.69444442
46069_2022-12-01,0.78125
46069_2023-01-01,0.8336809877316408
46069_2023-02-01,0.0
46069_2023-03-01,0.0
46069_2023-04-01,0.0
46069_2023-05-01,0.0
46069_2023-06-01,0.0
46071_2022-11-01,1.9170754
46071_2022-12-01,1.8724922
46071_2023-01-01,2.110007024087465
46071_2023-02-01,0.0
46071_2023-03-01,0.0
46071_2023-04-01,0.0
46071_2023-05-01,0.0
46071_2023-06-01,0.0
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,6.518461690239333
46073_2023-02-01,0.0
46073_2023-03-01,0.0
46073_2023-04-01,0.0
46073_2023-05-01,0.0
46073_2023-06-01,0.0
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,1.892255283163815
46075_2023-02-01,0.0
46075_2023-03-01,0.0
46075_2023-04-01,0.0
46075_2023-05-01,0.0
46075_2023-06-01,0.0
46077_2022-11-01,3.5602095
46077_2022-12-01,3.6125655
46077_2023-01-01,3.5442369855906497
46077_2023-02-01,0.0
46077_2023-03-01,0.0
46077_2023-04-01,0.0
46077_2023-05-01,0.0
46077_2023-06-01,0.0
46079_2022-11-01,6.2777615
46079_2022-12-01,6.287632
46079_2023-01-01,7.029346279593049
46079_2023-02-01,0.0
46079_2023-03-01,0.0
46079_2023-04-01,0.0
46079_2023-05-01,0.0
46079_2023-06-01,0.0
46081_2022-11-01,8.7929659
46081_2022-12-01,8.8399868
46081_2023-01-01,8.871466174014977
46081_2023-02-01,0.0
46081_2023-03-01,0.0
46081_2023-04-01,0.0
46081_2023-05-01,0.0
46081_2023-06-01,0.0
46083_2022-11-01,7.6671453
46083_2022-12-01,7.7801051
46083_2023-01-01,7.266054017460213
46083_2023-02-01,0.0
46083_2023-03-01,0.0
46083_2023-04-01,0.0
46083_2023-05-01,0.0
46083_2023-06-01,0.0
46085_2022-11-01,1.1342846
46085_2022-12-01,1.1342846
46085_2023-01-01,1.1824781146337349
46085_2023-02-01,0.0
46085_2023-03-01,0.0
46085_2023-04-01,0.0
46085_2023-05-01,0.0
46085_2023-06-01,0.0
46087_2022-11-01,3.4396811
46087_2022-12-01,3.4895315
46087_2023-01-01,3.429106027728201
46087_2023-02-01,0.0
46087_2023-03-01,0.0
46087_2023-04-01,0.0
46087_2023-05-01,0.0
46087_2023-06-01,0.0
46089_2022-11-01,0.77177507
46089_2022-12-01,0.82690185
46089_2023-01-01,0.8376035881085407
46089_2023-02-01,0.0
46089_2023-03-01,0.0
46089_2023-04-01,0.0
46089_2023-05-01,0.0
46089_2023-06-01,0.0
46091_2022-11-01,1.626233
46091_2022-12-01,1.6795521
46091_2023-01-01,1.8969815705520419
46091_2023-02-01,0.0
46091_2023-03-01,0.0
46091_2023-04-01,0.0
46091_2023-05-01,0.0
46091_2023-06-01,0.0
46093_2022-11-01,5.4511971
46093_2022-12-01,5.4788213
46093_2023-01-01,5.219707499251878
46093_2023-02-01,0.0
46093_2023-03-01,0.0
46093_2023-04-01,0.0
46093_2023-05-01,0.0
46093_2023-06-01,0.0
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8280298
46095_2023-01-01,2.013552042389806
46095_2023-02-01,0.0
46095_2023-03-01,0.0
46095_2023-04-01,0.0
46095_2023-05-01,0.0
46095_2023-06-01,0.0
46097_2022-11-01,1.5540944
46097_2022-12-01,1.6138673
46097_2023-01-01,1.528804464302296
46097_2023-02-01,0.0
46097_2023-03-01,0.0
46097_2023-04-01,0.0
46097_2023-05-01,0.0
46097_2023-06-01,0.0
46099_2022-11-01,34.834427
46099_2022-12-01,33.333332
46099_2023-01-01,32.930267539464005
46099_2023-02-01,0.0
46099_2023-03-01,0.0
46099_2023-04-01,0.0
46099_2023-05-01,0.0
46099_2023-06-01,0.0
46101_2022-11-01,2.4289832
46101_2022-12-01,2.4495678
46101_2023-01-01,2.558499439416548
46101_2023-02-01,0.0
46101_2023-03-01,0.0
46101_2023-04-01,0.0
46101_2023-05-01,0.0
46101_2023-06-01,0.0
46103_2022-11-01,7.1747065
46103_2022-12-01,7.2428613
46103_2023-01-01,7.53968341165566
46103_2023-02-01,0.0
46103_2023-03-01,0.0
46103_2023-04-01,0.0
46103_2023-05-01,0.0
46103_2023-06-01,0.0
46105_2022-11-01,1.6774193
46105_2022-12-01,1.8494624
46105_2023-01-01,1.872721790162827
46105_2023-02-01,0.0
46105_2023-03-01,0.0
46105_2023-04-01,0.0
46105_2023-05-01,0.0
46105_2023-06-01,0.0
46107_2022-11-01,5.6267409
46107_2022-12-01,5.6267409
46107_2023-01-01,4.995139588806859
46107_2023-02-01,0.0
46107_2023-03-01,0.0
46107_2023-04-01,0.0
46107_2023-05-01,0.0
46107_2023-06-01,0.0
46109_2022-11-01,0.99469495
46109_2022-12-01,0.96816975
46109_2023-01-01,0.9889067333348152
46109_2023-02-01,0.0
46109_2023-03-01,0.0
46109_2023-04-01,0.0
46109_2023-05-01,0.0
46109_2023-06-01,0.0
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,3.5048837982056567
46111_2023-02-01,0.0
46111_2023-03-01,0.0
46111_2023-04-01,0.0
46111_2023-05-01,0.0
46111_2023-06-01,0.0
46115_2022-11-01,2.8583095
46115_2022-12-01,2.837893
46115_2023-01-01,2.8568659932723737
46115_2023-02-01,0.0
46115_2023-03-01,0.0
46115_2023-04-01,0.0
46115_2023-05-01,0.0
46115_2023-06-01,0.0
46117_2022-11-01,3.0327868
46117_2022-12-01,2.9508197
46117_2023-01-01,3.1321925704723736
46117_2023-02-01,0.0
46117_2023-03-01,0.0
46117_2023-04-01,0.0
46117_2023-05-01,0.0
46117_2023-06-01,0.0
46119_2022-11-01,3.1945789
46119_2022-12-01,3.0977736
46119_2023-01-01,3.0818968555279067
46119_2023-02-01,0.0
46119_2023-03-01,0.0
46119_2023-04-01,0.0
46119_2023-05-01,0.0
46119_2023-06-01,0.0
46121_2022-11-01,0.81803006
46121_2022-12-01,0.91819698
46121_2023-01-01,0.9979310763478555
46121_2023-02-01,0.0
46121_2023-03-01,0.0
46121_2023-04-01,0.0
46121_2023-05-01,0.0
46121_2023-06-01,0.0
46123_2022-11-01,1.6267942
46123_2022-12-01,1.6028708
46123_2023-01-01,1.5697196574002414
46123_2023-02-01,0.0
46123_2023-03-01,0.0
46123_2023-04-01,0.0
46123_2023-05-01,0.0
46123_2023-06-01,0.0
46125_2022-11-01,2.6550078
46125_2022-12-01,2.7027028
46125_2023-01-01,2.6306595628883533
46125_2023-02-01,0.0
46125_2023-03-01,0.0
46125_2023-04-01,0.0
46125_2023-05-01,0.0
46125_2023-06-01,0.0
46127_2022-11-01,5.6207275
46127_2022-12-01,5.5110135
46127_2023-01-01,5.29376896252777
46127_2023-02-01,0.0
46127_2023-03-01,0.0
46127_2023-04-01,0.0
46127_2023-05-01,0.0
46127_2023-06-01,0.0
46129_2022-11-01,2.1246121
46129_2022-12-01,2.10074
46129_2023-01-01,2.1390994768725817
46129_2023-02-01,0.0
46129_2023-03-01,0.0
46129_2023-04-01,0.0
46129_2023-05-01,0.0
46129_2023-06-01,0.0
46135_2022-11-01,2.6152902
46135_2022-12-01,2.5651035
46135_2023-01-01,2.5239916445862836
46135_2023-02-01,0.0
46135_2023-03-01,0.0
46135_2023-04-01,0.0
46135_2023-05-01,0.0
46135_2023-06-01,0.0
46137_2022-11-01,0.35496956
46137_2022-12-01,0.35496956
46137_2023-01-01,0.39134848624778934
46137_2023-02-01,0.0
46137_2023-03-01,0.0
46137_2023-04-01,0.0
46137_2023-05-01,0.0
46137_2023-06-01,0.0
47001_2022-11-01,4.3076873
47001_2022-12-01,4.3706698
47001_2023-01-01,4.386733548487876
47001_2023-02-01,0.0
47001_2023-03-01,0.0
47001_2023-04-01,0.0
47001_2023-05-01,0.0
47001_2023-06-01,0.0
47003_2022-11-01,2.3066375
47003_2022-12-01,2.3285792
47003_2023-01-01,2.2929564998714635
47003_2023-02-01,0.0
47003_2023-03-01,0.0
47003_2023-04-01,0.0
47003_2023-05-01,0.0
47003_2023-06-01,0.0
47005_2022-11-01,3.0389731
47005_2022-12-01,3.0544386
47005_2023-01-01,3.1012383613795245
47005_2023-02-01,0.0
47005_2023-03-01,0.0
47005_2023-04-01,0.0
47005_2023-05-01,0.0
47005_2023-06-01,0.0
47007_2022-11-01,1.1185507
47007_2022-12-01,1.1264278
47007_2023-01-01,1.134500912858129
47007_2023-02-01,0.0
47007_2023-03-01,0.0
47007_2023-04-01,0.0
47007_2023-05-01,0.0
47007_2023-06-01,0.0
47009_2022-11-01,6.0937662
47009_2022-12-01,6.1356349
47009_2023-01-01,6.0525007420392996
47009_2023-02-01,0.0
47009_2023-03-01,0.0
47009_2023-04-01,0.0
47009_2023-05-01,0.0
47009_2023-06-01,0.0
47011_2022-11-01,4.2415175
47011_2022-12-01,4.2451081
47011_2023-01-01,4.231494688190486
47011_2023-02-01,0.0
47011_2023-03-01,0.0
47011_2023-04-01,0.0
47011_2023-05-01,0.0
47011_2023-06-01,0.0
47013_2022-11-01,1.311175
47013_2022-12-01,1.345929
47013_2023-01-01,1.3673841842520749
47013_2023-02-01,0.0
47013_2023-03-01,0.0
47013_2023-04-01,0.0
47013_2023-05-01,0.0
47013_2023-06-01,0.0
47015_2022-11-01,2.7070065
47015_2022-12-01,2.7777777
47015_2023-01-01,2.8066854968408874
47015_2023-02-01,0.0
47015_2023-03-01,0.0
47015_2023-04-01,0.0
47015_2023-05-01,0.0
47015_2023-06-01,0.0
47017_2022-11-01,1.48721
47017_2022-12-01,1.491786
47017_2023-01-01,1.4732891891305946
47017_2023-02-01,0.0
47017_2023-03-01,0.0
47017_2023-04-01,0.0
47017_2023-05-01,0.0
47017_2023-06-01,0.0
47019_2022-11-01,1.8437378
47019_2022-12-01,1.8697671
47019_2023-01-01,1.8796739235409468
47019_2023-02-01,0.0
47019_2023-03-01,0.0
47019_2023-04-01,0.0
47019_2023-05-01,0.0
47019_2023-06-01,0.0
47021_2022-11-01,5.9035573
47021_2022-12-01,5.9699607
47021_2023-01-01,5.9288340022851
47021_2023-02-01,0.0
47021_2023-03-01,0.0
47021_2023-04-01,0.0
47021_2023-05-01,0.0
47021_2023-06-01,0.0
47023_2022-11-01,1.4491676
47023_2022-12-01,1.4565992
47023_2023-01-01,1.4594160194518178
47023_2023-02-01,0.0
47023_2023-03-01,0.0
47023_2023-04-01,0.0
47023_2023-05-01,0.0
47023_2023-06-01,0.0
47025_2022-11-01,1.337922
47025_2022-12-01,1.3572561
47025_2023-01-01,1.3616363080294163
47025_2023-02-01,0.0
47025_2023-03-01,0.0
47025_2023-04-01,0.0
47025_2023-05-01,0.0
47025_2023-06-01,0.0
47027_2022-11-01,1.401715
47027_2022-12-01,1.3522427
47027_2023-01-01,1.3643434467533726
47027_2023-02-01,0.0
47027_2023-03-01,0.0
47027_2023-04-01,0.0
47027_2023-05-01,0.0
47027_2023-06-01,0.0
47029_2022-11-01,1.6880747
47029_2022-12-01,1.7021127
47029_2023-01-01,1.7087153472657375
47029_2023-02-01,0.0
47029_2023-03-01,0.0
47029_2023-04-01,0.0
47029_2023-05-01,0.0
47029_2023-06-01,0.0
47031_2022-11-01,17.992163
47031_2022-12-01,18.494356
47031_2023-01-01,18.276447523120705
47031_2023-02-01,0.0
47031_2023-03-01,0.0
47031_2023-04-01,0.0
47031_2023-05-01,0.0
47031_2023-06-01,0.0
47033_2022-11-01,2.4734335
47033_2022-12-01,2.43679
47033_2023-01-01,2.509384111764138
47033_2023-02-01,0.0
47033_2023-03-01,0.0
47033_2023-04-01,0.0
47033_2023-05-01,0.0
47033_2023-06-01,0.0
47035_2022-11-01,3.1877737
47035_2022-12-01,3.2099812
47035_2023-01-01,3.1908560047388037
47035_2023-02-01,0.0
47035_2023-03-01,0.0
47035_2023-04-01,0.0
47035_2023-05-01,0.0
47035_2023-06-01,0.0
47037_2022-11-01,12.741703
47037_2022-12-01,12.74774
47037_2023-01-01,12.452933492150953
47037_2023-02-01,0.0
47037_2023-03-01,0.0
47037_2023-04-01,0.0
47037_2023-05-01,0.0
47037_2023-06-01,0.0
47039_2022-11-01,1.4949626
47039_2022-12-01,1.5057957
47039_2023-01-01,1.5365354826536783
47039_2023-02-01,0.0
47039_2023-03-01,0.0
47039_2023-04-01,0.0
47039_2023-05-01,0.0
47039_2023-06-01,0.0
47041_2022-11-01,2.7344992
47041_2022-12-01,2.7472179
47041_2023-01-01,2.785652140432952
47041_2023-02-01,0.0
47041_2023-03-01,0.0
47041_2023-04-01,0.0
47041_2023-05-01,0.0
47041_2023-06-01,0.0
47043_2022-11-01,4.030724
47043_2022-12-01,4.0648623
47043_2023-01-01,4.018193217771907
47043_2023-02-01,0.0
47043_2023-03-01,0.0
47043_2023-04-01,0.0
47043_2023-05-01,0.0
47043_2023-06-01,0.0
47045_2022-11-01,1.4350187
47045_2022-12-01,1.4244411
47045_2023-01-01,1.442382897354701
47045_2023-02-01,0.0
47045_2023-03-01,0.0
47045_2023-04-01,0.0
47045_2023-05-01,0.0
47045_2023-06-01,0.0
47047_2022-11-01,3.4529967
47047_2022-12-01,3.4347429
47047_2023-01-01,3.3503215654369427
47047_2023-02-01,0.0
47047_2023-03-01,0.0
47047_2023-04-01,0.0
47047_2023-05-01,0.0
47047_2023-06-01,0.0
47049_2022-11-01,2.1492825
47049_2022-12-01,2.1492825
47049_2023-01-01,2.1621996771582617
47049_2023-02-01,0.0
47049_2023-03-01,0.0
47049_2023-04-01,0.0
47049_2023-05-01,0.0
47049_2023-06-01,0.0
47051_2022-11-01,2.5844872
47051_2022-12-01,2.5874646
47051_2023-01-01,2.5616675879034636
47051_2023-02-01,0.0
47051_2023-03-01,0.0
47051_2023-04-01,0.0
47051_2023-05-01,0.0
47051_2023-06-01,0.0
47053_2022-11-01,2.5414188
47053_2022-12-01,2.5601845
47053_2023-01-01,2.5214565769152393
47053_2023-02-01,0.0
47053_2023-03-01,0.0
47053_2023-04-01,0.0
47053_2023-05-01,0.0
47053_2023-06-01,0.0
47055_2022-11-01,3.1295612
47055_2022-12-01,3.2368851
47055_2023-01-01,3.1835335924896384
47055_2023-02-01,0.0
47055_2023-03-01,0.0
47055_2023-04-01,0.0
47055_2023-05-01,0.0
47055_2023-06-01,0.0
47057_2022-11-01,1.6195635
47057_2022-12-01,1.6302891
47057_2023-01-01,1.6334532250975606
47057_2023-02-01,0.0
47057_2023-03-01,0.0
47057_2023-04-01,0.0
47057_2023-05-01,0.0
47057_2023-06-01,0.0
47059_2022-11-01,2.0887964
47059_2022-12-01,2.0941844
47059_2023-01-01,2.0755332971689353
47059_2023-02-01,0.0
47059_2023-03-01,0.0
47059_2023-04-01,0.0
47059_2023-05-01,0.0
47059_2023-06-01,0.0
47061_2022-11-01,2.6819923
47061_2022-12-01,2.6724138
47061_2023-01-01,2.656927389557261
47061_2023-02-01,0.0
47061_2023-03-01,0.0
47061_2023-04-01,0.0
47061_2023-05-01,0.0
47061_2023-06-01,0.0
47063_2022-11-01,2.6616046
47063_2022-12-01,2.6737213
47063_2023-01-01,2.699451609221611
47063_2023-02-01,0.0
47063_2023-03-01,0.0
47063_2023-04-01,0.0
47063_2023-05-01,0.0
47063_2023-06-01,0.0
47065_2022-11-01,7.4434676
47065_2022-12-01,7.4770532
47065_2023-01-01,7.5432614059091625
47065_2023-02-01,0.0
47065_2023-03-01,0.0
47065_2023-04-01,0.0
47065_2023-05-01,0.0
47065_2023-06-01,0.0
47067_2022-11-01,0.9287926
47067_2022-12-01,0.9287926
47067_2023-01-01,0.9173327970134364
47067_2023-02-01,0.0
47067_2023-03-01,0.0
47067_2023-04-01,0.0
47067_2023-05-01,0.0
47067_2023-06-01,0.0
47069_2022-11-01,1.3317074
47069_2022-12-01,1.3560976
47069_2023-01-01,1.3474146418650585
47069_2023-02-01,0.0
47069_2023-03-01,0.0
47069_2023-04-01,0.0
47069_2023-05-01,0.0
47069_2023-06-01,0.0
47071_2022-11-01,3.3659012
47071_2022-12-01,3.3561308
47071_2023-01-01,3.2494057293779184
47071_2023-02-01,0.0
47071_2023-03-01,0.0
47071_2023-04-01,0.0
47071_2023-05-01,0.0
47071_2023-06-01,0.0
47073_2022-11-01,1.6468778
47073_2022-12-01,1.6578716
47073_2023-01-01,1.6581292711804587
47073_2023-02-01,0.0
47073_2023-03-01,0.0
47073_2023-04-01,0.0
47073_2023-05-01,0.0
47073_2023-06-01,0.0
47075_2022-11-01,1.0463822
47075_2022-12-01,1.0463822
47075_2023-01-01,1.018654085417644
47075_2023-02-01,0.0
47075_2023-03-01,0.0
47075_2023-04-01,0.0
47075_2023-05-01,0.0
47075_2023-06-01,0.0
47077_2022-11-01,1.6576376
47077_2022-12-01,1.7085706
47077_2023-01-01,1.731819904769002
47077_2023-02-01,0.0
47077_2023-03-01,0.0
47077_2023-04-01,0.0
47077_2023-05-01,0.0
47077_2023-06-01,0.0
47079_2022-11-01,2.3021696
47079_2022-12-01,2.3177774
47079_2023-01-01,2.3172308128238877
47079_2023-02-01,0.0
47079_2023-03-01,0.0
47079_2023-04-01,0.0
47079_2023-05-01,0.0
47079_2023-06-01,0.0
47081_2022-11-01,2.9386475
47081_2022-12-01,2.9538212
47081_2023-01-01,2.969073369441265
47081_2023-02-01,0.0
47081_2023-03-01,0.0
47081_2023-04-01,0.0
47081_2023-05-01,0.0
47081_2023-06-01,0.0
47083_2022-11-01,1.1682243
47083_2022-12-01,1.1838006
47083_2023-01-01,1.1838861214317329
47083_2023-02-01,0.0
47083_2023-03-01,0.0
47083_2023-04-01,0.0
