row_id,microbusiness_density
40123_2023-01-01,3.7151106675095655
40123_2023-02-01,0.0
40123_2023-03-01,0.0
40123_2023-04-01,0.0
40123_2023-05-01,0.0
40123_2023-06-01,0.0
40125_2022-11-01,2.5119271
40125_2022-12-01,2.56072
40125_2023-01-01,2.585275471246948
40125_2023-02-01,0.0
40125_2023-03-01,0.0
40125_2023-04-01,0.0
40125_2023-05-01,0.0
40125_2023-06-01,0.0
40127_2022-11-01,1.715942
40127_2022-12-01,1.6811594
40127_2023-01-01,1.7066854784604522
40127_2023-02-01,0.0
40127_2023-03-01,0.0
40127_2023-04-01,0.0
40127_2023-05-01,0.0
40127_2023-06-01,0.0
40129_2022-11-01,1.2513802
40129_2022-12-01,1.2881855
40129_2023-01-01,1.3404825750670242
40129_2023-02-01,0.0
40129_2023-03-01,0.0
40129_2023-04-01,0.0
40129_2023-05-01,0.0
40129_2023-06-01,0.0
40131_2022-11-01,3.0436819
40131_2022-12-01,3.0465212
40131_2023-01-01,2.976684597657094
40131_2023-02-01,0.0
40131_2023-03-01,0.0
40131_2023-04-01,0.0
40131_2023-05-01,0.0
40131_2023-06-01,0.0
40133_2022-11-01,1.0799136
40133_2022-12-01,1.1393088
40133_2023-01-01,1.1834692384434022
40133_2023-02-01,0.0
40133_2023-03-01,0.0
40133_2023-04-01,0.0
40133_2023-05-01,0.0
40133_2023-06-01,0.0
40135_2022-11-01,1.8122326
40135_2022-12-01,1.8185251
40135_2023-01-01,1.9211960300658324
40135_2023-02-01,0.0
40135_2023-03-01,0.0
40135_2023-04-01,0.0
40135_2023-05-01,0.0
40135_2023-06-01,0.0
40137_2022-11-01,2.4407797
40137_2022-12-01,2.4317842
40137_2023-01-01,2.4687789895002403
40137_2023-02-01,0.0
40137_2023-03-01,0.0
40137_2023-04-01,0.0
40137_2023-05-01,0.0
40137_2023-06-01,0.0
40139_2022-11-01,1.2661693
40139_2022-12-01,1.3003901
40139_2023-01-01,1.2430914910712583
40139_2023-02-01,0.0
40139_2023-03-01,0.0
40139_2023-04-01,0.0
40139_2023-05-01,0.0
40139_2023-06-01,0.0
40141_2022-11-01,1.5714285
40141_2022-12-01,1.6071428
40141_2023-01-01,1.6728623940520448
40141_2023-02-01,0.0
40141_2023-03-01,0.0
40141_2023-04-01,0.0
40141_2023-05-01,0.0
40141_2023-06-01,0.0
40143_2022-11-01,27.747189
40143_2022-12-01,27.97541
40143_2023-01-01,27.60972397885101
40143_2023-02-01,0.0
40143_2023-03-01,0.0
40143_2023-04-01,0.0
40143_2023-05-01,0.0
40143_2023-06-01,0.0
40145_2022-11-01,4.0004606
40145_2022-12-01,4.036634
40145_2023-01-01,4.04116383376272
40145_2023-02-01,0.0
40145_2023-03-01,0.0
40145_2023-04-01,0.0
40145_2023-05-01,0.0
40145_2023-06-01,0.0
40147_2022-11-01,3.4687335
40147_2022-12-01,3.4586353
40147_2023-01-01,3.460889098732644
40147_2023-02-01,0.0
40147_2023-03-01,0.0
40147_2023-04-01,0.0
40147_2023-05-01,0.0
40147_2023-06-01,0.0
40149_2022-11-01,1.5863478
40149_2022-12-01,1.5863478
40149_2023-01-01,1.600193968214329
40149_2023-02-01,0.0
40149_2023-03-01,0.0
40149_2023-04-01,0.0
40149_2023-05-01,0.0
40149_2023-06-01,0.0
40151_2022-11-01,2.5237958
40151_2022-12-01,2.5382175
40151_2023-01-01,2.5976736984928426
40151_2023-02-01,0.0
40151_2023-03-01,0.0
40151_2023-04-01,0.0
40151_2023-05-01,0.0
40151_2023-06-01,0.0
40153_2022-11-01,1.5834588
40153_2022-12-01,1.6161748
40153_2023-01-01,1.5972890880711264
40153_2023-02-01,0.0
40153_2023-03-01,0.0
40153_2023-04-01,0.0
40153_2023-05-01,0.0
40153_2023-06-01,0.0
41001_2022-11-01,3.4093544
41001_2022-12-01,3.4016235
41001_2023-01-01,3.353309964117616
41001_2023-02-01,0.0
41001_2023-03-01,0.0
41001_2023-04-01,0.0
41001_2023-05-01,0.0
41001_2023-06-01,0.0
41003_2022-11-01,4.9745574
41003_2022-12-01,4.9383035
41003_2023-01-01,4.819014225668157
41003_2023-02-01,0.0
41003_2023-03-01,0.0
41003_2023-04-01,0.0
41003_2023-05-01,0.0
41003_2023-06-01,0.0
41005_2022-11-01,10.950937
41005_2022-12-01,11.008329
41005_2023-01-01,10.97994655589834
41005_2023-02-01,0.0
41005_2023-03-01,0.0
41005_2023-04-01,0.0
41005_2023-05-01,0.0
41005_2023-06-01,0.0
41007_2022-11-01,6.283227
41007_2022-12-01,6.3329706
41007_2023-01-01,6.167573348829821
41007_2023-02-01,0.0
41007_2023-03-01,0.0
41007_2023-04-01,0.0
41007_2023-05-01,0.0
41007_2023-06-01,0.0
41009_2022-11-01,4.2645168
41009_2022-12-01,4.2985163
41009_2023-01-01,4.2855384612197565
41009_2023-02-01,0.0
41009_2023-03-01,0.0
41009_2023-04-01,0.0
41009_2023-05-01,0.0
41009_2023-06-01,0.0
41011_2022-11-01,3.4299784
41011_2022-12-01,3.4299784
41011_2023-01-01,3.4226658217999284
41011_2023-02-01,0.0
41011_2023-03-01,0.0
41011_2023-04-01,0.0
41011_2023-05-01,0.0
41011_2023-06-01,0.0
41013_2022-11-01,4.5545282
41013_2022-12-01,4.6123137
41013_2023-01-01,4.559550649842186
41013_2023-02-01,0.0
41013_2023-03-01,0.0
41013_2023-04-01,0.0
41013_2023-05-01,0.0
41013_2023-06-01,0.0
41015_2022-11-01,6.1060553
41015_2022-12-01,6.2026539
41015_2023-01-01,6.147431174981521
41015_2023-02-01,0.0
41015_2023-03-01,0.0
41015_2023-04-01,0.0
41015_2023-05-01,0.0
41015_2023-06-01,0.0
41017_2022-11-01,12.553627
41017_2022-12-01,12.620131
41017_2023-01-01,12.474114257275653
41017_2023-02-01,0.0
41017_2023-03-01,0.0
41017_2023-04-01,0.0
41017_2023-05-01,0.0
41017_2023-06-01,0.0
41019_2022-11-01,3.6812165
41019_2022-12-01,3.6947339
41019_2023-01-01,3.7027401503858215
41019_2023-02-01,0.0
41019_2023-03-01,0.0
41019_2023-04-01,0.0
41019_2023-05-01,0.0
41019_2023-06-01,0.0
41021_2022-11-01,2.8097062
41021_2022-12-01,2.7458494
41021_2023-01-01,2.6592456155844157
41021_2023-02-01,0.0
41021_2023-03-01,0.0
41021_2023-04-01,0.0
41021_2023-05-01,0.0
41021_2023-06-01,0.0
41023_2022-11-01,2.6085494
41023_2022-12-01,2.6085494
41023_2023-01-01,2.610548238851321
41023_2023-02-01,0.0
41023_2023-03-01,0.0
41023_2023-04-01,0.0
41023_2023-05-01,0.0
41023_2023-06-01,0.0
41025_2022-11-01,2.0085838
41025_2022-12-01,2.0944207
41025_2023-01-01,2.0566420393627785
41025_2023-02-01,0.0
41025_2023-03-01,0.0
41025_2023-04-01,0.0
41025_2023-05-01,0.0
41025_2023-06-01,0.0
41027_2022-11-01,10.099702
41027_2022-12-01,9.863122
41027_2023-01-01,9.5869682305126
41027_2023-02-01,0.0
41027_2023-03-01,0.0
41027_2023-04-01,0.0
41027_2023-05-01,0.0
41027_2023-06-01,0.0
41029_2022-11-01,8.4518299
41029_2022-12-01,8.4547062
41029_2023-01-01,8.38865043538004
41029_2023-02-01,0.0
41029_2023-03-01,0.0
41029_2023-04-01,0.0
41029_2023-05-01,0.0
41029_2023-06-01,0.0
41031_2022-11-01,2.9900153
41031_2022-12-01,5.0575213
41031_2023-01-01,5.041519692823438
41031_2023-02-01,0.0
41031_2023-03-01,0.0
41031_2023-04-01,0.0
41031_2023-05-01,0.0
41031_2023-06-01,0.0
41033_2022-11-01,6.3447251
41033_2022-12-01,6.3247643
41033_2023-01-01,6.306571808270425
41033_2023-02-01,0.0
41033_2023-03-01,0.0
41033_2023-04-01,0.0
41033_2023-05-01,0.0
41033_2023-06-01,0.0
41035_2022-11-01,3.5100639
41035_2022-12-01,3.472301
41035_2023-01-01,3.4278844914078594
41035_2023-02-01,0.0
41035_2023-03-01,0.0
41035_2023-04-01,0.0
41035_2023-05-01,0.0
41035_2023-06-01,0.0
41037_2022-11-01,2.8843155
41037_2022-12-01,2.8843155
41037_2023-01-01,2.8293320670678175
41037_2023-02-01,0.0
41037_2023-03-01,0.0
41037_2023-04-01,0.0
41037_2023-05-01,0.0
41037_2023-06-01,0.0
41039_2022-11-01,8.1097994
41039_2022-12-01,8.1493664
41039_2023-01-01,8.132704899258732
41039_2023-02-01,0.0
41039_2023-03-01,0.0
41039_2023-04-01,0.0
41039_2023-05-01,0.0
41039_2023-06-01,0.0
41041_2022-11-01,6.0804877
41041_2022-12-01,6.109756
41041_2023-01-01,6.066578860687192
41041_2023-02-01,0.0
41041_2023-03-01,0.0
41041_2023-04-01,0.0
41041_2023-05-01,0.0
41041_2023-06-01,0.0
41043_2022-11-01,4.0371065
41043_2022-12-01,4.035079
41043_2023-01-01,4.0548845787738585
41043_2023-02-01,0.0
41043_2023-03-01,0.0
41043_2023-04-01,0.0
41043_2023-05-01,0.0
41043_2023-06-01,0.0
41045_2022-11-01,2.210618
41045_2022-12-01,2.1932116
41045_2023-01-01,2.1707716345281023
41045_2023-02-01,0.0
41045_2023-03-01,0.0
41045_2023-04-01,0.0
41045_2023-05-01,0.0
41045_2023-06-01,0.0
41047_2022-11-01,4.958015
41047_2022-12-01,4.9506898
41047_2023-01-01,4.964300645717185
41047_2023-02-01,0.0
41047_2023-03-01,0.0
41047_2023-04-01,0.0
41047_2023-05-01,0.0
41047_2023-06-01,0.0
41049_2022-11-01,1.8146625
41049_2022-12-01,1.8025647
41049_2023-01-01,1.7169854586540678
41049_2023-02-01,0.0
41049_2023-03-01,0.0
41049_2023-04-01,0.0
41049_2023-05-01,0.0
41049_2023-06-01,0.0
41051_2022-11-01,10.703857
41051_2022-12-01,10.700668
41051_2023-01-01,10.694352829735728
41051_2023-02-01,0.0
41051_2023-03-01,0.0
41051_2023-04-01,0.0
41051_2023-05-01,0.0
41051_2023-06-01,0.0
41053_2022-11-01,4.326014
41053_2022-12-01,4.3351631
41053_2023-01-01,4.272287760366947
41053_2023-02-01,0.0
41053_2023-03-01,0.0
41053_2023-04-01,0.0
41053_2023-05-01,0.0
41053_2023-06-01,0.0
41055_2022-11-01,2.9433408
41055_2022-12-01,3.0169241
41055_2023-01-01,2.877192878526316
41055_2023-02-01,0.0
41055_2023-03-01,0.0
41055_2023-04-01,0.0
41055_2023-05-01,0.0
41055_2023-06-01,0.0
41057_2022-11-01,4.3832216
41057_2022-12-01,4.4476128
41057_2023-01-01,4.41299106316959
41057_2023-02-01,0.0
41057_2023-03-01,0.0
41057_2023-04-01,0.0
41057_2023-05-01,0.0
41057_2023-06-01,0.0
41059_2022-11-01,3.1867199
41059_2022-12-01,3.1988368
41059_2023-01-01,3.1184518489486672
41059_2023-02-01,0.0
41059_2023-03-01,0.0
41059_2023-04-01,0.0
41059_2023-05-01,0.0
41059_2023-06-01,0.0
41061_2022-11-01,60.991913
41061_2022-12-01,60.735214
41061_2023-01-01,61.40518961153216
41061_2023-02-01,0.0
41061_2023-03-01,0.0
41061_2023-04-01,0.0
41061_2023-05-01,0.0
41061_2023-06-01,0.0
41063_2022-11-01,5.7578912
41063_2022-12-01,5.7752342
41063_2023-01-01,5.599663701815902
41063_2023-02-01,0.0
41063_2023-03-01,0.0
41063_2023-04-01,0.0
41063_2023-05-01,0.0
41063_2023-06-01,0.0
41065_2022-11-01,4.3252254
41065_2022-12-01,4.3399372
41065_2023-01-01,4.297007731499485
41065_2023-02-01,0.0
41065_2023-03-01,0.0
41065_2023-04-01,0.0
41065_2023-05-01,0.0
41065_2023-06-01,0.0
41067_2022-11-01,9.7440891
41067_2022-12-01,9.7678032
41067_2023-01-01,9.771096284425317
41067_2023-02-01,0.0
41067_2023-03-01,0.0
41067_2023-04-01,0.0
41067_2023-05-01,0.0
41067_2023-06-01,0.0
41069_2022-11-01,2.6724138
41069_2022-12-01,2.7586207
41069_2023-01-01,2.6666666766666665
41069_2023-02-01,0.0
41069_2023-03-01,0.0
41069_2023-04-01,0.0
41069_2023-05-01,0.0
41069_2023-06-01,0.0
41071_2022-11-01,6.0528641
41071_2022-12-01,6.0383344
41071_2023-01-01,6.003302316065788
41071_2023-02-01,0.0
41071_2023-03-01,0.0
41071_2023-04-01,0.0
41071_2023-05-01,0.0
41071_2023-06-01,0.0
42001_2022-11-01,3.6747839
42001_2022-12-01,3.7040651
42001_2023-01-01,3.679535905282159
42001_2023-02-01,0.0
42001_2023-03-01,0.0
42001_2023-04-01,0.0
42001_2023-05-01,0.0
42001_2023-06-01,0.0
42003_2022-11-01,14.690673
42003_2022-12-01,14.982769
42003_2023-01-01,14.767175118747637
42003_2023-02-01,0.0
42003_2023-03-01,0.0
42003_2023-04-01,0.0
42003_2023-05-01,0.0
42003_2023-06-01,0.0
42005_2022-11-01,2.0060561
42005_2022-12-01,1.7751703
42005_2023-01-01,1.7633950103898384
42005_2023-02-01,0.0
42005_2023-03-01,0.0
42005_2023-04-01,0.0
42005_2023-05-01,0.0
42005_2023-06-01,0.0
42007_2022-11-01,3.0301206
42007_2022-12-01,3.0203364
42007_2023-01-01,2.9679140625671288
42007_2023-02-01,0.0
42007_2023-03-01,0.0
42007_2023-04-01,0.0
42007_2023-05-01,0.0
42007_2023-06-01,0.0
42009_2022-11-01,2.1099877
42009_2022-12-01,2.094511
42009_2023-01-01,2.1259302401121194
42009_2023-02-01,0.0
42009_2023-03-01,0.0
42009_2023-04-01,0.0
42009_2023-05-01,0.0
42009_2023-06-01,0.0
42011_2022-11-01,5.2110357
42011_2022-12-01,5.2380834
42011_2023-01-01,5.167091271565938
42011_2023-02-01,0.0
42011_2023-03-01,0.0
42011_2023-04-01,0.0
42011_2023-05-01,0.0
42011_2023-06-01,0.0
42013_2022-11-01,3.0971048
42013_2022-12-01,3.0837817
42013_2023-01-01,3.071390907781004
42013_2023-02-01,0.0
42013_2023-03-01,0.0
42013_2023-04-01,0.0
42013_2023-05-01,0.0
42013_2023-06-01,0.0
42015_2022-11-01,2.4745054
42015_2022-12-01,2.4871736
42015_2023-01-01,2.5222367521905658
42015_2023-02-01,0.0
42015_2023-03-01,0.0
42015_2023-04-01,0.0
42015_2023-05-01,0.0
42015_2023-06-01,0.0
42017_2022-11-01,8.5574188
42017_2022-12-01,8.5926428
42017_2023-01-01,8.41348954762464
42017_2023-02-01,0.0
42017_2023-03-01,0.0
42017_2023-04-01,0.0
42017_2023-05-01,0.0
42017_2023-06-01,0.0
42019_2022-11-01,4.7849503
42019_2022-12-01,4.8328795
42019_2023-01-01,4.727066945795359
42019_2023-02-01,0.0
42019_2023-03-01,0.0
42019_2023-04-01,0.0
42019_2023-05-01,0.0
42019_2023-06-01,0.0
42021_2022-11-01,9.3462782
42021_2022-12-01,9.3039446
42021_2023-01-01,9.176301786848272
42021_2023-02-01,0.0
42021_2023-03-01,0.0
42021_2023-04-01,0.0
42021_2023-05-01,0.0
42021_2023-06-01,0.0
42023_2022-11-01,0.92592591
42023_2022-12-01,0.95238096
42023_2023-01-01,0.9421617453022769
42023_2023-02-01,0.0
42023_2023-03-01,0.0
42023_2023-04-01,0.0
42023_2023-05-01,0.0
42023_2023-06-01,0.0
42025_2022-11-01,2.7637024
42025_2022-12-01,2.7791746
42025_2023-01-01,2.757287661210523
42025_2023-02-01,0.0
42025_2023-03-01,0.0
42025_2023-04-01,0.0
42025_2023-05-01,0.0
42025_2023-06-01,0.0
42027_2022-11-01,4.6370192
42027_2022-12-01,4.666739
42027_2023-01-01,4.781713001318949
42027_2023-02-01,0.0
42027_2023-03-01,0.0
42027_2023-04-01,0.0
42027_2023-05-01,0.0
42027_2023-06-01,0.0
42029_2022-11-01,9.2390022
42029_2022-12-01,9.2531309
42029_2023-01-01,9.125248610616854
42029_2023-02-01,0.0
42029_2023-03-01,0.0
42029_2023-04-01,0.0
42029_2023-05-01,0.0
42029_2023-06-01,0.0
42031_2022-11-01,2.1338351
42031_2022-12-01,2.1274559
42031_2023-01-01,2.202141129965733
42031_2023-02-01,0.0
42031_2023-03-01,0.0
42031_2023-04-01,0.0
42031_2023-05-01,0.0
42031_2023-06-01,0.0
42033_2022-11-01,1.8209221
42033_2022-12-01,1.8301498
42033_2023-01-01,1.814711370547709
42033_2023-02-01,0.0
42033_2023-03-01,0.0
42033_2023-04-01,0.0
42033_2023-05-01,0.0
42033_2023-06-01,0.0
42035_2022-11-01,1.9151357
42035_2022-12-01,1.9346448
42035_2023-01-01,1.9865323289458487
42035_2023-02-01,0.0
42035_2023-03-01,0.0
42035_2023-04-01,0.0
42035_2023-05-01,0.0
42035_2023-06-01,0.0
42037_2022-11-01,2.9904528
42037_2022-12-01,2.9997399
42037_2023-01-01,3.034922674318859
42037_2023-02-01,0.0
42037_2023-03-01,0.0
42037_2023-04-01,0.0
42037_2023-05-01,0.0
42037_2023-06-01,0.0
42039_2022-11-01,2.1286695
42039_2022-12-01,2.1168025
42039_2023-01-01,2.140682046340642
42039_2023-02-01,0.0
42039_2023-03-01,0.0
42039_2023-04-01,0.0
42039_2023-05-01,0.0
42039_2023-06-01,0.0
42041_2022-11-01,5.4906187
42041_2022-12-01,5.4691672
42041_2023-01-01,5.372488556547758
42041_2023-02-01,0.0
42041_2023-03-01,0.0
42041_2023-04-01,0.0
42041_2023-05-01,0.0
42041_2023-06-01,0.0
42043_2022-11-01,5.1927252
42043_2022-12-01,5.2071595
42043_2023-01-01,5.103123083392474
42043_2023-02-01,0.0
42043_2023-03-01,0.0
42043_2023-04-01,0.0
42043_2023-05-01,0.0
42043_2023-06-01,0.0
42045_2022-11-01,6.3788328
42045_2022-12-01,6.3833694
42045_2023-01-01,6.3166450784841155
42045_2023-02-01,0.0
42045_2023-03-01,0.0
42045_2023-04-01,0.0
42045_2023-05-01,0.0
42045_2023-06-01,0.0
42047_2022-11-01,2.4202826
42047_2022-12-01,2.4367192
42047_2023-01-01,2.3860714095588493
42047_2023-02-01,0.0
42047_2023-03-01,0.0
42047_2023-04-01,0.0
42047_2023-05-01,0.0
42047_2023-06-01,0.0
42049_2022-11-01,4.4367933
42049_2022-12-01,4.4508085
42049_2023-01-01,4.4642487373023405
42049_2023-02-01,0.0
42049_2023-03-01,0.0
42049_2023-04-01,0.0
42049_2023-05-01,0.0
42049_2023-06-01,0.0
42051_2022-11-01,1.9623122
42051_2022-12-01,1.95471
42051_2023-01-01,1.977321792567029
42051_2023-02-01,0.0
42051_2023-03-01,0.0
42051_2023-04-01,0.0
42051_2023-05-01,0.0
42051_2023-06-01,0.0
42053_2022-11-01,1.3503596
42053_2022-12-01,1.3650374
42053_2023-01-01,1.4105869568026697
42053_2023-02-01,0.0
42053_2023-03-01,0.0
42053_2023-04-01,0.0
42053_2023-05-01,0.0
42053_2023-06-01,0.0
42055_2022-11-01,3.0326445
42055_2022-12-01,3.0451074
42055_2023-01-01,3.04440193476325
42055_2023-02-01,0.0
42055_2023-03-01,0.0
42055_2023-04-01,0.0
42055_2023-05-01,0.0
42055_2023-06-01,0.0
42057_2022-11-01,1.6537467
42057_2022-12-01,1.6365203
42057_2023-01-01,1.639963867085097
42057_2023-02-01,0.0
42057_2023-03-01,0.0
42057_2023-04-01,0.0
42057_2023-05-01,0.0
42057_2023-06-01,0.0
42059_2022-11-01,2.1937282
42059_2022-12-01,2.1733215
42059_2023-01-01,2.1932807466314204
42059_2023-02-01,0.0
42059_2023-03-01,0.0
42059_2023-04-01,0.0
42059_2023-05-01,0.0
42059_2023-06-01,0.0
42061_2022-11-01,1.5655419
42061_2022-12-01,1.4979451
42061_2023-01-01,1.5247389712063883
42061_2023-02-01,0.0
42061_2023-03-01,0.0
42061_2023-04-01,0.0
42061_2023-05-01,0.0
42061_2023-06-01,0.0
42063_2022-11-01,2.4125087
42063_2022-12-01,2.9669092
42063_2023-01-01,3.01851728209904
42063_2023-02-01,0.0
42063_2023-03-01,0.0
42063_2023-04-01,0.0
42063_2023-05-01,0.0
42063_2023-06-01,0.0
42065_2022-11-01,2.0620661
42065_2022-12-01,2.079566
42065_2023-01-01,2.051048304592827
42065_2023-02-01,0.0
42065_2023-03-01,0.0
42065_2023-04-01,0.0
42065_2023-05-01,0.0
42065_2023-06-01,0.0
42067_2022-11-01,1.8777133
42067_2022-12-01,1.8724829
42067_2023-01-01,1.9655570014275112
42067_2023-02-01,0.0
42067_2023-03-01,0.0
42067_2023-04-01,0.0
42067_2023-05-01,0.0
42067_2023-06-01,0.0
42069_2022-11-01,5.6692986
42069_2022-12-01,5.6920142
42069_2023-01-01,5.592768427367148
42069_2023-02-01,0.0
42069_2023-03-01,0.0
42069_2023-04-01,0.0
42069_2023-05-01,0.0
42069_2023-06-01,0.0
42071_2022-11-01,6.109365
42071_2022-12-01,6.1161084
42071_2023-01-01,6.067190994707424
42071_2023-02-01,0.0
42071_2023-03-01,0.0
42071_2023-04-01,0.0
42071_2023-05-01,0.0
42071_2023-06-01,0.0
42073_2022-11-01,3.436476
42073_2022-12-01,3.419076
42073_2023-01-01,3.4225241566255407
42073_2023-02-01,0.0
42073_2023-03-01,0.0
42073_2023-04-01,0.0
42073_2023-05-01,0.0
42073_2023-06-01,0.0
42075_2022-11-01,3.2099812
42075_2022-12-01,3.2275021
42075_2023-01-01,3.2017224696345643
42075_2023-02-01,0.0
42075_2023-03-01,0.0
42075_2023-04-01,0.0
42075_2023-05-01,0.0
42075_2023-06-01,0.0
42077_2022-11-01,5.7927322
42077_2022-12-01,5.8061152
42077_2023-01-01,5.767452118477832
42077_2023-02-01,0.0
42077_2023-03-01,0.0
42077_2023-04-01,0.0
42077_2023-05-01,0.0
42077_2023-06-01,0.0
42079_2022-11-01,3.455966
42079_2022-12-01,3.4261258
42079_2023-01-01,3.371888807184773
42079_2023-02-01,0.0
42079_2023-03-01,0.0
42079_2023-04-01,0.0
42079_2023-05-01,0.0
42079_2023-06-01,0.0
42081_2022-11-01,3.7609327
42081_2022-12-01,3.7576239
42081_2023-01-01,3.76822435502672
42081_2023-02-01,0.0
42081_2023-03-01,0.0
42081_2023-04-01,0.0
42081_2023-05-01,0.0
42081_2023-06-01,0.0
42083_2022-11-01,1.8882841
42083_2022-12-01,1.8852434
42083_2023-01-01,1.9117954886001387
42083_2023-02-01,0.0
42083_2023-03-01,0.0
42083_2023-04-01,0.0
42083_2023-05-01,0.0
42083_2023-06-01,0.0
42085_2022-11-01,2.4173357
42085_2022-12-01,2.4296861
42085_2023-01-01,2.4208580249495197
42085_2023-02-01,0.0
42085_2023-03-01,0.0
42085_2023-04-01,0.0
42085_2023-05-01,0.0
42085_2023-06-01,0.0
42087_2022-11-01,2.3254516
42087_2022-12-01,2.3142984
42087_2023-01-01,2.33291884455243
42087_2023-02-01,0.0
42087_2023-03-01,0.0
42087_2023-04-01,0.0
42087_2023-05-01,0.0
42087_2023-06-01,0.0
42089_2022-11-01,5.0827346
42089_2022-12-01,5.0923162
42089_2023-01-01,5.1380238442846515
42089_2023-02-01,0.0
42089_2023-03-01,0.0
42089_2023-04-01,0.0
42089_2023-05-01,0.0
42089_2023-06-01,0.0
42091_2022-11-01,11.533599
42091_2022-12-01,11.566284
42091_2023-01-01,11.307689818521615
42091_2023-02-01,0.0
42091_2023-03-01,0.0
42091_2023-04-01,0.0
42091_2023-05-01,0.0
42091_2023-06-01,0.0
42093_2022-11-01,2.7449353
42093_2022-12-01,2.7172785
42093_2023-01-01,2.7281524966320654
42093_2023-02-01,0.0
42093_2023-03-01,0.0
42093_2023-04-01,0.0
42093_2023-05-01,0.0
42093_2023-06-01,0.0
42095_2022-11-01,5.1017394
42095_2022-12-01,5.1148772
42095_2023-01-01,5.022615275163636
42095_2023-02-01,0.0
42095_2023-03-01,0.0
42095_2023-04-01,0.0
42095_2023-05-01,0.0
42095_2023-06-01,0.0
42097_2022-11-01,1.5602624
42097_2022-12-01,1.5657178
42097_2023-01-01,1.5624311944884366
42097_2023-02-01,0.0
42097_2023-03-01,0.0
42097_2023-04-01,0.0
42097_2023-05-01,0.0
42097_2023-06-01,0.0
42099_2022-11-01,2.8844297
42099_2022-12-01,2.8844297
42099_2023-01-01,2.905843775684237
42099_2023-02-01,0.0
42099_2023-03-01,0.0
42099_2023-04-01,0.0
42099_2023-05-01,0.0
42099_2023-06-01,0.0
42101_2022-11-01,6.1556635
42101_2022-12-01,6.1730351
42101_2023-01-01,6.145158719064556
42101_2023-02-01,0.0
42101_2023-03-01,0.0
42101_2023-04-01,0.0
42101_2023-05-01,0.0
42101_2023-06-01,0.0
42103_2022-11-01,6.4763613
42103_2022-12-01,6.5200763
42103_2023-01-01,6.246491961945492
42103_2023-02-01,0.0
42103_2023-03-01,0.0
42103_2023-04-01,0.0
42103_2023-05-01,0.0
42103_2023-06-01,0.0
42105_2022-11-01,1.8228382
42105_2022-12-01,1.8303705
42105_2023-01-01,1.8635957854707674
42105_2023-02-01,0.0
42105_2023-03-01,0.0
42105_2023-04-01,0.0
42105_2023-05-01,0.0
42105_2023-06-01,0.0
42107_2022-11-01,2.017453
42107_2022-12-01,1.9797026
42107_2023-01-01,1.9705288585229468
42107_2023-02-01,0.0
42107_2023-03-01,0.0
42107_2023-04-01,0.0
42107_2023-05-01,0.0
42107_2023-06-01,0.0
42109_2022-11-01,1.5387497
42109_2022-12-01,1.5356284
42109_2023-01-01,1.5656127813703065
42109_2023-02-01,0.0
42109_2023-03-01,0.0
42109_2023-04-01,0.0
42109_2023-05-01,0.0
42109_2023-06-01,0.0
42111_2022-11-01,2.0705509
42111_2022-12-01,2.054013
42111_2023-01-01,2.0461041674521003
42111_2023-02-01,0.0
42111_2023-03-01,0.0
42111_2023-04-01,0.0
42111_2023-05-01,0.0
42111_2023-06-01,0.0
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42113_2023-01-01,1.6198906605387078
42113_2023-02-01,0.0
42113_2023-03-01,0.0
42113_2023-04-01,0.0
42113_2023-05-01,0.0
42113_2023-06-01,0.0
42115_2022-11-01,2.1215978
42115_2022-12-01,2.118567
42115_2023-01-01,2.2250012308687865
42115_2023-02-01,0.0
42115_2023-03-01,0.0
42115_2023-04-01,0.0
42115_2023-05-01,0.0
42115_2023-06-01,0.0
42117_2022-11-01,4.374866
42117_2022-12-01,4.3687387
42117_2023-01-01,4.355321255953313
42117_2023-02-01,0.0
42117_2023-03-01,0.0
42117_2023-04-01,0.0
42117_2023-05-01,0.0
42117_2023-06-01,0.0
42119_2022-11-01,2.7908998
42119_2022-12-01,2.7963295
42119_2023-01-01,2.9212894174010087
42119_2023-02-01,0.0
42119_2023-03-01,0.0
42119_2023-04-01,0.0
42119_2023-05-01,0.0
42119_2023-06-01,0.0
42121_2022-11-01,1.8999566
42121_2022-12-01,1.892714
42121_2023-01-01,1.9184127422166883
42121_2023-02-01,0.0
42121_2023-03-01,0.0
42121_2023-04-01,0.0
42121_2023-05-01,0.0
42121_2023-06-01,0.0
42123_2022-11-01,1.9652234
42123_2022-12-01,1.9400686
42123_2023-01-01,1.9819437140423437
42123_2023-02-01,0.0
42123_2023-03-01,0.0
42123_2023-04-01,0.0
42123_2023-05-01,0.0
42123_2023-06-01,0.0
42125_2022-11-01,4.5127177
42125_2022-12-01,4.5229206
42125_2023-01-01,4.5094554945077245
42125_2023-02-01,0.0
42125_2023-03-01,0.0
42125_2023-04-01,0.0
42125_2023-05-01,0.0
42125_2023-06-01,0.0
42127_2022-11-01,3.6688881
42127_2022-12-01,3.6665497
42127_2023-01-01,3.6835063723330066
42127_2023-02-01,0.0
42127_2023-03-01,0.0
42127_2023-04-01,0.0
42127_2023-05-01,0.0
42127_2023-06-01,0.0
42129_2022-11-01,3.6791482
42129_2022-12-01,3.7091734
42129_2023-01-01,3.677513606669966
42129_2023-02-01,0.0
42129_2023-03-01,0.0
