row_id,microbusiness_density
46025_2023-05-01,1.9402985074626864
46025_2023-06-01,1.9402985074626864
46027_2022-11-01,2.8789882351302034
46027_2022-12-01,2.862066202266822
46027_2023-01-01,2.7865317631448003
46027_2023-02-01,2.794825012439874
46027_2023-03-01,2.803118261734948
46027_2023-04-01,2.811411511030021
46027_2023-05-01,2.819704760325095
46027_2023-06-01,2.8224691767567864
46029_2022-11-01,4.045637268302051
46029_2022-12-01,4.087666331388218
46029_2023-01-01,4.074521464411819
46029_2023-02-01,4.093105370748932
46029_2023-03-01,4.111689277086043
46029_2023-04-01,4.130273183423156
46029_2023-05-01,4.148857089760267
46029_2023-06-01,4.170538313820232
46031_2022-11-01,0.4943655412194467
46031_2022-12-01,0.4943655412194467
46031_2023-01-01,0.523771152296535
46031_2023-02-01,0.523771152296535
46031_2023-03-01,0.523771152296535
46031_2023-04-01,0.523771152296535
46031_2023-05-01,0.523771152296535
46031_2023-06-01,0.523771152296535
46033_2022-11-01,4.195529044647358
46033_2022-12-01,4.2091371681552285
46033_2023-01-01,4.537023826508775
46033_2023-02-01,4.565558567556
46033_2023-03-01,4.579825938079612
46033_2023-04-01,4.594093308603225
46033_2023-05-01,4.608360679126837
46033_2023-06-01,4.622628049650449
46035_2022-11-01,3.2493731966280115
46035_2022-12-01,3.3344239615933957
46035_2023-01-01,3.3610692524405423
46035_2023-02-01,3.3741728362707204
46035_2023-03-01,3.38946035073926
46035_2023-04-01,3.402563934569438
46035_2023-05-01,3.4244032409530676
46035_2023-06-01,3.444058616698334
46037_2022-11-01,2.0609561766690314
46037_2022-12-01,2.0609561766690314
46037_2023-01-01,2.080870182076141
46037_2023-02-01,2.080870182076141
46037_2023-03-01,2.080870182076141
46037_2023-04-01,2.080870182076141
46037_2023-05-01,2.080870182076141
46037_2023-06-01,2.080870182076141
46039_2022-11-01,1.7885934116369597
46039_2022-12-01,1.8495710166359354
46039_2023-01-01,1.874615857406269
46039_2023-02-01,1.874615857406269
46039_2023-03-01,1.874615857406269
46039_2023-04-01,1.874615857406269
46039_2023-05-01,1.874615857406269
46039_2023-06-01,1.874615857406269
46041_2022-11-01,1.8170390010896484
46041_2022-12-01,1.8450460950965824
46041_2023-01-01,2.0208023774145616
46041_2023-02-01,2.0208023774145616
46041_2023-03-01,2.0208023774145616
46041_2023-04-01,2.0208023774145616
46041_2023-05-01,2.0208023774145616
46041_2023-06-01,2.0208023774145616
46043_2022-11-01,1.3531735074569788
46043_2022-12-01,1.3531735074569788
46043_2023-01-01,1.4340344168260035
46043_2023-02-01,1.4340344168260035
46043_2023-03-01,1.4340344168260035
46043_2023-04-01,1.4340344168260035
46043_2023-05-01,1.4340344168260035
46043_2023-06-01,1.4340344168260035
46045_2022-11-01,1.690403667106856
46045_2022-12-01,1.7244525991416308
46045_2023-01-01,1.6507098052162428
46045_2023-02-01,1.6507098052162428
46045_2023-03-01,1.6507098052162428
46045_2023-04-01,1.6507098052162428
46045_2023-05-01,1.6507098052162428
46045_2023-06-01,1.6507098052162428
46047_2022-11-01,4.066018718928901
46047_2022-12-01,4.367962562142197
46047_2023-01-01,4.224376731301939
46047_2023-02-01,4.241689750692521
46047_2023-03-01,4.259002770083103
46047_2023-04-01,4.276315789473684
46047_2023-05-01,4.293628808864266
46047_2023-06-01,4.310941828254848
46049_2022-11-01,1.4863013333333335
46049_2022-12-01,1.5436644
46049_2023-01-01,1.7500000000000002
46049_2023-02-01,1.7500000000000002
46049_2023-03-01,1.7500000000000002
46049_2023-04-01,1.7500000000000002
46049_2023-05-01,1.7500000000000002
46049_2023-06-01,1.7500000000000002
46051_2022-11-01,2.5198679369430725
46051_2022-12-01,2.5021931125943584
46051_2023-01-01,2.3667631534139284
46051_2023-02-01,2.3667631534139284
46051_2023-03-01,2.3667631534139284
46051_2023-04-01,2.3667631534139284
46051_2023-05-01,2.3667631534139284
46051_2023-06-01,2.3667631534139284
46053_2022-11-01,5.295706598242724
46053_2022-12-01,5.295706598242724
46053_2023-01-01,5.601317957166391
46053_2023-02-01,5.601317957166391
46053_2023-03-01,5.601317957166391
46053_2023-04-01,5.601317957166391
46053_2023-05-01,5.601317957166391
46053_2023-06-01,5.601317957166391
46055_2022-11-01,1.7387203285198556
46055_2022-12-01,1.8111670505415163
46055_2023-01-01,1.8050541516245489
46055_2023-02-01,1.8050541516245489
46055_2023-03-01,1.8050541516245489
46055_2023-04-01,1.8050541516245489
46055_2023-05-01,1.8050541516245489
46055_2023-06-01,1.8050541516245489
46057_2022-11-01,2.525343510030789
46057_2022-12-01,2.501215362177929
46057_2023-01-01,2.527953330092368
46057_2023-02-01,2.527953330092368
46057_2023-03-01,2.527953330092368
46057_2023-04-01,2.527953330092368
46057_2023-05-01,2.527953330092368
46057_2023-06-01,2.527953330092368
46059_2022-11-01,1.9156525337807606
46059_2022-12-01,1.943315067114094
46059_2023-01-01,1.971476510067114
46059_2023-02-01,1.971476510067114
46059_2023-03-01,1.971476510067114
46059_2023-04-01,1.971476510067114
46059_2023-05-01,1.971476510067114
46059_2023-06-01,1.971476510067114
46061_2022-11-01,2.9000010962343095
46061_2022-12-01,2.984059032357043
46061_2023-01-01,2.9707112970711296
46061_2023-02-01,2.9707112970711296
46061_2023-03-01,2.9707112970711296
46061_2023-04-01,2.9707112970711296
46061_2023-05-01,2.9707112970711296
46061_2023-06-01,2.9707112970711296
46063_2022-11-01,3.842084040665958
46063_2022-12-01,3.842084040665958
46063_2023-01-01,3.825717321997875
46063_2023-02-01,3.825717321997875
46063_2023-03-01,3.825717321997875
46063_2023-04-01,3.825717321997875
46063_2023-05-01,3.825717321997875
46063_2023-06-01,3.825717321997875
46065_2022-11-01,3.7981354933382954
46065_2022-12-01,3.813088856841583
46065_2023-01-01,3.8034983252698176
46065_2023-02-01,3.8183848157796803
46065_2023-03-01,3.8332713062895416
46065_2023-04-01,3.848157796799404
46065_2023-05-01,3.863044287309267
46065_2023-06-01,3.880411859570773
46067_2022-11-01,2.2426924544806828
46067_2022-12-01,2.2609756500092133
46067_2023-01-01,2.28487193661323
46067_2023-02-01,2.28487193661323
46067_2023-03-01,2.28487193661323
46067_2023-04-01,2.28487193661323
46067_2023-05-01,2.28487193661323
46067_2023-06-01,2.28487193661323
46069_2022-11-01,0.7094201247319778
46069_2022-12-01,0.7672905113986445
46069_2023-01-01,0.8317929759704251
46069_2023-02-01,0.8317929759704251
46069_2023-03-01,0.8317929759704251
46069_2023-04-01,0.8317929759704251
46069_2023-05-01,0.8317929759704251
46069_2023-06-01,0.8317929759704251
46071_2022-11-01,1.9126528050768206
46071_2022-12-01,1.8662306049432198
46071_2023-01-01,2.1042084168336674
46071_2023-02-01,2.1042084168336674
46071_2023-03-01,2.1042084168336674
46071_2023-04-01,2.1042084168336674
46071_2023-05-01,2.1042084168336674
46071_2023-06-01,2.1042084168336674
46073_2022-11-01,5.877131624708625
46073_2022-12-01,5.877131624708625
46073_2023-01-01,6.503496503496503
46073_2023-02-01,6.503496503496503
46073_2023-03-01,6.503496503496503
46073_2023-04-01,6.503496503496503
46073_2023-05-01,6.503496503496503
46073_2023-06-01,6.503496503496503
46075_2022-11-01,2.0014498403100776
46075_2022-12-01,2.0014498403100776
46075_2023-01-01,1.8895348837209298
46075_2023-02-01,1.8895348837209298
46075_2023-03-01,1.8895348837209298
46075_2023-04-01,1.8895348837209298
46075_2023-05-01,1.8895348837209298
46075_2023-06-01,1.8895348837209298
46077_2022-11-01,3.560594018020326
46077_2022-12-01,3.612578895977453
46077_2023-01-01,3.5357417371252886
46077_2023-02-01,3.5357417371252886
46077_2023-03-01,3.5357417371252886
46077_2023-04-01,3.5357417371252886
46077_2023-05-01,3.5357417371252886
46077_2023-06-01,3.5357417371252886
46079_2022-11-01,6.278838245179064
46079_2022-12-01,6.289091673094582
46079_2023-01-01,7.041322314049586
46079_2023-02-01,7.052341597796143
46079_2023-03-01,7.078053259871442
46079_2023-04-01,7.092745638200185
46079_2023-05-01,7.103764921946741
46079_2023-06-01,7.122130394857668
46081_2022-11-01,8.79294949543007
46081_2022-12-01,8.839995595673402
46081_2023-01-01,8.8824000376772
46081_2023-02-01,8.920077238261197
46081_2023-03-01,8.951474905414528
46081_2023-04-01,8.979732805852523
46081_2023-05-01,9.017410006436522
46081_2023-06-01,9.059796857093518
46083_2022-11-01,7.667333745850763
46083_2022-12-01,7.779872807272754
46083_2023-01-01,7.280054315688036
46083_2023-02-01,7.323857289909985
46083_2023-03-01,7.361089817998642
46083_2023-04-01,7.396132197376201
46083_2023-05-01,7.436284923746322
46083_2023-06-01,7.480087897968272
46085_2022-11-01,1.1362733517293806
46085_2022-12-01,1.1362733517293806
46085_2023-01-01,1.178259217027746
46085_2023-02-01,1.178259217027746
46085_2023-03-01,1.178259217027746
46085_2023-04-01,1.178259217027746
46085_2023-05-01,1.178259217027746
46085_2023-06-01,1.178259217027746
46087_2022-11-01,3.441984091925365
46087_2022-12-01,3.491513626089791
46087_2023-01-01,3.422146174529455
46087_2023-02-01,3.422146174529455
46087_2023-03-01,3.422146174529455
46087_2023-04-01,3.422146174529455
46087_2023-05-01,3.422146174529455
46087_2023-06-01,3.422146174529455
46089_2022-11-01,0.7744981432311978
46089_2022-12-01,0.8298194320334261
46089_2023-01-01,0.8356545961002787
46089_2023-02-01,0.8356545961002787
46089_2023-03-01,0.8356545961002787
46089_2023-04-01,0.8356545961002787
46089_2023-05-01,0.8356545961002787
46089_2023-06-01,0.8356545961002787
46091_2022-11-01,1.6242093387338734
46091_2022-12-01,1.67975740560056
46091_2023-01-01,1.8901890189018904
46091_2023-02-01,1.8901890189018904
46091_2023-03-01,1.8901890189018904
46091_2023-04-01,1.8901890189018904
46091_2023-05-01,1.8901890189018904
46091_2023-06-01,1.8901890189018904
46093_2022-11-01,5.451385100867789
46093_2022-12-01,5.478552054590534
46093_2023-01-01,5.228615182673376
46093_2023-02-01,5.251950703711806
46093_2023-03-01,5.26945234449063
46093_2023-04-01,5.286953985269452
46093_2023-05-01,5.307372566178079
46093_2023-06-01,5.333625027346314
46095_2022-11-01,1.8838626825396825
46095_2022-12-01,1.8387262158730158
46095_2023-01-01,2.0089285714285716
46095_2023-02-01,2.0089285714285716
46095_2023-03-01,2.0089285714285716
46095_2023-04-01,2.0089285714285716
46095_2023-05-01,2.0089285714285716
46095_2023-06-01,2.0089285714285716
46097_2022-11-01,1.5448249457697383
46097_2022-12-01,1.6223596207650273
46097_2023-01-01,1.5262860373092142
46097_2023-02-01,1.5262860373092142
46097_2023-03-01,1.5262860373092142
46097_2023-04-01,1.5262860373092142
46097_2023-05-01,1.5262860373092142
46097_2023-06-01,1.5262860373092142
46099_2022-11-01,34.834534002928024
46099_2022-12-01,33.333332444444444
46099_2023-01-01,32.96342954962149
46099_2023-02-01,33.05292240051952
46099_2023-03-01,33.0524634628226
46099_2023-04-01,33.058888590579386
46099_2023-05-01,33.06485478063925
46099_2023-06-01,33.070362033002205
46101_2022-11-01,2.427446284087821
46101_2022-12-01,2.448320891911607
46101_2023-01-01,2.553100193091612
46101_2023-02-01,2.5531001930916113
46101_2023-03-01,2.5531001930916113
46101_2023-04-01,2.5531001930916113
46101_2023-05-01,2.5531001930916113
46101_2023-06-01,2.5531001930916113
46103_2022-11-01,7.174756221474259
46103_2022-12-01,7.242951061589568
46103_2023-01-01,7.552164434755528
46103_2023-02-01,7.5964832426993745
46103_2023-03-01,7.6296225315222514
46103_2023-04-01,7.659966940564885
46103_2023-05-01,7.698296720408212
46103_2023-06-01,7.737824305871643
46105_2022-11-01,1.6825156444444442
46105_2022-12-01,1.8550814148148147
46105_2023-01-01,1.8663194444444444
46105_2023-02-01,1.8663194444444444
46105_2023-03-01,1.8663194444444444
46105_2023-04-01,1.8663194444444444
46105_2023-05-01,1.8663194444444444
46105_2023-06-01,1.8663194444444444
46107_2022-11-01,5.627703809876543
46107_2022-12-01,5.627703809876543
46107_2023-01-01,4.987654320987654
46107_2023-02-01,4.987654320987654
46107_2023-03-01,4.987654320987654
46107_2023-04-01,4.987654320987654
46107_2023-05-01,4.987654320987654
46107_2023-06-01,4.987654320987654
46109_2022-11-01,0.9965984899418684
46109_2022-12-01,0.9699023604839802
46109_2023-01-01,0.9868865756387724
46109_2023-02-01,0.9868865756387724
46109_2023-03-01,0.9868865756387724
46109_2023-04-01,0.9868865756387724
46109_2023-05-01,0.9868865756387724
46109_2023-06-01,0.9868865756387724
46111_2022-11-01,3.3976420084049668
46111_2022-12-01,3.3976420084049668
46111_2023-01-01,3.4957020057306587
46111_2023-02-01,3.4957020057306587
46111_2023-03-01,3.4957020057306587
46111_2023-04-01,3.4957020057306587
46111_2023-05-01,3.4957020057306587
46111_2023-06-01,3.4957020057306587
46115_2022-11-01,2.8555772580821546
46115_2022-12-01,2.835131455266216
46115_2023-01-01,2.850112774246463
46115_2023-02-01,2.850112774246463
46115_2023-03-01,2.850112774246463
46115_2023-04-01,2.850112774246463
46115_2023-05-01,2.850112774246463
46115_2023-06-01,2.850112774246463
46117_2022-11-01,3.0345893481481476
46117_2022-12-01,2.951009429629629
46117_2023-01-01,3.125
46117_2023-02-01,3.125
46117_2023-03-01,3.125
46117_2023-04-01,3.125
46117_2023-05-01,3.125
46117_2023-06-01,3.125
46119_2022-11-01,3.1853814547664747
46119_2022-12-01,3.088854824824056
46119_2023-01-01,3.071017274472169
46119_2023-02-01,3.071017274472169
46119_2023-03-01,3.071017274472169
46119_2023-04-01,3.071017274472169
46119_2023-05-01,3.071017274472169
46119_2023-06-01,3.071017274472169
46121_2022-11-01,0.8165520715795817
46121_2022-12-01,0.9194898446790815
46121_2023-01-01,0.9943952269029109
46121_2023-02-01,0.9943952269029109
46121_2023-03-01,0.9943952269029109
46121_2023-04-01,0.9943952269029109
46121_2023-05-01,0.9943952269029109
46121_2023-06-01,0.9943952269029109
46123_2022-11-01,1.6302107887745556
46123_2022-12-01,1.6064664079825384
46123_2023-01-01,1.56688493919551
46123_2023-02-01,1.56688493919551
46123_2023-03-01,1.56688493919551
46123_2023-04-01,1.56688493919551
46123_2023-05-01,1.56688493919551
46123_2023-06-01,1.56688493919551
46125_2022-11-01,2.6550520251517957
46125_2022-12-01,2.7022855550478546
46125_2023-01-01,2.6397036122259956
46125_2023-02-01,2.655140475455388
46125_2023-03-01,2.670577338684779
46125_2023-04-01,2.686014201914171
46125_2023-05-01,2.7014510651435635
46125_2023-06-01,2.716887928372955
46127_2022-11-01,5.6193864783640874
46127_2022-12-01,5.511173130786663
46127_2023-01-01,5.301068306895435
46127_2023-02-01,5.325348009064422
46127_2023-03-01,5.34153447717708
46127_2023-04-01,5.349627711233409
46127_2023-05-01,5.357720945289738
46127_2023-06-01,5.365814179346066
46129_2022-11-01,2.127691610151956
46129_2022-12-01,2.1036941092790173
46129_2023-01-01,2.133850630455868
46129_2023-02-01,2.133850630455868
46129_2023-03-01,2.133850630455868
46129_2023-04-01,2.133850630455868
46129_2023-05-01,2.133850630455868
46129_2023-06-01,2.133850630455868
46135_2022-11-01,2.6144733381244523
46135_2022-12-01,2.5645825845749344
46135_2023-01-01,2.5251971954425945
46135_2023-02-01,2.53615249780894
46135_2023-03-01,2.5416301489921125
46135_2023-04-01,2.5471078001752847
46135_2023-05-01,2.5525854513584574
46135_2023-06-01,2.563540753724803
46137_2022-11-01,0.34825351619047623
46137_2022-12-01,0.34825351619047623
46137_2023-01-01,0.390625
46137_2023-02-01,0.390625
46137_2023-03-01,0.390625
46137_2023-04-01,0.390625
46137_2023-05-01,0.390625
46137_2023-06-01,0.390625
47001_2022-11-01,4.307677060580326
47001_2022-12-01,4.37067565576787
47001_2023-01-01,4.39390923566879
47001_2023-02-01,4.414919497523001
47001_2023-03-01,4.432612349610757
47001_2023-04-01,4.453622611464968
47001_2023-05-01,4.476844479830149
47001_2023-06-01,4.501172151450814
47003_2022-11-01,2.306208774563931
47003_2022-12-01,2.3289160768665895
47003_2023-01-01,2.297271821389136
47003_2023-02-01,2.3098399360821595
47003_2023-03-01,2.3224080507751834
47003_2023-04-01,2.3340784429901347
47003_2023-05-01,2.3439533902489385
47003_2023-06-01,2.354726059985816
47005_2022-11-01,3.039327936237562
47005_2022-12-01,3.054861701888271
47005_2023-01-01,3.110553944997258
47005_2023-02-01,3.126224241949385
47005_2023-03-01,3.141894538901512
47005_2023-04-01,3.1575648358536395
47005_2023-05-01,3.1732351328057664
47005_2023-06-01,3.188905429757894
47007_2022-11-01,1.1178892534895997
47007_2022-12-01,1.1257802902755782
47007_2023-01-01,1.132404181184669
47007_2023-02-01,1.132404181184669
47007_2023-03-01,1.132404181184669
47007_2023-04-01,1.132404181184669
47007_2023-05-01,1.132404181184669
47007_2023-06-01,1.132404181184669
47009_2022-11-01,6.093848952189838
47009_2022-12-01,6.135787844642685
47009_2023-01-01,6.0612861297350875
47009_2023-02-01,6.095884646674334
47009_2023-03-01,6.129548068561168
47009_2023-04-01,6.156977523431924
47009_2023-05-01,6.190952643669562
47009_2023-06-01,6.227421350713634
47011_2022-11-01,4.241380306889816
47011_2022-12-01,4.244962690985669
47011_2023-01-01,4.23753996838189
47011_2023-02-01,4.256162163661362
47011_2023-03-01,4.276369226624192
47011_2023-04-01,4.291425469616105
47011_2023-05-01,4.309651447974737
47011_2023-06-01,4.329858510937568
47013_2022-11-01,1.3116180005121967
47013_2022-12-01,1.3454580980856647
47013_2023-01-01,1.3701261284333184
47013_2023-02-01,1.3797298162494398
47013_2023-03-01,1.3893335040655612
47013_2023-04-01,1.3989371918816824
47013_2023-05-01,1.408540879697804
47013_2023-06-01,1.4181445675139253
47015_2022-11-01,2.7083033643065213
47015_2022-12-01,2.7762914884846324
47015_2023-01-01,2.808988764044944
47015_2023-02-01,2.826823613340467
47015_2023-03-01,2.8446584626359908
47015_2023-04-01,2.862493311931514
47015_2023-05-01,2.8803281612270375
47015_2023-06-01,2.898163010522561
47017_2022-11-01,1.4873709079433775
47017_2022-12-01,1.4919242945331048
47017_2023-01-01,1.4741682445225859
47017_2023-02-01,1.4831845640609502
47017_2023-03-01,1.490698163676254
47017_2023-04-01,1.496709043368497
47017_2023-05-01,1.4997144832146185
47017_2023-06-01,1.5057253629068612
47019_2022-11-01,1.8437982660230345
47019_2022-12-01,1.869848864756065
47019_2023-01-01,1.88305899236774
47019_2023-02-01,1.8895822914175129
47019_2023-03-01,1.9004544565004677
47019_2023-04-01,1.9091521885668312
47019_2023-05-01,1.917849920633195
47019_2023-06-01,1.9279972747106193
47021_2022-11-01,5.9032466925956095
47021_2022-12-01,5.969446824625603
47021_2023-01-01,5.937088790024437
47021_2023-02-01,5.9684190738768095
47021_2023-03-01,5.999749357729182
47021_2023-04-01,6.027946613196316
47021_2023-05-01,6.05614386866345
47021_2023-06-01,6.084341124130584
47023_2022-11-01,1.4488805984551396
47023_2022-12-01,1.4563107362249952
47023_2023-01-01,1.4631610219845514
47023_2023-02-01,1.4705882352941175
47023_2023-03-01,1.478015448603684
47023_2023-04-01,1.4854426619132501
47023_2023-05-01,1.4928698752228164
47023_2023-06-01,1.5002970885323827
47025_2022-11-01,1.3380772485429884
47025_2022-12-01,1.357413603001702
47025_2023-01-01,1.3654649543555621
47025_2023-02-01,1.3732012997060188
47025_2023-03-01,1.3809376450564754
47025_2023-04-01,1.3886739904069316
47025_2023-05-01,1.3964103357573885
47025_2023-06-01,1.4041466811078447
47027_2022-11-01,1.3991298362650735
47027_2022-12-01,1.3495535468746542
47027_2023-01-01,1.360769996681049
47027_2023-02-01,1.360769996681049
47027_2023-03-01,1.360769996681049
47027_2023-04-01,1.360769996681049
47027_2023-05-01,1.360769996681049
47027_2023-06-01,1.360769996681049
47029_2022-11-01,1.6874966802698144
47029_2022-12-01,1.7015396264942853
47029_2023-01-01,1.7109331084879147
47029_2023-02-01,1.7214727374929737
47029_2023-03-01,1.7284991568296795
47029_2023-04-01,1.7390387858347387
47029_2023-05-01,1.7495784148397977
47029_2023-06-01,1.756604834176504
47031_2022-11-01,17.992327352917176
47031_2022-12-01,18.49417040647252
47031_2023-01-01,18.302117734001524
47031_2023-02-01,18.388335912180626
47031_2023-03-01,18.49918785555376
47031_2023-04-01,18.610039798926895
47031_2023-05-01,18.720891742300022
47031_2023-06-01,18.834053101160094
47033_2022-11-01,2.473588031135359
47033_2022-12-01,2.4366170940331733
47033_2023-01-01,2.511522904712633
47033_2023-02-01,2.520929357539272
47033_2023-03-01,2.5303358103659117
47033_2023-04-01,2.53974226319255
47033_2023-05-01,2.549148716019189
47033_2023-06-01,2.558555168845828
47035_2022-11-01,3.187705826162636
47035_2022-12-01,3.20985238203855
47035_2023-01-01,3.197581291045972
47035_2023-02-01,3.215601473650489
47035_2023-03-01,3.231619413743393
47035_2023-04-01,3.245635111324684
47035_2023-05-01,3.261653051417588
47035_2023-06-01,3.2790058198515672
47037_2022-11-01,12.741731556866986
47037_2022-12-01,12.747715649172557
47037_2023-01-01,12.467409704619554
47037_2023-02-01,12.499473033256203
47037_2023-03-01,12.512417117779888
47037_2023-04-01,12.513189012728546
47037_2023-05-01,12.525954967648694
47037_2023-06-01,12.540739724742261
47039_2022-11-01,1.4965682147331274
47039_2022-12-01,1.5074662114100867
47039_2023-01-01,1.5328628142920158
47039_2023-02-01,1.5328628142920158
47039_2023-03-01,1.5328628142920158
47039_2023-04-01,1.5328628142920158
47039_2023-05-01,1.5328628142920158
47039_2023-06-01,1.5328628142920158
47041_2022-11-01,2.734097715214269
47041_2022-12-01,2.746864369717238
47041_2023-01-01,2.7911762814328895
47041_2023-02-01,2.804038844941797
47041_2023-03-01,2.8169014084507045
47041_2023-04-01,2.8297639719596113
47041_2023-05-01,2.842626535468519
47041_2023-06-01,2.855489098977426
47043_2022-11-01,4.030602600694945
47043_2022-12-01,4.0645702550511595
47043_2023-01-01,4.025556035932171
47043_2023-02-01,4.0447711005428255
47043_2023-03-01,4.061584282077148
47043_2023-04-01,4.078397463611472
47043_2023-05-01,4.100014411298458
47043_2023-06-01,4.121631358985445
47045_2022-11-01,1.434971995732156
47045_2022-12-01,1.4243597696266228
47045_2023-01-01,1.4455600655130671
47045_2023-02-01,1.4491205582852666
47045_2023-03-01,1.4526810510574666
47045_2023-04-01,1.456241543829666
47045_2023-05-01,1.4598020366018656
47045_2023-06-01,1.4621756984499992
47047_2022-11-01,3.4534304308311623
47047_2022-12-01,3.4343546083668794
47047_2023-01-01,3.356618517641488
47047_2023-02-01,3.3753650643302553
47047_2023-03-01,3.391151629962902
47047_2023-04-01,3.3990449127792246
47047_2023-05-01,3.4108848370037097
47047_2023-06-01,3.425684742284316
47049_2022-11-01,2.1492564603568227
47049_2022-12-01,2.1492564603568227
47049_2023-01-01,2.1698698078115317
47049_2023-02-01,2.176758283391885
47049_2023-03-01,2.1836467589722397
47049_2023-04-01,2.190535234552593
47049_2023-05-01,2.197423710132948
47049_2023-06-01,2.204312185713301
47051_2022-11-01,2.5843508269677016
47051_2022-12-01,2.5873156913138917
47051_2023-01-01,2.566439322671684
47051_2023-02-01,2.5752587017873942
47051_2023-03-01,2.5840780809031045
47051_2023-04-01,2.589957666980245
47051_2023-05-01,2.5987770460959547
47051_2023-06-01,2.607596425211665
47053_2022-11-01,2.5413132655004604
47053_2022-12-01,2.559961660178
47053_2023-01-01,2.5253189530448505
47053_2023-02-01,2.5384716559252927
47053_2023-03-01,2.5507475119470384
47053_2023-04-01,2.561269674251392
47053_2023-05-01,2.5717918365557453
47053_2023-06-01,2.5849445394361874
47055_2022-11-01,3.1296182861181223
47055_2022-12-01,3.23622279985417
47055_2023-01-01,3.1886252734309273
47055_2023-02-01,3.208256211789781
47055_2023-03-01,3.229289360031409
47055_2023-04-01,3.2461158786247126
47055_2023-05-01,3.2657468169835666
47055_2023-06-01,3.286779965225195
47057_2022-11-01,1.6192741319433275
47057_2022-12-01,1.62999781096282
47057_2023-01-01,1.6347751514176982
47057_2023-02-01,1.6401350699469368
47057_2023-03-01,1.645494988476175
47057_2023-04-01,1.6562148255346518
47057_2023-05-01,1.666934662593129
47057_2023-06-01,1.6740812206321134
47059_2022-11-01,2.0887390853624606
47059_2022-12-01,2.0941071265666165
47059_2023-01-01,2.0797442500666015
47059_2023-02-01,2.0921765384956927
47059_2023-03-01,2.1010567445164727
47059_2023-04-01,2.107568895598378
47059_2023-05-01,2.117041115353876
47059_2023-06-01,2.127697362578812
47061_2022-11-01,2.681276250302512
47061_2022-12-01,2.6717229191548673
47061_2023-01-01,2.660838164021667
47061_2023-02-01,2.6703411574646014
47061_2023-03-01,2.679844150907536
47061_2023-04-01,2.6893471443504704
47061_2023-05-01,2.698850137793405
47061_2023-06-01,2.70835313123634
47063_2022-11-01,2.661846754638756
47063_2022-12-01,2.673989182217254
47063_2023-01-01,2.705009653490499
47063_2023-02-01,2.719235850015243
47063_2023-03-01,2.729397418961488
47063_2023-04-01,2.739558987907733
47063_2023-05-01,2.751752870643228
47063_2023-06-01,2.763946753378722
47065_2022-11-01,7.4434722829037865
47065_2022-12-01,7.4771101159960525
47065_2023-01-01,7.554100732938397
47065_2023-02-01,7.598858559470513
47065_2023-03-01,7.63352848209513
47065_2023-04-01,7.668198404719749
47065_2023-05-01,7.702056656915026
47065_2023-06-01,7.744495425077602
47067_2022-11-01,0.9302469298038468
47067_2022-12-01,0.9302469298038468
47067_2023-01-01,0.9141115977908969
47067_2023-02-01,0.9141115977908969
47067_2023-03-01,0.9141115977908969
47067_2023-04-01,0.9141115977908969
47067_2023-05-01,0.9141115977908969
47067_2023-06-01,0.9141115977908969
47069_2022-11-01,1.331067344680851
47069_2022-12-01,1.3553867945841394
47069_2023-01-01,1.3491295938104448
47069_2023-02-01,1.3539651837524176
47069_2023-03-01,1.3588007736943908
47069_2023-04-01,1.3636363636363635
47069_2023-05-01,1.3684719535783365
47069_2023-06-01,1.3781431334622825
47071_2022-11-01,3.3662050816051305
47071_2022-12-01,3.356547865503529
47071_2023-01-01,3.253642665157731
47071_2023-02-01,3.2677889376149385
47071_2023-03-01,3.2819352100721466
47071_2023-04-01,3.291366058376951
47071_2023-05-01,3.300796906681756
47071_2023-06-01,3.310227754986561
47073_2022-11-01,1.6469914701058663
47073_2022-12-01,1.657976282201556
47073_2023-01-01,1.6603790138620809
47073_2023-02-01,1.6691524828917357
47073_2023-03-01,1.6779259519213898
47073_2023-04-01,1.6845060536936305
47073_2023-05-01,1.691086155465871
47073_2023-06-01,1.6998596244955255
47075_2022-11-01,1.0458611794014507
47075_2022-12-01,1.0458611794014507
47075_2023-01-01,1.01599654128837
47075_2023-02-01,1.01599654128837
47075_2023-03-01,1.01599654128837
47075_2023-04-01,1.01599654128837
47075_2023-05-01,1.01599654128837
47075_2023-06-01,1.01599654128837
47077_2022-11-01,1.6573969053436306
47077_2022-12-01,1.708514263795928
47077_2023-01-01,1.7364849052188156
47077_2023-02-01,1.74584600982916
47077_2023-03-01,1.7552071144395043
47077_2023-04-01,1.7645682190498475
47077_2023-05-01,1.7739293236601918
47077_2023-06-01,1.7832904282705357
47079_2022-11-01,2.301525539584063
47079_2022-12-01,2.3184175907367766
47079_2023-01-01,2.3196979722103297
47079_2023-02-01,2.331374304285214
47079_2023-03-01,2.33915852566847
47079_2023-04-01,2.3508348577433544
47079_2023-05-01,2.3625111898182385
47079_2023-06-01,2.3728901516625798
47081_2022-11-01,2.9392916680186576
47081_2022-12-01,2.9544774335428925
47081_2023-01-01,2.9760697627256136
47081_2023-02-01,2.9862096937740823
47081_2023-03-01,3.001419590346785
47081_2023-04-01,3.016629486919489
47081_2023-05-01,3.0318393834921924
47081_2023-06-01,3.0453592915568177
47083_2022-11-01,1.1668944365724931
47083_2022-12-01,1.1824530130601263
47083_2023-01-01,1.179757839180379
47083_2023-02-01,1.179757839180379
47083_2023-03-01,1.179757839180379
