row_id,microbusiness_density
40061_2023-06-01,1.2114414080201905
40063_2023-01-01,1.0863124718151294
40063_2023-02-01,1.0863124718151294
40063_2023-03-01,1.0863124718151294
40063_2023-04-01,1.0863124718151294
40063_2023-05-01,1.0863124718151294
40063_2023-06-01,1.0863124718151294
40065_2023-01-01,1.7537709611542702
40065_2023-02-01,1.7537709611542702
40065_2023-03-01,1.7537709611542702
40065_2023-04-01,1.7537709611542702
40065_2023-05-01,1.7537709611542702
40065_2023-06-01,1.7537709611542702
40067_2023-01-01,1.8404907886625768
40067_2023-02-01,1.8404907886625768
40067_2023-03-01,1.8404907886625768
40067_2023-04-01,1.8404907886625768
40067_2023-05-01,1.8404907886625768
40067_2023-06-01,1.8404907886625768
40069_2023-01-01,1.4970436383192856
40069_2023-02-01,1.4970436383192856
40069_2023-03-01,1.4970436383192856
40069_2023-04-01,1.4970436383192856
40069_2023-05-01,1.4970436383192856
40069_2023-06-01,1.4970436383192856
40071_2023-01-01,2.727858459268706
40071_2023-02-01,2.727858459268706
40071_2023-03-01,2.727858459268706
40071_2023-04-01,2.727858459268706
40071_2023-05-01,2.727858459268706
40071_2023-06-01,2.727858459268706
40073_2023-01-01,3.366966371609948
40073_2023-02-01,3.366966371609948
40073_2023-03-01,3.366966371609948
40073_2023-04-01,3.366966371609948
40073_2023-05-01,3.366966371609948
40073_2023-06-01,3.366966371609948
40075_2023-01-01,1.1270650305697083
40075_2023-02-01,1.1270650305697083
40075_2023-03-01,1.1270650305697083
40075_2023-04-01,1.1270650305697083
40075_2023-05-01,1.1270650305697083
40075_2023-06-01,1.1270650305697083
40077_2023-01-01,1.2441471639063546
40077_2023-02-01,1.2441471639063546
40077_2023-03-01,1.2441471639063546
40077_2023-04-01,1.2441471639063546
40077_2023-05-01,1.2441471639063546
40077_2023-06-01,1.2441471639063546
40079_2023-01-01,1.72875123698394
40079_2023-02-01,1.72875123698394
40079_2023-03-01,1.72875123698394
40079_2023-04-01,1.72875123698394
40079_2023-05-01,1.72875123698394
40079_2023-06-01,1.72875123698394
40081_2023-01-01,2.583504916821963
40081_2023-02-01,2.583504916821963
40081_2023-03-01,2.583504916821963
40081_2023-04-01,2.583504916821963
40081_2023-05-01,2.583504916821963
40081_2023-06-01,2.583504916821963
40083_2023-01-01,3.0199958085815957
40083_2023-02-01,3.0199958085815957
40083_2023-03-01,3.0199958085815957
40083_2023-04-01,3.0199958085815957
40083_2023-05-01,3.0199958085815957
40083_2023-06-01,3.0199958085815957
40085_2023-01-01,4.860570042051268
40085_2023-02-01,4.860570042051268
40085_2023-03-01,4.860570042051268
40085_2023-04-01,4.860570042051268
40085_2023-05-01,4.860570042051268
40085_2023-06-01,4.860570042051268
40087_2023-01-01,4.41538937528633
40087_2023-02-01,4.41538937528633
40087_2023-03-01,4.41538937528633
40087_2023-04-01,4.41538937528633
40087_2023-05-01,4.41538937528633
40087_2023-06-01,4.41538937528633
40089_2023-01-01,1.8617723288183439
40089_2023-02-01,1.8617723288183439
40089_2023-03-01,1.8617723288183439
40089_2023-04-01,1.8617723288183439
40089_2023-05-01,1.8617723288183439
40089_2023-06-01,1.8617723288183439
40091_2023-01-01,3.3183951386575936
40091_2023-02-01,3.3183951386575936
40091_2023-03-01,3.3183951386575936
40091_2023-04-01,3.3183951386575936
40091_2023-05-01,3.3183951386575936
40091_2023-06-01,3.3183951386575936
40093_2023-01-01,2.645504772713429
40093_2023-02-01,2.645504772713429
40093_2023-03-01,2.645504772713429
40093_2023-04-01,2.645504772713429
40093_2023-05-01,2.645504772713429
40093_2023-06-01,2.645504772713429
40095_2023-01-01,2.4155851386156875
40095_2023-02-01,2.4155851386156875
40095_2023-03-01,2.4155851386156875
40095_2023-04-01,2.4155851386156875
40095_2023-05-01,2.4155851386156875
40095_2023-06-01,2.4155851386156875
40097_2023-01-01,3.203885887960881
40097_2023-02-01,3.203885887960881
40097_2023-03-01,3.203885887960881
40097_2023-04-01,3.203885887960881
40097_2023-05-01,3.203885887960881
40097_2023-06-01,3.203885887960881
40099_2023-01-01,1.6063591771911965
40099_2023-02-01,1.6063591771911965
40099_2023-03-01,1.6063591771911965
40099_2023-04-01,1.6063591771911965
40099_2023-05-01,1.6063591771911965
40099_2023-06-01,1.6063591771911965
40101_2023-01-01,2.7035783867491716
40101_2023-02-01,2.7035783867491716
40101_2023-03-01,2.7035783867491716
40101_2023-04-01,2.7035783867491716
40101_2023-05-01,2.7035783867491716
40101_2023-06-01,2.7035783867491716
40103_2023-01-01,2.6066475688490716
40103_2023-02-01,2.6066475688490716
40103_2023-03-01,2.6066475688490716
40103_2023-04-01,2.6066475688490716
40103_2023-05-01,2.6066475688490716
40103_2023-06-01,2.6066475688490716
40105_2023-01-01,1.2183435619712526
40105_2023-02-01,1.2183435619712526
40105_2023-03-01,1.2183435619712526
40105_2023-04-01,1.2183435619712526
40105_2023-05-01,1.2183435619712526
40105_2023-06-01,1.2183435619712526
40107_2023-01-01,1.4619219651065278
40107_2023-02-01,1.4619219651065278
40107_2023-03-01,1.4619219651065278
40107_2023-04-01,1.4619219651065278
40107_2023-05-01,1.4619219651065278
40107_2023-06-01,1.4619219651065278
40109_2023-01-01,8.465544280272104
40109_2023-02-01,8.465544280272104
40109_2023-03-01,8.465544280272104
40109_2023-04-01,8.465544280272104
40109_2023-05-01,8.465544280272104
40109_2023-06-01,8.465544280272104
40111_2023-01-01,2.305663829854101
40111_2023-02-01,2.305663829854101
40111_2023-03-01,2.305663829854101
40111_2023-04-01,2.305663829854101
40111_2023-05-01,2.305663829854101
40111_2023-06-01,2.305663829854101
40113_2023-01-01,1.6092767244326522
40113_2023-02-01,1.6092767244326522
40113_2023-03-01,1.6092767244326522
40113_2023-04-01,1.6092767244326522
40113_2023-05-01,1.6092767244326522
40113_2023-06-01,1.6092767244326522
40115_2023-01-01,1.7908432916137538
40115_2023-02-01,1.7908432916137538
40115_2023-03-01,1.7908432916137538
40115_2023-04-01,1.7908432916137538
40115_2023-05-01,1.7908432916137538
40115_2023-06-01,1.7908432916137538
40117_2023-01-01,2.9329969609455846
40117_2023-02-01,2.9329969609455846
40117_2023-03-01,2.9329969609455846
40117_2023-04-01,2.9329969609455846
40117_2023-05-01,2.9329969609455846
40117_2023-06-01,2.9329969609455846
40119_2023-01-01,4.121463759728681
40119_2023-02-01,4.121463759728681
40119_2023-03-01,4.121463759728681
40119_2023-04-01,4.121463759728681
40119_2023-05-01,4.121463759728681
40119_2023-06-01,4.121463759728681
40121_2023-01-01,1.497702014934876
40121_2023-02-01,1.497702014934876
40121_2023-03-01,1.497702014934876
40121_2023-04-01,1.497702014934876
40121_2023-05-01,1.497702014934876
40121_2023-06-01,1.497702014934876
40123_2023-01-01,3.714826438663798
40123_2023-02-01,3.714826438663798
40123_2023-03-01,3.714826438663798
40123_2023-04-01,3.714826438663798
40123_2023-05-01,3.714826438663798
40123_2023-06-01,3.714826438663798
40125_2023-01-01,2.578748005981889
40125_2023-02-01,2.578748005981889
40125_2023-03-01,2.578748005981889
40125_2023-04-01,2.578748005981889
40125_2023-05-01,2.578748005981889
40125_2023-06-01,2.578748005981889
40127_2023-01-01,1.7066854784604522
40127_2023-02-01,1.7066854784604522
40127_2023-03-01,1.7066854784604522
40127_2023-04-01,1.7066854784604522
40127_2023-05-01,1.7066854784604522
40127_2023-06-01,1.7066854784604522
40129_2023-01-01,1.340482575067024
40129_2023-02-01,1.340482575067024
40129_2023-03-01,1.340482575067024
40129_2023-04-01,1.340482575067024
40129_2023-05-01,1.340482575067024
40129_2023-06-01,1.340482575067024
40131_2023-01-01,2.9710003166573404
40131_2023-02-01,2.9710003166573404
40131_2023-03-01,2.9710003166573404
40131_2023-04-01,2.9710003166573404
40131_2023-05-01,2.9710003166573404
40131_2023-06-01,2.9710003166573404
40133_2023-01-01,1.183030618624765
40133_2023-02-01,1.183030618624765
40133_2023-03-01,1.183030618624765
40133_2023-04-01,1.183030618624765
40133_2023-05-01,1.183030618624765
40133_2023-06-01,1.183030618624765
40135_2023-01-01,1.919468762603357
40135_2023-02-01,1.919468762603357
40135_2023-03-01,1.919468762603357
40135_2023-04-01,1.919468762603357
40135_2023-05-01,1.919468762603357
40135_2023-06-01,1.919468762603357
40137_2023-01-01,2.465467886440409
40137_2023-02-01,2.465467886440409
40137_2023-03-01,2.465467886440409
40137_2023-04-01,2.465467886440409
40137_2023-05-01,2.465467886440409
40137_2023-06-01,2.465467886440409
40139_2023-01-01,1.2397008983273243
40139_2023-02-01,1.2397008983273243
40139_2023-03-01,1.2397008983273243
40139_2023-04-01,1.2397008983273243
40139_2023-05-01,1.2397008983273243
40139_2023-06-01,1.2397008983273243
40141_2023-01-01,1.6728623940520448
40141_2023-02-01,1.6728623940520448
40141_2023-03-01,1.6728623940520448
40141_2023-04-01,1.6728623940520448
40141_2023-05-01,1.6728623940520448
40141_2023-06-01,1.6728623940520448
40143_2023-01-01,27.55361260907738
40143_2023-02-01,27.55361260907738
40143_2023-03-01,27.55361260907738
40143_2023-04-01,27.55361260907738
40143_2023-05-01,27.55361260907738
40143_2023-06-01,27.55361260907738
40145_2023-01-01,4.033853801161506
40145_2023-02-01,4.033853801161506
40145_2023-03-01,4.033853801161506
40145_2023-04-01,4.033853801161506
40145_2023-05-01,4.033853801161506
40145_2023-06-01,4.033853801161506
40147_2023-01-01,3.455124005751632
40147_2023-02-01,3.455124005751632
40147_2023-03-01,3.455124005751632
40147_2023-04-01,3.455124005751632
40147_2023-05-01,3.455124005751632
40147_2023-06-01,3.455124005751632
40149_2023-01-01,1.6001939682143291
40149_2023-02-01,1.6001939682143291
40149_2023-03-01,1.6001939682143291
40149_2023-04-01,1.6001939682143291
40149_2023-05-01,1.6001939682143291
40149_2023-06-01,1.6001939682143291
40151_2023-01-01,2.599275706121799
40151_2023-02-01,2.599275706121799
40151_2023-03-01,2.599275706121799
40151_2023-04-01,2.599275706121799
40151_2023-05-01,2.599275706121799
40151_2023-06-01,2.599275706121799
40153_2023-01-01,1.5971701550172308
40153_2023-02-01,1.5971701550172308
40153_2023-03-01,1.5971701550172308
40153_2023-04-01,1.5971701550172308
40153_2023-05-01,1.5971701550172308
40153_2023-06-01,1.5971701550172308
41001_2023-01-01,3.3498463365072455
41001_2023-02-01,3.3498463365072455
41001_2023-03-01,3.3498463365072455
41001_2023-04-01,3.3498463365072455
41001_2023-05-01,3.3498463365072455
41001_2023-06-01,3.3498463365072455
41003_2023-01-01,4.819077057690439
41003_2023-02-01,4.819077057690439
41003_2023-03-01,4.819077057690439
41003_2023-04-01,4.819077057690439
41003_2023-05-01,4.819077057690439
41003_2023-06-01,4.819077057690439
41005_2023-01-01,10.956510668437218
41005_2023-02-01,10.956510668437218
41005_2023-03-01,10.956510668437218
41005_2023-04-01,10.956510668437218
41005_2023-05-01,10.956510668437218
41005_2023-06-01,10.956510668437218
41007_2023-01-01,6.160356509047159
41007_2023-02-01,6.160356509047159
41007_2023-03-01,6.160356509047159
41007_2023-04-01,6.160356509047159
41007_2023-05-01,6.160356509047159
41007_2023-06-01,6.160356509047159
41009_2023-01-01,4.283464609068843
41009_2023-02-01,4.283464609068843
41009_2023-03-01,4.283464609068843
41009_2023-04-01,4.283464609068843
41009_2023-05-01,4.283464609068843
41009_2023-06-01,4.283464609068843
41011_2023-01-01,3.41804915531165
41011_2023-02-01,3.41804915531165
41011_2023-03-01,3.41804915531165
41011_2023-04-01,3.41804915531165
41011_2023-05-01,3.41804915531165
41011_2023-06-01,3.41804915531165
41013_2023-01-01,4.554234106091039
41013_2023-02-01,4.554234106091039
41013_2023-03-01,4.554234106091039
41013_2023-04-01,4.554234106091039
41013_2023-05-01,4.554234106091039
41013_2023-06-01,4.554234106091039
41015_2023-01-01,6.143523746412258
41015_2023-02-01,6.143523746412258
41015_2023-03-01,6.143523746412258
41015_2023-04-01,6.143523746412258
41015_2023-05-01,6.143523746412258
41015_2023-06-01,6.143523746412258
41017_2023-01-01,12.440551162302368
41017_2023-02-01,12.440551162302368
41017_2023-03-01,12.440551162302368
41017_2023-04-01,12.440551162302368
41017_2023-05-01,12.440551162302368
41017_2023-06-01,12.440551162302368
41019_2023-01-01,3.6940492092011
41019_2023-02-01,3.6940492092011
41019_2023-03-01,3.6940492092011
41019_2023-04-01,3.6940492092011
41019_2023-05-01,3.6940492092011
41019_2023-06-01,3.6940492092011
41021_2023-01-01,2.6592456155844157
41021_2023-02-01,2.6592456155844157
41021_2023-03-01,2.6592456155844157
41021_2023-04-01,2.6592456155844157
41021_2023-05-01,2.6592456155844157
41021_2023-06-01,2.6592456155844157
41023_2023-01-01,2.606638731963592
41023_2023-02-01,2.606638731963592
41023_2023-03-01,2.606638731963592
41023_2023-04-01,2.606638731963592
41023_2023-05-01,2.606638731963592
41023_2023-06-01,2.606638731963592
41025_2023-01-01,2.0566420393627785
41025_2023-02-01,2.0566420393627785
41025_2023-03-01,2.0566420393627785
41025_2023-04-01,2.0566420393627785
41025_2023-05-01,2.0566420393627785
41025_2023-06-01,2.0566420393627785
41027_2023-01-01,9.58753212419862
41027_2023-02-01,9.58753212419862
41027_2023-03-01,9.58753212419862
41027_2023-04-01,9.58753212419862
41027_2023-05-01,9.58753212419862
41027_2023-06-01,9.58753212419862
41029_2023-01-01,8.377766795448528
41029_2023-02-01,8.377766795448528
41029_2023-03-01,8.377766795448528
41029_2023-04-01,8.377766795448528
41029_2023-05-01,8.377766795448528
41029_2023-06-01,8.377766795448528
41031_2023-01-01,5.039788324064481
41031_2023-02-01,5.039788324064481
41031_2023-03-01,5.039788324064481
41031_2023-04-01,5.039788324064481
41031_2023-05-01,5.039788324064481
41031_2023-06-01,5.039788324064481
41033_2023-01-01,6.306985382962698
41033_2023-02-01,6.306985382962698
41033_2023-03-01,6.306985382962698
41033_2023-04-01,6.306985382962698
41033_2023-05-01,6.306985382962698
41033_2023-06-01,6.306985382962698
41035_2023-01-01,3.4225681202664764
41035_2023-02-01,3.4225681202664764
41035_2023-03-01,3.4225681202664764
41035_2023-04-01,3.4225681202664764
41035_2023-05-01,3.4225681202664764
41035_2023-06-01,3.4225681202664764
41037_2023-01-01,2.831156007470678
41037_2023-02-01,2.831156007470678
41037_2023-03-01,2.831156007470678
41037_2023-04-01,2.831156007470678
41037_2023-05-01,2.831156007470678
41037_2023-06-01,2.831156007470678
41039_2023-01-01,8.114512603353692
41039_2023-02-01,8.114512603353692
41039_2023-03-01,8.114512603353692
41039_2023-04-01,8.114512603353692
41039_2023-05-01,8.114512603353692
41039_2023-06-01,8.114512603353692
41041_2023-01-01,6.058990410463398
41041_2023-02-01,6.058990410463398
41041_2023-03-01,6.058990410463398
41041_2023-04-01,6.058990410463398
41041_2023-05-01,6.058990410463398
41041_2023-06-01,6.058990410463398
41043_2023-01-01,4.052426684693776
41043_2023-02-01,4.052426684693776
41043_2023-03-01,4.052426684693776
41043_2023-04-01,4.052426684693776
41043_2023-05-01,4.052426684693776
41043_2023-06-01,4.052426684693776
41045_2023-01-01,2.165562664073848
41045_2023-02-01,2.165562664073848
41045_2023-03-01,2.165562664073848
41045_2023-04-01,2.165562664073848
41045_2023-05-01,2.165562664073848
41045_2023-06-01,2.165562664073848
41047_2023-01-01,4.958730956509557
41047_2023-02-01,4.958730956509557
41047_2023-03-01,4.958730956509557
41047_2023-04-01,4.958730956509557
41047_2023-05-01,4.958730956509557
41047_2023-06-01,4.958730956509557
41049_2023-01-01,1.7169854586540678
41049_2023-02-01,1.7169854586540678
41049_2023-03-01,1.7169854586540678
41049_2023-04-01,1.7169854586540678
41049_2023-05-01,1.7169854586540678
41049_2023-06-01,1.7169854586540678
41051_2023-01-01,10.700028961965817
41051_2023-02-01,10.700028961965817
41051_2023-03-01,10.700028961965817
41051_2023-04-01,10.700028961965817
41051_2023-05-01,10.700028961965817
41051_2023-06-01,10.700028961965817
41053_2023-01-01,4.2668724536945435
41053_2023-02-01,4.2668724536945435
41053_2023-03-01,4.2668724536945435
41053_2023-04-01,4.2668724536945435
41053_2023-05-01,4.2668724536945435
41053_2023-06-01,4.2668724536945435
41055_2023-01-01,2.8771928785263157
41055_2023-02-01,2.8771928785263157
41055_2023-03-01,2.8771928785263157
41055_2023-04-01,2.8771928785263157
41055_2023-05-01,2.8771928785263157
41055_2023-06-01,2.8771928785263157
41057_2023-01-01,4.40567481358417
41057_2023-02-01,4.40567481358417
41057_2023-03-01,4.40567481358417
41057_2023-04-01,4.40567481358417
41057_2023-05-01,4.40567481358417
41057_2023-06-01,4.40567481358417
41059_2023-01-01,3.1187330052340396
41059_2023-02-01,3.1187330052340396
41059_2023-03-01,3.1187330052340396
41059_2023-04-01,3.1187330052340396
41059_2023-05-01,3.1187330052340396
41059_2023-06-01,3.1187330052340396
41061_2023-01-01,61.439814543926225
41061_2023-02-01,61.439814543926225
41061_2023-03-01,61.439814543926225
41061_2023-04-01,61.439814543926225
41061_2023-05-01,61.439814543926225
41061_2023-06-01,61.439814543926225
41063_2023-01-01,5.597428912374876
41063_2023-02-01,5.597428912374876
41063_2023-03-01,5.597428912374876
41063_2023-04-01,5.597428912374876
41063_2023-05-01,5.597428912374876
41063_2023-06-01,5.597428912374876
41065_2023-01-01,4.295159908581782
41065_2023-02-01,4.295159908581782
41065_2023-03-01,4.295159908581782
41065_2023-04-01,4.295159908581782
41065_2023-05-01,4.295159908581782
41065_2023-06-01,4.295159908581782
41067_2023-01-01,9.753829623806238
41067_2023-02-01,9.753829623806238
41067_2023-03-01,9.753829623806238
41067_2023-04-01,9.753829623806238
41067_2023-05-01,9.753829623806238
41067_2023-06-01,9.753829623806238
41069_2023-01-01,2.6666666766666665
41069_2023-02-01,2.6666666766666665
41069_2023-03-01,2.6666666766666665
41069_2023-04-01,2.6666666766666665
41069_2023-05-01,2.6666666766666665
41069_2023-06-01,2.6666666766666665
41071_2023-01-01,5.996122510172892
41071_2023-02-01,5.996122510172892
41071_2023-03-01,5.996122510172892
41071_2023-04-01,5.996122510172892
41071_2023-05-01,5.996122510172892
41071_2023-06-01,5.996122510172892
42001_2023-01-01,3.6738741083743416
42001_2023-02-01,3.6738741083743416
42001_2023-03-01,3.6738741083743416
42001_2023-04-01,3.6738741083743416
42001_2023-05-01,3.6738741083743416
42001_2023-06-01,3.6738741083743416
42003_2023-01-01,14.737220720226372
42003_2023-02-01,14.737220720226372
42003_2023-03-01,14.737220720226372
42003_2023-04-01,14.737220720226372
42003_2023-05-01,14.737220720226372
42003_2023-06-01,14.737220720226372
42005_2023-01-01,1.7655485290871045
42005_2023-02-01,1.7655485290871045
42005_2023-03-01,1.7655485290871045
42005_2023-04-01,1.7655485290871045
42005_2023-05-01,1.7655485290871045
42005_2023-06-01,1.7655485290871045
42007_2023-01-01,2.969853094101976
42007_2023-02-01,2.969853094101976
42007_2023-03-01,2.969853094101976
42007_2023-04-01,2.969853094101976
42007_2023-05-01,2.969853094101976
42007_2023-06-01,2.969853094101976
42009_2023-01-01,2.1231350003137535
42009_2023-02-01,2.1231350003137535
42009_2023-03-01,2.1231350003137535
42009_2023-04-01,2.1231350003137535
42009_2023-05-01,2.1231350003137535
42009_2023-06-01,2.1231350003137535
42011_2023-01-01,5.161508908922209
42011_2023-02-01,5.161508908922209
42011_2023-03-01,5.161508908922209
42011_2023-04-01,5.161508908922209
42011_2023-05-01,5.161508908922209
42011_2023-06-01,5.161508908922209
42013_2023-01-01,3.076493530227094
42013_2023-02-01,3.076493530227094
42013_2023-03-01,3.076493530227094
42013_2023-04-01,3.076493530227094
42013_2023-05-01,3.076493530227094
42013_2023-06-01,3.076493530227094
42015_2023-01-01,2.519766323077752
42015_2023-02-01,2.519766323077752
42015_2023-03-01,2.519766323077752
42015_2023-04-01,2.519766323077752
42015_2023-05-01,2.519766323077752
42015_2023-06-01,2.519766323077752
42017_2023-01-01,8.402098955526304
42017_2023-02-01,8.402098955526304
42017_2023-03-01,8.402098955526304
42017_2023-04-01,8.402098955526304
42017_2023-05-01,8.402098955526304
42017_2023-06-01,8.402098955526304
42019_2023-01-01,4.723138019504385
42019_2023-02-01,4.723138019504385
42019_2023-03-01,4.723138019504385
42019_2023-04-01,4.723138019504385
42019_2023-05-01,4.723138019504385
42019_2023-06-01,4.723138019504385
42021_2023-01-01,9.178216878945229
42021_2023-02-01,9.178216878945229
42021_2023-03-01,9.178216878945229
42021_2023-04-01,9.178216878945229
42021_2023-05-01,9.178216878945229
42021_2023-06-01,9.178216878945229
42023_2023-01-01,0.9421617453022769
42023_2023-02-01,0.9421617453022769
42023_2023-03-01,0.9421617453022769
42023_2023-04-01,0.9421617453022769
42023_2023-05-01,0.9421617453022769
42023_2023-06-01,0.9421617453022769
42025_2023-01-01,2.752630815014311
42025_2023-02-01,2.752630815014311
42025_2023-03-01,2.752630815014311
42025_2023-04-01,2.752630815014311
42025_2023-05-01,2.752630815014311
42025_2023-06-01,2.752630815014311
42027_2023-01-01,4.78007214874467
42027_2023-02-01,4.78007214874467
42027_2023-03-01,4.78007214874467
42027_2023-04-01,4.78007214874467
42027_2023-05-01,4.78007214874467
42027_2023-06-01,4.78007214874467
42029_2023-01-01,9.110283065121445
42029_2023-02-01,9.110283065121445
42029_2023-03-01,9.110283065121445
42029_2023-04-01,9.110283065121445
42029_2023-05-01,9.110283065121445
42029_2023-06-01,9.110283065121445
42031_2023-01-01,2.1982504227744486
42031_2023-02-01,2.1982504227744486
42031_2023-03-01,2.1982504227744486
42031_2023-04-01,2.1982504227744486
42031_2023-05-01,2.1982504227744486
42031_2023-06-01,2.1982504227744486
42033_2023-01-01,1.8117610958668795
42033_2023-02-01,1.8117610958668795
42033_2023-03-01,1.8117610958668795
42033_2023-04-01,1.8117610958668795
42033_2023-05-01,1.8117610958668795
42033_2023-06-01,1.8117610958668795
42035_2023-01-01,1.9829922057470801
42035_2023-02-01,1.9829922057470801
42035_2023-03-01,1.9829922057470801
42035_2023-04-01,1.9829922057470801
42035_2023-05-01,1.9829922057470801
42035_2023-06-01,1.9829922057470801
42037_2023-01-01,3.030927468247163
42037_2023-02-01,3.030927468247163
42037_2023-03-01,3.030927468247163
42037_2023-04-01,3.030927468247163
42037_2023-05-01,3.030927468247163
42037_2023-06-01,3.030927468247163
42039_2023-01-01,2.138616746084759
42039_2023-02-01,2.138616746084759
42039_2023-03-01,2.138616746084759
42039_2023-04-01,2.138616746084759
42039_2023-05-01,2.138616746084759
42039_2023-06-01,2.138616746084759
42041_2023-01-01,5.37211800628098
42041_2023-02-01,5.37211800628098
42041_2023-03-01,5.37211800628098
42041_2023-04-01,5.37211800628098
42041_2023-05-01,5.37211800628098
42041_2023-06-01,5.37211800628098
42043_2023-01-01,5.102450411243598
42043_2023-02-01,5.102450411243598
42043_2023-03-01,5.102450411243598
42043_2023-04-01,5.102450411243598
42043_2023-05-01,5.102450411243598
42043_2023-06-01,5.102450411243598
42045_2023-01-01,6.315301751534808
42045_2023-02-01,6.315301751534808
42045_2023-03-01,6.315301751534808
42045_2023-04-01,6.315301751534808
42045_2023-05-01,6.315301751534808
42045_2023-06-01,6.315301751534808
42047_2023-01-01,2.3814618294991803
42047_2023-02-01,2.3814618294991803
42047_2023-03-01,2.3814618294991803
42047_2023-04-01,2.3814618294991803
42047_2023-05-01,2.3814618294991803
42047_2023-06-01,2.3814618294991803
42049_2023-01-01,4.464840790892738
42049_2023-02-01,4.464840790892738
42049_2023-03-01,4.464840790892738
42049_2023-04-01,4.464840790892738
42049_2023-05-01,4.464840790892738
42049_2023-06-01,4.464840790892738
42051_2023-01-01,1.9760801042712521
42051_2023-02-01,1.9760801042712521
42051_2023-03-01,1.9760801042712521
42051_2023-04-01,1.9760801042712521
42051_2023-05-01,1.9760801042712521
42051_2023-06-01,1.9760801042712521
42053_2023-01-01,1.4105869568026697
42053_2023-02-01,1.4105869568026697
42053_2023-03-01,1.4105869568026697
42053_2023-04-01,1.4105869568026697
42053_2023-05-01,1.4105869568026697
42053_2023-06-01,1.4105869568026697
42055_2023-01-01,3.042333240344797
42055_2023-02-01,3.042333240344797
42055_2023-03-01,3.042333240344797
42055_2023-04-01,3.042333240344797
42055_2023-05-01,3.042333240344797
42055_2023-06-01,3.042333240344797
42057_2023-01-01,1.6387438944411608
42057_2023-02-01,1.6387438944411608
42057_2023-03-01,1.6387438944411608
42057_2023-04-01,1.6387438944411608
42057_2023-05-01,1.6387438944411608
42057_2023-06-01,1.6387438944411608
42059_2023-01-01,2.1948909002181733
42059_2023-02-01,2.1948909002181733
42059_2023-03-01,2.1948909002181733
42059_2023-04-01,2.1948909002181733
42059_2023-05-01,2.1948909002181733
42059_2023-06-01,2.1948909002181733
42061_2023-01-01,1.5242389444056137
42061_2023-02-01,1.5242389444056137
42061_2023-03-01,1.5242389444056137
42061_2023-04-01,1.5242389444056137
42061_2023-05-01,1.5242389444056137
42061_2023-06-01,1.5242389444056137
42063_2023-01-01,3.0142908754451017
42063_2023-02-01,3.0142908754451017
42063_2023-03-01,3.0142908754451017
42063_2023-04-01,3.0142908754451017
42063_2023-05-01,3.0142908754451017
42063_2023-06-01,3.0142908754451017
42065_2023-01-01,2.0479104912223316
42065_2023-02-01,2.0479104912223316
42065_2023-03-01,2.0479104912223316
42065_2023-04-01,2.0479104912223316
42065_2023-05-01,2.0479104912223316
42065_2023-06-01,2.0479104912223316
42067_2023-01-01,1.9644722474065495
42067_2023-02-01,1.9644722474065495
42067_2023-03-01,1.9644722474065495
42067_2023-04-01,1.9644722474065495
42067_2023-05-01,1.9644722474065495
42067_2023-06-01,1.9644722474065495
42069_2023-01-01,5.584330863685107
42069_2023-02-01,5.584330863685107
42069_2023-03-01,5.584330863685107
42069_2023-04-01,5.584330863685107
42069_2023-05-01,5.584330863685107
42069_2023-06-01,5.584330863685107
42071_2023-01-01,6.05643878491396
42071_2023-02-01,6.05643878491396
42071_2023-03-01,6.05643878491396
42071_2023-04-01,6.05643878491396
42071_2023-05-01,6.05643878491396
42071_2023-06-01,6.05643878491396
42073_2023-01-01,3.4250082172174237
42073_2023-02-01,3.4250082172174237
42073_2023-03-01,3.4250082172174237
42073_2023-04-01,3.4250082172174237
42073_2023-05-01,3.4250082172174237
42073_2023-06-01,3.4250082172174237
42075_2023-01-01,3.195800065629502
42075_2023-02-01,3.195800065629502
42075_2023-03-01,3.195800065629502
42075_2023-04-01,3.195800065629502
42075_2023-05-01,3.195800065629502
42075_2023-06-01,3.195800065629502
42077_2023-01-01,5.757182084786603
42077_2023-02-01,5.757182084786603
42077_2023-03-01,5.757182084786603
42077_2023-04-01,5.757182084786603
42077_2023-05-01,5.757182084786603
42077_2023-06-01,5.757182084786603
42079_2023-01-01,3.369909043951775
42079_2023-02-01,3.369909043951775
42079_2023-03-01,3.369909043951775
42079_2023-04-01,3.369909043951775
42079_2023-05-01,3.369909043951775
42079_2023-06-01,3.369909043951775
42081_2023-01-01,3.7675758417660274
42081_2023-02-01,3.7675758417660274
42081_2023-03-01,3.7675758417660274
42081_2023-04-01,3.7675758417660274
42081_2023-05-01,3.7675758417660274
42081_2023-06-01,3.7675758417660274
42083_2023-01-01,1.9115103971468423
42083_2023-02-01,1.9115103971468423
42083_2023-03-01,1.9115103971468423
42083_2023-04-01,1.9115103971468423
42083_2023-05-01,1.9115103971468423
42083_2023-06-01,1.9115103971468423
42085_2023-01-01,2.4219949329310495
42085_2023-02-01,2.4219949329310495
42085_2023-03-01,2.4219949329310495
42085_2023-04-01,2.4219949329310495
42085_2023-05-01,2.4219949329310495
42085_2023-06-01,2.4219949329310495
42087_2023-01-01,2.3288101970276887
42087_2023-02-01,2.3288101970276887
42087_2023-03-01,2.3288101970276887
42087_2023-04-01,2.3288101970276887
42087_2023-05-01,2.3288101970276887
42087_2023-06-01,2.3288101970276887
42089_2023-01-01,5.131241878239436
42089_2023-02-01,5.131241878239436
