row_id,microbusiness_density
42077_2023-06-01,5.846916709903648
42079_2022-11-01,3.455966
42079_2022-12-01,3.4261258
42079_2023-01-01,3.3707518776710326
42079_2023-02-01,3.3815419831443134
42079_2023-03-01,3.3865516749711944
42079_2023-04-01,3.390019923159034
42079_2023-05-01,3.3988832240835154
42079_2023-06-01,3.4069758031884763
42081_2022-11-01,3.7609327
42081_2022-12-01,3.7576239
42081_2023-01-01,3.7702529689638427
42081_2023-02-01,3.782393713301841
42081_2023-03-01,3.7879122334554767
42081_2023-04-01,3.7934307536091123
42081_2023-05-01,3.8055714979471107
42081_2023-06-01,3.8144011301929273
42083_2022-11-01,1.8882841
42083_2022-12-01,1.8852434
42083_2023-01-01,1.911180869725787
42083_2023-02-01,1.9142584556673745
42083_2023-03-01,1.9204136275505495
42083_2023-04-01,1.923491213492137
42083_2023-05-01,1.9265687994337242
42083_2023-06-01,1.9296463853753116
42085_2022-11-01,2.4173357
42085_2022-12-01,2.4296861
42085_2023-01-01,2.4225975070365906
42085_2023-02-01,2.4281821024884955
42085_2023-03-01,2.4360005361211634
42085_2023-04-01,2.444935888844212
42085_2023-05-01,2.4538712415672608
42085_2023-06-01,2.46280659429031
42087_2022-11-01,2.3254516
42087_2022-12-01,2.3142984
42087_2023-01-01,2.334238293822945
42087_2023-02-01,2.3426348344482073
42087_2023-03-01,2.3482325281983822
42087_2023-04-01,2.353830221948557
42087_2023-05-01,2.359427915698732
42087_2023-06-01,2.3678244563239947
42089_2022-11-01,5.0827346
42089_2022-12-01,5.0923162
42089_2023-01-01,5.133847533100684
42089_2023-02-01,5.146443204635207
42089_2023-03-01,5.16274348544459
42089_2023-04-01,5.174598235124141
42089_2023-05-01,5.19312128149844
42089_2023-06-01,5.2079397185978795
42091_2022-11-01,11.533599
42091_2022-12-01,11.566284
42091_2023-01-01,11.303871384181214
42091_2023-02-01,11.353708512842067
42091_2023-03-01,11.40924989116892
42091_2023-04-01,11.439272257832085
42091_2023-05-01,11.48040290016062
42091_2023-06-01,11.519732200489365
42093_2022-11-01,2.7449353
42093_2022-12-01,2.7172785
42093_2023-01-01,2.7208529493215177
42093_2023-02-01,2.7346995292162832
42093_2023-03-01,2.7416228191636667
42093_2023-04-01,2.7416228191636667
42093_2023-05-01,2.7416228191636667
42093_2023-06-01,2.7485461091110497
42095_2022-11-01,5.1017394
42095_2022-12-01,5.1148772
42095_2023-01-01,5.019095695336313
42095_2023-02-01,5.031545044556623
42095_2023-03-01,5.050821456252585
42095_2023-04-01,5.062467621652229
42095_2023-05-01,5.078932889975865
42095_2023-06-01,5.095799750209832
42097_2022-11-01,1.5602624
42097_2022-12-01,1.5657178
42097_2023-01-01,1.5634338494974191
42097_2023-02-01,1.5688671556642215
42097_2023-03-01,1.5743004618310241
42097_2023-04-01,1.5783754414561262
42097_2023-05-01,1.582450421081228
42097_2023-06-01,1.5878837272480306
42099_2022-11-01,2.8844297
42099_2022-12-01,2.8844297
42099_2023-01-01,2.907687180626527
42099_2023-02-01,2.9104643412574984
42099_2023-03-01,2.9104643412574984
42099_2023-04-01,2.9104643412574984
42099_2023-05-01,2.913241501888469
42099_2023-06-01,2.913241501888469
42101_2022-11-01,6.1556635
42101_2022-12-01,6.1730351
42101_2023-01-01,6.140667795119349
42101_2023-02-01,6.155247425133199
42101_2023-03-01,6.175354497295158
42101_2023-04-01,6.185928734448061
42101_2023-05-01,6.202270737320728
42101_2023-06-01,6.226062770914759
42103_2022-11-01,6.4763613
42103_2022-12-01,6.5200763
42103_2023-01-01,6.247915276851234
42103_2023-02-01,6.266677785190127
42103_2023-03-01,6.291694462975316
42103_2023-04-01,6.3125416944629755
42103_2023-05-01,6.341727818545698
42103_2023-06-01,6.370913942628419
42105_2022-11-01,1.8228382
42105_2022-12-01,1.8303705
42105_2023-01-01,1.8680140866636041
42105_2023-02-01,1.8756698821007505
42105_2023-03-01,1.8833256775378961
42105_2023-04-01,1.890981472975042
42105_2023-05-01,1.898637268412188
42105_2023-06-01,1.906293063849334
42107_2022-11-01,2.017453
42107_2022-12-01,1.9797026
42107_2023-01-01,1.9711651679415279
42107_2023-02-01,1.9755261528263544
42107_2023-03-01,1.9798871377111806
42107_2023-04-01,1.9825037286420766
42107_2023-05-01,1.9868647135269029
42107_2023-06-01,1.9929700923656597
42109_2022-11-01,1.5387497
42109_2022-12-01,1.5356284
42109_2023-01-01,1.567457799213098
42109_2023-02-01,1.5738037822058637
42109_2023-03-01,1.5769767737022464
42109_2023-04-01,1.5801497651986292
42109_2023-05-01,1.583322756695012
42109_2023-06-01,1.5864957481913948
42111_2022-11-01,2.0705509
42111_2022-12-01,2.054013
42111_2023-01-01,2.047798411105811
42111_2023-02-01,2.0527328651084757
42111_2023-03-01,2.0560225011102524
42111_2023-04-01,2.0593121371120287
42111_2023-05-01,2.064246591114693
42111_2023-06-01,2.070825863118246
42113_2022-11-01,1.5949554
42113_2022-12-01,1.5949554
42113_2023-01-01,1.6198907515539651
42113_2023-02-01,1.6198907515539651
42113_2023-03-01,1.6198907515539651
42113_2023-04-01,1.6198907515539651
42113_2023-05-01,1.6198907515539651
42113_2023-06-01,1.6198907515539651
42115_2022-11-01,2.1215978
42115_2022-12-01,2.118567
42115_2023-01-01,2.2237025758152518
42115_2023-02-01,2.2300469483568075
42115_2023-03-01,2.2363913208983632
42115_2023-04-01,2.239563507169141
42115_2023-05-01,2.242735693439919
42115_2023-06-01,2.2490800659814743
42117_2022-11-01,4.374866
42117_2022-12-01,4.3687387
42117_2023-01-01,4.352722734605668
42117_2023-02-01,4.364898182814355
42117_2023-03-01,4.37402976897087
42117_2023-04-01,4.380117493075214
42117_2023-05-01,4.389249079231729
42117_2023-06-01,4.401424527440416
42119_2022-11-01,2.7908998
42119_2022-12-01,2.7963295
42119_2023-01-01,2.9165487977369167
42119_2023-02-01,2.9193776520509194
42119_2023-03-01,2.9306930693069306
42119_2023-04-01,2.9363507779349365
42119_2023-05-01,2.9420084865629423
42119_2023-06-01,2.9476661951909477
42121_2022-11-01,1.8999566
42121_2022-12-01,1.892714
42121_2023-01-01,1.9176344295891479
42121_2023-02-01,1.9225139065092223
42121_2023-03-01,1.9273933834292964
42121_2023-04-01,1.9298331218893336
42121_2023-05-01,1.9347125988094076
42121_2023-06-01,1.9395920757294818
42123_2022-11-01,1.9652234
42123_2022-12-01,1.9400686
42123_2023-01-01,1.9823576583801121
42123_2023-02-01,1.9887730553327987
42123_2023-03-01,1.9951884522854852
42123_2023-04-01,1.9983961507618282
42123_2023-05-01,2.0016038492381716
42123_2023-06-01,2.0048115477145148
42125_2022-11-01,4.5127177
42125_2022-12-01,4.5229206
42125_2023-01-01,4.510355346886246
42125_2023-02-01,4.5276341190209495
42125_2023-03-01,4.547891989799567
42125_2023-04-01,4.558020925188875
42125_2023-05-01,4.572320598679664
42125_2023-06-01,4.590195190543149
42127_2022-11-01,3.6688881
42127_2022-12-01,3.6665497
42127_2023-01-01,3.6800337102324603
42127_2023-02-01,3.6870566753283236
42127_2023-03-01,3.696420628789475
42127_2023-04-01,3.7011026055200507
42127_2023-05-01,3.7057845822506263
42127_2023-06-01,3.7151485357117777
42129_2022-11-01,3.6791482
42129_2022-12-01,3.7091734
42129_2023-01-01,3.679012942692232
42129_2023-02-01,3.6890299716414456
42129_2023-03-01,3.705609881626351
42129_2023-04-01,3.71804481411503
42129_2023-05-01,3.730825161395061
42129_2023-06-01,3.7449871678405016
42131_2022-11-01,5.3298445
42131_2022-12-01,4.8891339
42131_2023-01-01,5.021176470588236
42131_2023-02-01,5.030588235294118
42131_2023-03-01,5.035294117647059
42131_2023-04-01,5.04
42131_2023-05-01,5.044705882352941
42131_2023-06-01,5.049411764705882
42133_2022-11-01,4.4807692
42133_2022-12-01,4.5194631
42133_2023-01-01,4.478763823868648
42133_2023-02-01,4.500814166497049
42133_2023-03-01,4.521168328923265
42133_2023-04-01,4.5401090078476605
42133_2023-05-01,4.562442047176425
42133_2023-06-01,4.58477508650519
44001_2022-11-01,8.6148949
44001_2022-12-01,8.5315008
44001_2023-01-01,8.215118538670813
44001_2023-02-01,8.227263894286825
44001_2023-03-01,8.241838321026039
44001_2023-04-01,8.25398367664205
44001_2023-05-01,8.263699961134863
44001_2023-06-01,8.275845316750875
44003_2022-11-01,6.2911053
44003_2022-12-01,6.3368506
44003_2023-01-01,6.1644881838217644
44003_2023-02-01,6.193583113302929
44003_2023-03-01,6.227042282206269
44003_2023-04-01,6.246681359606054
44003_2023-05-01,6.269957303190986
44003_2023-06-01,6.301961725620267
44005_2022-11-01,8.0968075
44005_2022-12-01,8.0706749
44005_2023-01-01,7.811359937138687
44005_2023-02-01,7.825391480047146
44005_2023-03-01,7.839423022955604
44005_2023-04-01,7.846438794409834
44005_2023-05-01,7.8576640287365995
44005_2023-06-01,7.873098725935904
44007_2022-11-01,5.3775401
44007_2022-12-01,5.4026771
44007_2023-01-01,5.254932979062437
44007_2023-02-01,5.274323167243253
44007_2023-03-01,5.2960171401584235
44007_2023-04-01,5.308687956197373
44007_2023-05-01,5.323854539031872
44007_2023-06-01,5.347468332559005
44009_2022-11-01,7.3457646
44009_2022-12-01,7.3486128
44009_2023-01-01,7.147400149326648
44009_2023-02-01,7.158461382469788
44009_2023-03-01,7.177818540470287
44009_2023-04-01,7.189801543042024
44009_2023-05-01,7.202706315042355
44009_2023-06-01,7.217454625899878
45001_2022-11-01,1.371889
45001_2022-12-01,1.3463892
45001_2023-01-01,1.3644320873236537
45001_2023-02-01,1.3695808876531768
45001_2023-03-01,1.3747296879827
45001_2023-04-01,1.3798784883122233
45001_2023-05-01,1.3850272886417465
45001_2023-06-01,1.3901760889712698
45003_2022-11-01,3.7797358
45003_2022-12-01,3.8052745
45003_2023-01-01,3.8699278475141985
45003_2023-02-01,3.8904559520098534
45003_2023-03-01,3.9079428558394858
45003_2023-04-01,3.9254297596691177
45003_2023-05-01,3.9429166634987496
45003_2023-06-01,3.96420506816091
45005_2022-11-01,0.75853348
45005_2022-12-01,0.75853348
45005_2023-01-01,0.8086253369272237
45005_2023-02-01,0.8086253369272237
45005_2023-03-01,0.8086253369272237
45005_2023-04-01,0.8086253369272237
45005_2023-05-01,0.8086253369272237
45005_2023-06-01,0.8086253369272237
45007_2022-11-01,3.0357165
45007_2022-12-01,3.0900877
45007_2023-01-01,3.0799135237777535
45007_2023-02-01,3.098517458830775
45007_2023-03-01,3.1158383638801395
45007_2023-04-01,3.131876238925847
45007_2023-05-01,3.1498386589770404
45007_2023-06-01,3.168442594030062
45009_2022-11-01,1.146207
45009_2022-12-01,1.172456
45009_2023-01-01,1.2385617894444958
45009_2023-02-01,1.2385617894444958
45009_2023-03-01,1.2385617894444958
45009_2023-04-01,1.2385617894444958
45009_2023-05-01,1.2385617894444958
45009_2023-06-01,1.2385617894444958
45011_2022-11-01,1.3948034
45011_2022-12-01,1.4565204
45011_2023-01-01,1.4964010607399925
45011_2023-02-01,1.5027149892663214
45011_2023-03-01,1.5090289177926506
45011_2023-04-01,1.5153428463189798
45011_2023-05-01,1.5216567748453087
45011_2023-06-01,1.5279707033716379
45013_2022-11-01,8.4402838
45013_2022-12-01,8.489521
45013_2023-01-01,8.684576956834485
45013_2023-02-01,8.718232992153524
45013_2023-03-01,8.75848825008414
45013_2023-04-01,8.79742366349244
45013_2023-05-01,8.844938066295791
45013_2023-06-01,8.889152857793352
45015_2022-11-01,4.5652599
45015_2022-12-01,4.5439763
45015_2023-01-01,4.509220214875163
45015_2023-02-01,4.5273506722890575
45015_2023-03-01,4.540217448518273
45015_2023-04-01,4.5507448108876325
45015_2023-05-01,4.563026733651884
45015_2023-06-01,4.576478363346063
45017_2022-11-01,1.4386054
45017_2022-12-01,1.4555302
45017_2023-01-01,1.5073625511893352
45017_2023-02-01,1.5160756295199094
45017_2023-03-01,1.5247887078504836
45017_2023-04-01,1.5335017861810578
45017_2023-05-01,1.542214864511632
45017_2023-06-01,1.550927942842206
45019_2022-11-01,14.119497
45019_2022-12-01,14.185443
45019_2023-01-01,14.343775939988317
45019_2023-02-01,14.424016970516801
45019_2023-03-01,14.504565437943862
45019_2023-04-01,14.56113382728195
45019_2023-05-01,14.633996372244598
45019_2023-06-01,14.714852276570234
45021_2022-11-01,1.1718661
45021_2022-12-01,1.185519
45021_2023-01-01,1.2071317901163194
45021_2023-02-01,1.2140693291399764
45021_2023-03-01,1.2210068681636332
45021_2023-04-01,1.2256318941794047
45021_2023-05-01,1.230256920195176
45021_2023-06-01,1.237194459218833
45023_2022-11-01,2.1005552
45023_2022-12-01,2.0845814
45023_2023-01-01,2.098350152170431
45023_2023-02-01,2.1063591222168827
45023_2023-03-01,2.110363607240109
45023_2023-04-01,2.1183725772865607
45023_2023-05-01,2.126381547333013
45023_2023-06-01,2.134390517379465
45025_2022-11-01,1.1892407
45025_2022-12-01,1.1780214
45025_2023-01-01,1.2426749904296357
45025_2023-02-01,1.245619717895109
45025_2023-03-01,1.2485644453605818
45025_2023-04-01,1.251509172826055
45025_2023-05-01,1.254453900291528
45025_2023-06-01,1.257398627757001
45027_2022-11-01,1.8673488
45027_2022-12-01,1.8965832
45027_2023-01-01,2.04489364202609
45027_2023-02-01,2.05272848356642
45027_2023-03-01,2.0644807458769145
45027_2023-04-01,2.076233008187409
45027_2023-05-01,2.0840678497277394
45027_2023-06-01,2.095820112038234
45029_2022-11-01,2.0914764
45029_2022-12-01,2.1257629
45029_2023-01-01,2.0876616848736678
45029_2023-02-01,2.0977146303867036
45029_2023-03-01,2.1077675758997385
45029_2023-04-01,2.117820521412774
45029_2023-05-01,2.1312244487634877
45029_2023-06-01,2.1446283761142015
45031_2022-11-01,2.2523129
45031_2022-12-01,2.2580831
45031_2023-01-01,2.3967177153999266
45031_2023-02-01,2.406873298939757
45031_2023-03-01,2.4170288824795874
45031_2023-04-01,2.4271844660194173
45031_2023-05-01,2.4373400495592477
45031_2023-06-01,2.447495633099078
45033_2022-11-01,0.89066339
45033_2022-12-01,0.89505088
45033_2023-01-01,0.9635269787554052
45033_2023-02-01,0.96822711035909
45033_2023-03-01,0.972927241962775
45033_2023-04-01,0.9776273735664599
45033_2023-05-01,0.9823275051701448
45033_2023-06-01,0.9870276367738298
45035_2022-11-01,5.1880941
45035_2022-12-01,5.222599
45035_2023-01-01,5.263027356829286
45035_2023-02-01,5.288656299346049
45035_2023-03-01,5.315938722025183
45035_2023-04-01,5.335780483973643
45035_2023-05-01,5.357275726084476
45035_2023-06-01,5.385384888844796
45037_2022-11-01,3.2982423
45037_2022-12-01,3.28017
45037_2023-01-01,3.422213876631302
45037_2023-02-01,3.4362970613087978
45037_2023-03-01,3.4456858510937938
45037_2023-04-01,3.4550746408787907
45037_2023-05-01,3.4644634306637876
45037_2023-06-01,3.4785466153412825
45039_2022-11-01,2.2238164
45039_2022-12-01,2.2403708
45039_2023-01-01,2.3668294952314493
45039_2023-02-01,2.3784601070016285
45039_2023-03-01,2.3900907187718072
45039_2023-04-01,2.4017213305419864
45039_2023-05-01,2.407536636427076
45039_2023-06-01,2.4191672481972555
45041_2022-11-01,3.4840629
45041_2022-12-01,3.4736373
45041_2023-01-01,3.520197383520771
45041_2023-02-01,3.5326294851197306
45041_2023-03-01,3.5450615867186905
45041_2023-04-01,3.555581057302425
45041_2023-05-01,3.568969474408997
45041_2023-06-01,3.582357891515569
45043_2022-11-01,5.0427604
45043_2022-12-01,5.0427604
45043_2023-01-01,4.9764730941269875
45043_2023-02-01,4.997773173518192
45043_2023-03-01,5.019073252909397
45043_2023-04-01,5.030691478031873
45043_2023-05-01,5.04618244486184
45043_2023-06-01,5.063609782545553
45045_2022-11-01,9.3242111
45045_2022-12-01,9.3758345
45045_2023-01-01,9.37443599975936
45045_2023-02-01,9.425321354803778
45045_2023-03-01,9.468686706639662
45045_2023-04-01,9.499017386247418
45045_2023-05-01,9.545390739366717
45045_2023-06-01,9.599785429241784
45047_2022-11-01,2.7287524
45047_2022-12-01,2.7488706
45047_2023-01-01,2.8190853385144226
45047_2023-02-01,2.832162606486325
45047_2023-03-01,2.8452398744582275
45047_2023-04-01,2.856448961291287
45047_2023-05-01,2.8695262292631893
45047_2023-06-01,2.8844716783739353
45049_2022-11-01,1.2274417
45049_2022-12-01,1.2340764
45049_2023-01-01,1.2416998671978752
45049_2023-02-01,1.248339973439575
45049_2023-03-01,1.254980079681275
45049_2023-04-01,1.2616201859229748
45049_2023-05-01,1.2682602921646746
45049_2023-06-01,1.2749003984063745
45051_2022-11-01,7.2258372
45051_2022-12-01,7.2233562
45051_2023-01-01,7.221745411134775
45051_2023-02-01,7.263069038713528
45051_2023-03-01,7.2867329963868315
45051_2023-04-01,7.3050990530885
45051_2023-05-01,7.331588557946675
45051_2023-06-01,7.364082350572704
45053_2022-11-01,2.7138019
45053_2022-12-01,2.7942421
45053_2023-01-01,2.9123223791298227
45053_2023-02-01,2.9299194932031147
45053_2023-03-01,2.9475166072764067
45053_2023-04-01,2.960714442831376
45053_2023-05-01,2.9739122783863445
45053_2023-06-01,2.9915093924596365
45055_2022-11-01,4.0985222
45055_2022-12-01,4.1438422
45055_2023-01-01,4.240856592877766
45055_2023-02-01,4.264918190567854
45055_2023-03-01,4.284969521976259
45055_2023-04-01,4.305020853384665
45055_2023-05-01,4.327077317933911
45055_2023-06-01,4.353144048764838
45057_2022-11-01,5.065237
45057_2022-12-01,5.2256565
45057_2023-01-01,5.29907613460112
45057_2023-02-01,5.331445141277228
45057_2023-03-01,5.36246543934183
45057_2023-04-01,5.388090902960416
45057_2023-05-01,5.420459909636523
45057_2023-06-01,5.4528289163126304
45059_2022-11-01,1.7722293
45059_2022-12-01,1.756935
45059_2023-01-01,1.7630748637537048
45059_2023-02-01,1.772636007266469
45059_2023-03-01,1.7764604646715747
45059_2023-04-01,1.7821971507792331
45059_2023-05-01,1.7879338368868916
45059_2023-06-01,1.79367052299455
45061_2022-11-01,1.1340653
45061_2022-12-01,1.170182
45061_2023-01-01,1.2070497630331753
45061_2023-02-01,1.2144549763033177
45061_2023-03-01,1.2218601895734598
45061_2023-04-01,1.2292654028436019
45061_2023-05-01,1.236670616113744
45061_2023-06-01,1.2440758293838863
45063_2022-11-01,6.1493683
45063_2022-12-01,6.1665673
45063_2023-01-01,6.254409702685565
45063_2023-02-01,6.287901115487323
45063_2023-03-01,6.3160339022407985
45063_2023-04-01,6.338808062945994
45063_2023-05-01,6.36694084969947
45063_2023-06-01,6.395520188623636
45065_2022-11-01,2.749223
45065_2022-12-01,2.7372699
45065_2023-01-01,2.71610769957487
45065_2023-02-01,2.7279168634860653
45065_2023-03-01,2.73972602739726
45065_2023-04-01,2.7515351913084554
45065_2023-05-01,2.7633443552196506
45065_2023-06-01,2.7751535191308454
45067_2022-11-01,1.2681615
45067_2022-12-01,1.2807592
45067_2023-01-01,1.340576535529659
45067_2023-02-01,1.3449575046000175
45067_2023-03-01,1.3537194427407342
45067_2023-04-01,1.3581004118110926
45067_2023-05-01,1.3624813808814509
45067_2023-06-01,1.3712433190221676
45069_2022-11-01,0.73515463
45069_2022-12-01,0.76361221
45069_2023-01-01,0.7500931792769289
45069_2023-02-01,0.7547521431233694
45069_2023-03-01,0.75941110696981
45069_2023-04-01,0.7640700708162504
45069_2023-05-01,0.768729034662691
45069_2023-06-01,0.7733879985091315
45071_2022-11-01,2.2426605
45071_2022-12-01,2.2559898
45071_2023-01-01,2.2987728609580476
45071_2023-02-01,2.305533957607924
45071_2023-03-01,2.315675602582739
45071_2023-04-01,2.325817247557554
45071_2023-05-01,2.3359588925323687
45071_2023-06-01,2.346100537507184
45073_2022-11-01,4.6187463
45073_2022-12-01,4.660213
45073_2023-01-01,4.6952118453945255
45073_2023-02-01,4.711236459201333
45073_2023-03-01,4.7320684571501825
45073_2023-04-01,4.749695532337671
45073_2023-05-01,4.77052753028652
45073_2023-06-01,4.79296198961605
45075_2022-11-01,2.1319258
45075_2022-12-01,2.1481438
45075_2023-01-01,2.2104960764450627
45075_2023-02-01,2.2165439453272655
45075_2023-03-01,2.2241037814300184
45075_2023-04-01,2.2346875519738734
45075_2023-05-01,2.2467832897382785
45075_2023-06-01,2.257367060282133
45077_2022-11-01,4.3975382
45077_2022-12-01,4.4113021
45077_2023-01-01,4.289850655288022
45077_2023-02-01,4.307947272173118
45077_2023-03-01,4.323186528497409
45077_2023-04-01,4.335568424260896
45077_2023-05-01,4.351760134105455
45077_2023-06-01,4.372714111551356
45079_2022-11-01,5.8364396
45079_2022-12-01,5.8576264
45079_2023-01-01,5.89529662673072
45079_2023-02-01,5.923917559403822
45079_2023-03-01,5.952846244041153
45079_2023-04-01,5.974696633501264
45079_2023-05-01,6.002086558317458
45079_2023-06-01,6.029784235097881
45081_2022-11-01,0.43481001
45081_2022-12-01,0.44111159
45081_2023-01-01,0.47153923880094306
45081_2023-02-01,0.47153923880094306
45081_2023-03-01,0.47153923880094306
45081_2023-04-01,0.47153923880094306
45081_2023-05-01,0.47153923880094306
45081_2023-06-01,0.47153923880094306
45083_2022-11-01,4.5831327
45083_2022-12-01,4.6262798
45083_2023-01-01,4.520799314503742
45083_2023-02-01,4.545858729568493
45083_2023-03-01,4.5684930399495585
45083_2023-04-01,4.587489693305094
45083_2023-05-01,4.608911451344317
45083_2023-06-01,4.6359917869788045
45085_2022-11-01,2.2529304
45085_2022-12-01,2.2689698
45085_2023-01-01,2.306145139730408
45085_2023-02-01,2.3173885342361364
45085_2023-03-01,2.328631928741864
45085_2023-04-01,2.337376791135208
45085_2023-05-01,2.347370919584744
45085_2023-06-01,2.359863580146664
45087_2022-11-01,1.0655128
45087_2022-12-01,1.0887772
45087_2023-01-01,1.095724343731058
45087_2023-02-01,1.1003870005128922
45087_2023-03-01,1.1050496572947266
45087_2023-04-01,1.1097123140765608
45087_2023-05-01,1.1143749708583952
45087_2023-06-01,1.1190376276402294
45089_2022-11-01,1.3315307
45089_2022-12-01,1.3397247
45089_2023-01-01,1.3243963498344504
45089_2023-02-01,1.3284341435839457
45089_2023-03-01,1.3365097310829364
45089_2023-04-01,1.3445853185819268
45089_2023-05-01,1.3526609060809174
45089_2023-06-01,1.360736493579908
45091_2022-11-01,7.0010405
45091_2022-12-01,7.0337939
45091_2023-01-01,6.995250256581617
45091_2023-02-01,7.035825954125594
45091_2023-03-01,7.074492207079265
45091_2023-04-01,7.101701792491109
45091_2023-05-01,7.133684989378715
45091_2023-06-01,7.1742606869226915
46003_2022-11-01,1.0956175
46003_2022-12-01,1.0956175
46003_2023-01-01,1.1524358302776323
46003_2023-02-01,1.1524358302776323
46003_2023-03-01,1.1524358302776323
46003_2023-04-01,1.1524358302776323
46003_2023-05-01,1.1524358302776323
46003_2023-06-01,1.1524358302776323
46005_2022-11-01,2.1429105
46005_2022-12-01,2.18771
46005_2023-01-01,2.13681446907818
46005_2023-02-01,2.13681446907818
46005_2023-03-01,2.144107351225204
46005_2023-04-01,2.151400233372229
46005_2023-05-01,2.1586931155192532
46005_2023-06-01,2.1659859976662776
46007_2022-11-01,0.58850157
46007_2022-12-01,0.67904031
46007_2023-01-01,0.7422068283028204
46007_2023-02-01,0.7422068283028204
46007_2023-03-01,0.7422068283028204
46007_2023-04-01,0.7422068283028204
46007_2023-05-01,0.7422068283028204
46007_2023-06-01,0.7422068283028204
46009_2022-11-01,1.1981401
46009_2022-12-01,1.269671
46009_2023-01-01,1.2546386287329916
46009_2023-02-01,1.2546386287329916
46009_2023-03-01,1.2546386287329916
46009_2023-04-01,1.2546386287329916
46009_2023-05-01,1.2546386287329916
46009_2023-06-01,1.2546386287329916
46011_2022-11-01,4.4857059
46011_2022-12-01,4.500072
46011_2023-01-01,4.627581120943953
46011_2023-02-01,4.642330383480826
46011_2023-03-01,4.653392330383481
46011_2023-04-01,4.660766961651917
46011_2023-05-01,4.671828908554572
46011_2023-06-01,4.686578171091446
46013_2022-11-01,2.8566623
46013_2022-12-01,2.9306865
46013_2023-01-01,2.9667936853565595
46013_2023-02-01,2.980402830702232
46013_2023-03-01,2.9940119760479043
46013_2023-04-01,3.0042188350571584
46013_2023-05-01,3.014425694066413
46013_2023-06-01,3.028034839412085
46015_2022-11-01,2.5102458
46015_2022-12-01,2.4846311
46015_2023-01-01,2.5326370757180157
46015_2023-02-01,2.5326370757180157
46015_2023-03-01,2.5326370757180157
46015_2023-04-01,2.5326370757180157
46015_2023-05-01,2.5326370757180157
46015_2023-06-01,2.5326370757180157
46017_2022-11-01,0.88996762
46017_2022-12-01,0.80906147
46017_2023-01-01,0.8210180623973727
46017_2023-02-01,0.8210180623973727
46017_2023-03-01,0.8210180623973727
46017_2023-04-01,0.8210180623973727
46017_2023-05-01,0.8210180623973727
46017_2023-06-01,0.8210180623973727
46019_2022-11-01,4.257515
46019_2022-12-01,4.2704167
46019_2023-01-01,4.319626410688805
46019_2023-02-01,4.345570112855104
46019_2023-03-01,4.358541963938254
46019_2023-04-01,4.3715138150214035
46019_2023-05-01,4.3844856661045535
46019_2023-06-01,4.397457517187703
46021_2022-11-01,1.816609
46021_2022-12-01,1.816609
46021_2023-01-01,1.8150388936905792
46021_2023-02-01,1.8150388936905792
46021_2023-03-01,1.8150388936905792
46021_2023-04-01,1.8150388936905792
46021_2023-05-01,1.8150388936905792
46021_2023-06-01,1.8150388936905792
46023_2022-11-01,1.4159561
46023_2022-12-01,1.4159561
46023_2023-01-01,1.4287909049009064
46023_2023-02-01,1.4287909049009064
46023_2023-03-01,1.4287909049009064
46023_2023-04-01,1.4287909049009064
46023_2023-05-01,1.4287909049009064
46023_2023-06-01,1.4287909049009064
46025_2022-11-01,1.8422992
46025_2022-12-01,1.9159912
46025_2023-01-01,1.9402985074626864
46025_2023-02-01,1.9402985074626864
46025_2023-03-01,1.9402985074626864
46025_2023-04-01,1.9402985074626864
46025_2023-05-01,1.9402985074626864
46025_2023-06-01,1.9402985074626864
46027_2022-11-01,2.8796036
46027_2022-12-01,2.8625138
46027_2023-01-01,2.7865317631448003
46027_2023-02-01,2.794825012439874
46027_2023-03-01,2.803118261734948
46027_2023-04-01,2.803118261734948
46027_2023-05-01,2.803118261734948
46027_2023-06-01,2.803118261734948
46029_2022-11-01,4.0451331
46029_2022-12-01,4.0872698
46029_2023-01-01,4.069875487827542
46029_2023-02-01,4.083813417580375
46029_2023-03-01,4.09775134733321
46029_2023-04-01,4.1163352536703215
46029_2023-05-01,4.134919160007434
46029_2023-06-01,4.153503066344546
46031_2022-11-01,0.49980778
46031_2022-12-01,0.49980778
46031_2023-01-01,0.523771152296535
46031_2023-02-01,0.523771152296535
46031_2023-03-01,0.523771152296535
46031_2023-04-01,0.523771152296535
46031_2023-05-01,0.523771152296535
46031_2023-06-01,0.523771152296535
46033_2022-11-01,4.1959901
46033_2022-12-01,4.2092686
46033_2023-01-01,4.537023826508775
46033_2023-02-01,4.551291197032387
46033_2023-03-01,4.565558567556
46033_2023-04-01,4.579825938079612
46033_2023-05-01,4.579825938079612
46033_2023-06-01,4.594093308603225
46035_2022-11-01,3.2492154
46035_2022-12-01,3.3342049
46035_2023-01-01,3.3545174605254537
46035_2023-02-01,3.3676210443556314
46035_2023-03-01,3.380724628185809
46035_2023-04-01,3.393828212015986
46035_2023-05-01,3.406931795846164
46035_2023-06-01,3.4200353796763414
46037_2022-11-01,2.0628223
46037_2022-12-01,2.0628223
46037_2023-01-01,2.080870182076141
46037_2023-02-01,2.080870182076141
46037_2023-03-01,2.080870182076141
46037_2023-04-01,2.080870182076141
46037_2023-05-01,2.080870182076141
46037_2023-06-01,2.080870182076141
46039_2022-11-01,1.7916793
46039_2022-12-01,1.8524143
46039_2023-01-01,1.8746158574062692
46039_2023-02-01,1.8746158574062692
46039_2023-03-01,1.8746158574062692
46039_2023-04-01,1.8746158574062692
46039_2023-05-01,1.8746158574062692
