row_id,microbusiness_density
51685_2023-04-01,0.11755485893416928
51685_2023-05-01,0.11755485893416928
51685_2023-06-01,0.11755485893416928
51700_2022-11-01,4.044664837374001
51700_2022-12-01,4.0517186651336345
51700_2023-01-01,3.9924665119527107
51700_2023-02-01,1.5313860066164904
51700_2023-03-01,1.5313860066164904
51700_2023-04-01,1.5313860066164904
51700_2023-05-01,1.5313860066164904
51700_2023-06-01,1.5313860066164904
51710_2022-11-01,7.622043465105846
51710_2022-12-01,7.624130124051874
51710_2023-01-01,7.756632967124688
51710_2023-02-01,2.9755756570367353
51710_2023-03-01,2.9755756570367353
51710_2023-04-01,2.9755756570367353
51710_2023-05-01,2.9755756570367353
51710_2023-06-01,2.9755756570367353
51720_2022-11-01,4.61840812315755
51720_2022-12-01,4.61840812315755
51720_2023-01-01,4.880445463478546
51720_2023-02-01,1.8670160497870947
51720_2023-03-01,1.8670160497870947
51720_2023-04-01,1.8670160497870947
51720_2023-05-01,1.8670160497870947
51720_2023-06-01,1.8670160497870947
51730_2022-11-01,5.386984982672314
51730_2022-12-01,5.379283788987292
51730_2023-01-01,5.175202156334232
51730_2023-02-01,1.9869079707354642
51730_2023-03-01,1.9869079707354642
51730_2023-04-01,1.9869079707354642
51730_2023-05-01,1.9869079707354642
51730_2023-06-01,1.9869079707354642
51735_2022-11-01,3.743923880442652
51735_2022-12-01,3.785293205088427
51735_2023-01-01,3.764608542765539
51735_2023-02-01,1.4479263626021306
51735_2023-03-01,1.4479263626021306
51735_2023-04-01,1.4479263626021306
51735_2023-05-01,1.4479263626021306
51735_2023-06-01,1.4479263626021306
51740_2022-11-01,3.2116729640646353
51740_2022-12-01,3.219712195514109
51740_2023-01-01,3.1795160382667413
51740_2023-02-01,1.2192834365034704
51740_2023-03-01,1.2192834365034704
51740_2023-04-01,1.2192834365034704
51740_2023-05-01,1.2192834365034704
51740_2023-06-01,1.2192834365034704
51750_2022-11-01,2.567313713212273
51750_2022-12-01,2.581228692687678
51750_2023-01-01,2.7482084463925416
51750_2023-02-01,1.050580950393098
51750_2023-03-01,1.050580950393098
51750_2023-04-01,1.050580950393098
51750_2023-05-01,1.050580950393098
51750_2023-06-01,1.050580950393098
51760_2022-11-01,7.395848415137037
51760_2022-12-01,7.399065866593737
51760_2023-01-01,7.484864572105768
51760_2023-02-01,2.863531796464021
51760_2023-03-01,2.863531796464021
51760_2023-04-01,2.863531796464021
51760_2023-05-01,2.863531796464021
51760_2023-06-01,2.863531796464021
51770_2022-11-01,4.89461631021232
51770_2022-12-01,4.888147084319891
51770_2023-01-01,4.886853239141405
51770_2023-02-01,1.8773693539831025
51770_2023-03-01,1.8773693539831025
51770_2023-04-01,1.8773693539831025
51770_2023-05-01,1.8773693539831025
51770_2023-06-01,1.8773693539831025
51775_2022-11-01,5.141938939475094
51775_2022-12-01,5.146808199834445
51775_2023-01-01,5.166285241271851
51775_2023-02-01,1.9817889662560257
51775_2023-03-01,1.9817889662560257
51775_2023-04-01,1.9817889662560257
51775_2023-05-01,1.9817889662560257
51775_2023-06-01,1.9817889662560257
51790_2022-11-01,6.0503955464400825
51790_2022-12-01,6.0601621252075395
51790_2023-01-01,5.982029495067877
51790_2023-02-01,2.295146010352574
51790_2023-03-01,2.295146010352574
51790_2023-04-01,2.295146010352574
51790_2023-05-01,2.295146010352574
51790_2023-06-01,2.295146010352574
51800_2022-11-01,4.199082244969996
51800_2022-12-01,4.1948464525238265
51800_2023-01-01,4.155312389692905
51800_2023-02-01,1.5926579597599715
51800_2023-03-01,1.5926579597599715
51800_2023-04-01,1.5926579597599715
51800_2023-05-01,1.5926579597599715
51800_2023-06-01,1.5926579597599715
51810_2022-11-01,7.735730301719052
51810_2022-12-01,7.722524122351038
51810_2023-01-01,7.655369295351987
51810_2023-02-01,2.944135051447903
51810_2023-03-01,2.944135051447903
51810_2023-04-01,2.944135051447903
51810_2023-05-01,2.944135051447903
51810_2023-06-01,2.944135051447903
51820_2022-11-01,4.949164426785088
51820_2022-12-01,4.96669393479023
51820_2023-01-01,4.990066612130419
51820_2023-02-01,1.9165595418955244
51820_2023-03-01,1.9165595418955244
51820_2023-04-01,1.9165595418955244
51820_2023-05-01,1.9165595418955244
51820_2023-06-01,1.9165595418955244
51830_2022-11-01,1.3257159598623014
51830_2022-12-01,1.3257159598623014
51830_2023-01-01,1.3037427671574013
51830_2023-02-01,0.5053834322127004
51830_2023-03-01,0.5053834322127004
51830_2023-04-01,0.5053834322127004
51830_2023-05-01,0.5053834322127004
51830_2023-06-01,0.5053834322127004
51840_2022-11-01,8.036001285760205
51840_2022-12-01,7.985489277678284
51840_2023-01-01,7.948753271800523
51840_2023-02-01,3.0490884878541578
51840_2023-03-01,3.0490884878541578
51840_2023-04-01,3.0490884878541578
51840_2023-05-01,3.0490884878541578
51840_2023-06-01,3.0490884878541578
53001_2022-11-01,1.7157236541101115
53001_2022-12-01,1.7157236541101115
53001_2023-01-01,1.6928473387219767
53001_2023-02-01,0.6481622693304865
53001_2023-03-01,0.6481622693304865
53001_2023-04-01,0.6481622693304865
53001_2023-05-01,0.6481622693304865
53001_2023-06-01,0.6481622693304865
53003_2022-11-01,2.658972618239421
53003_2022-12-01,2.6759447838877573
53003_2023-01-01,2.709889115184431
53003_2023-02-01,1.040959493097986
53003_2023-03-01,1.040959493097986
53003_2023-04-01,1.040959493097986
53003_2023-05-01,1.040959493097986
53003_2023-06-01,1.040959493097986
53005_2022-11-01,4.595371290264507
53005_2022-12-01,4.59203744574168
53005_2023-01-01,4.557365462704281
53005_2023-02-01,1.7462677610566955
53005_2023-03-01,1.7462677610566955
53005_2023-04-01,1.7462677610566955
53005_2023-05-01,1.7462677610566955
53005_2023-06-01,1.7462677610566955
53007_2022-11-01,8.208346511744043
53007_2022-12-01,8.243303980157474
53007_2023-01-01,8.148419423035307
53007_2023-02-01,3.122867178266443
53007_2023-03-01,3.122867178266443
53007_2023-04-01,3.122867178266443
53007_2023-05-01,3.122867178266443
53007_2023-06-01,3.122867178266443
53009_2022-11-01,4.979435496530722
53009_2022-12-01,4.985714734231264
53009_2023-01-01,4.9888543530815355
53009_2023-02-01,1.9135976892405264
53009_2023-03-01,1.9135976892405264
53009_2023-04-01,1.9135976892405264
53009_2023-05-01,1.9135976892405264
53009_2023-06-01,1.9135976892405264
53011_2022-11-01,9.150299160658788
53011_2022-12-01,9.193376181314616
53011_2023-01-01,9.047759994925897
53011_2023-02-01,3.466246643692256
53011_2023-03-01,3.466246643692256
53011_2023-04-01,3.466246643692256
53011_2023-05-01,3.466246643692256
53011_2023-06-01,3.466246643692256
53013_2022-11-01,2.6340254105980785
53013_2022-12-01,2.6340254105980785
53013_2023-01-01,2.6960024790827393
53013_2023-02-01,1.022621629996901
53013_2023-03-01,1.022621629996901
53013_2023-04-01,1.022621629996901
53013_2023-05-01,1.022621629996901
53013_2023-06-01,1.022621629996901
53015_2022-11-01,3.367138998151746
53015_2022-12-01,3.387280223686081
53015_2023-01-01,3.377801999905218
53015_2023-02-01,1.296147102033079
53015_2023-03-01,1.296147102033079
53015_2023-04-01,1.296147102033079
53015_2023-05-01,1.296147102033079
53015_2023-06-01,1.296147102033079
53017_2022-11-01,3.789460365660783
53017_2022-12-01,3.82425507686468
53017_2023-01-01,3.8274182324286707
53017_2023-02-01,1.4677041816916556
53017_2023-03-01,1.4677041816916556
53017_2023-04-01,1.4677041816916556
53017_2023-05-01,1.4677041816916556
53017_2023-06-01,1.4677041816916556
53019_2022-11-01,2.5761912779929284
53019_2022-12-01,2.609866980973228
53019_2023-01-01,2.744569792894427
53019_2023-02-01,1.0439467923892911
53019_2023-03-01,1.0439467923892911
53019_2023-04-01,1.0439467923892911
53019_2023-05-01,1.0439467923892911
53019_2023-06-01,1.0439467923892911
53021_2022-11-01,3.194293688944022
53021_2022-12-01,3.216002481004807
53021_2023-01-01,3.1865405489223133
53021_2023-02-01,1.2218948674213055
53021_2023-03-01,1.2218948674213055
53021_2023-04-01,1.2218948674213055
53021_2023-05-01,1.2218948674213055
53021_2023-06-01,1.2218948674213055
53023_2022-11-01,1.7964071856287425
53023_2022-12-01,1.7964071856287425
53023_2023-01-01,1.7964071856287425
53023_2023-02-01,0.7076755579749592
53023_2023-03-01,0.7076755579749592
53023_2023-04-01,0.7076755579749592
53023_2023-05-01,0.7076755579749592
53023_2023-06-01,0.7076755579749592
53025_2022-11-01,3.1011125132355715
53025_2022-12-01,3.0793554095412152
53025_2023-01-01,3.0663011473246016
53025_2023-02-01,1.1763340730748588
53025_2023-03-01,1.1763340730748588
53025_2023-04-01,1.1763340730748588
53025_2023-05-01,1.1763340730748588
53025_2023-06-01,1.1763340730748588
53027_2022-11-01,3.457616852306761
53027_2022-12-01,3.47107716122085
53027_2023-01-01,3.4609819295352824
53027_2023-02-01,1.3258404280378233
53027_2023-03-01,1.3258404280378233
53027_2023-04-01,1.3258404280378233
53027_2023-05-01,1.3258404280378233
53027_2023-06-01,1.3258404280378233
53029_2022-11-01,7.266937707900947
53029_2022-12-01,6.9669917266084775
53029_2023-01-01,6.890228300116568
53029_2023-02-01,2.6454951241008726
53029_2023-03-01,2.6454951241008726
53029_2023-04-01,2.6454951241008726
53029_2023-05-01,2.6454951241008726
53029_2023-06-01,2.6454951241008726
53031_2022-11-01,10.46742653978877
53031_2022-12-01,10.495311791976018
53031_2023-01-01,10.355885531039771
53031_2023-02-01,3.973648436683049
53031_2023-03-01,3.973648436683049
53031_2023-04-01,3.973648436683049
53031_2023-05-01,3.973648436683049
53031_2023-06-01,3.973648436683049
53033_2022-11-01,18.021500951136947
53033_2022-12-01,18.01031768309526
53033_2023-01-01,17.948306461804105
53033_2023-02-01,6.895211660122591
53033_2023-03-01,6.895211660122591
53033_2023-04-01,6.895211660122591
53033_2023-05-01,6.895211660122591
53033_2023-06-01,6.895211660122591
53035_2022-11-01,6.658601210738404
53035_2022-12-01,6.605700406646181
53035_2023-01-01,6.549119546617109
53035_2023-02-01,2.5162382468213518
53035_2023-03-01,2.5162382468213518
53035_2023-04-01,2.5162382468213518
53035_2023-05-01,2.5162382468213518
53035_2023-06-01,2.5162382468213518
53037_2022-11-01,6.375481438990412
53037_2022-12-01,6.29626594553252
53037_2023-01-01,6.569422819525253
53037_2023-02-01,2.521237946952935
53037_2023-03-01,2.521237946952935
53037_2023-04-01,2.521237946952935
53037_2023-05-01,2.521237946952935
53037_2023-06-01,2.521237946952935
53039_2022-11-01,5.009102443868263
53039_2022-12-01,5.119435096816903
53039_2023-01-01,5.069785402990015
53039_2023-02-01,1.9473713245434985
53039_2023-03-01,1.9473713245434985
53039_2023-04-01,1.9473713245434985
53039_2023-05-01,1.9473713245434985
53039_2023-06-01,1.9473713245434985
53041_2022-11-01,5.314009661835748
53041_2022-12-01,5.332892728445766
53041_2023-01-01,5.27939070638405
53041_2023-02-01,2.0252088939243733
53041_2023-03-01,2.0252088939243733
53041_2023-04-01,2.0252088939243733
53041_2023-05-01,2.0252088939243733
53041_2023-06-01,2.0252088939243733
53043_2022-11-01,3.35195530726257
53043_2022-12-01,3.3995007726138122
53043_2023-01-01,3.411387138951622
53043_2023-02-01,1.3075002971591583
53043_2023-03-01,1.3075002971591583
53043_2023-04-01,1.3075002971591583
53043_2023-05-01,1.3075002971591583
53043_2023-06-01,1.3075002971591583
53045_2022-11-01,3.554388855889172
53045_2022-12-01,3.5409760677537414
53045_2023-01-01,3.571633869206155
53045_2023-02-01,1.3700205024047212
53045_2023-03-01,1.3700205024047212
53045_2023-04-01,1.3700205024047212
53045_2023-05-01,1.3700205024047212
53045_2023-06-01,1.3700205024047212
53047_2022-11-01,4.599770321859772
53047_2022-12-01,4.559421459387318
53047_2023-01-01,4.578044011297681
53047_2023-02-01,1.756727396877619
53047_2023-03-01,1.756727396877619
53047_2023-04-01,1.756727396877619
53047_2023-05-01,1.756727396877619
53047_2023-06-01,1.756727396877619
53049_2022-11-01,4.785751161590087
53049_2022-12-01,4.796076406814661
53049_2023-01-01,4.692823954568921
53049_2023-02-01,1.8017552916881774
53049_2023-03-01,1.8017552916881774
53049_2023-04-01,1.8017552916881774
53049_2023-05-01,1.8017552916881774
53049_2023-06-01,1.8017552916881774
53051_2022-11-01,5.7703081232493
53051_2022-12-01,5.8543417366946775
53051_2023-01-01,5.966386554621849
53051_2023-02-01,2.287581699346405
53051_2023-03-01,2.287581699346405
53051_2023-04-01,2.287581699346405
53051_2023-05-01,2.287581699346405
53051_2023-06-01,2.287581699346405
53053_2022-11-01,5.6394264522826045
53053_2022-12-01,5.632965641407767
53053_2023-01-01,5.584294199483997
53053_2023-02-01,2.1405384296209515
53053_2023-03-01,2.1405384296209515
53053_2023-04-01,2.1405384296209515
53053_2023-05-01,2.1405384296209515
53053_2023-06-01,2.1405384296209515
53055_2022-11-01,13.80232103272917
53055_2022-12-01,13.769722258443082
53055_2023-01-01,13.45677402529665
53055_2023-02-01,5.170165601773373
53055_2023-03-01,5.170165601773373
53055_2023-04-01,5.170165601773373
53055_2023-05-01,5.170165601773373
53055_2023-06-01,5.170165601773373
53057_2022-11-01,6.312484425616746
53057_2022-12-01,6.303513580862198
53057_2023-01-01,6.290555693994518
53057_2023-02-01,2.4151507600299027
53057_2023-03-01,2.4151507600299027
53057_2023-04-01,2.4151507600299027
53057_2023-05-01,2.4151507600299027
53057_2023-06-01,2.4151507600299027
53059_2022-11-01,2.8026905829596416
53059_2022-12-01,2.833265389319201
53059_2023-01-01,2.8128821850794945
53059_2023-02-01,1.0803098247044436
53059_2023-03-01,1.0803098247044436
53059_2023-04-01,1.0803098247044436
53059_2023-05-01,1.0803098247044436
53059_2023-06-01,1.0803098247044436
53061_2022-11-01,8.222091204883093
53061_2022-12-01,8.243688047014906
53061_2023-01-01,8.217361969379775
53061_2023-02-01,3.150301409942745
53061_2023-03-01,3.150301409942745
53061_2023-04-01,3.150301409942745
53061_2023-05-01,3.150301409942745
53061_2023-06-01,3.150301409942745
53063_2022-11-01,6.223672285662498
53063_2022-12-01,6.21352184158057
53063_2023-01-01,6.098483475318712
53063_2023-02-01,2.339919038124585
53063_2023-03-01,2.339919038124585
53063_2023-04-01,2.339919038124585
53063_2023-05-01,2.339919038124585
53063_2023-06-01,2.339919038124585
53065_2022-11-01,4.718808812133289
53065_2022-12-01,4.657920956492859
53065_2023-01-01,4.610871249861619
53065_2023-02-01,1.7740507029779695
53065_2023-03-01,1.7740507029779695
53065_2023-04-01,1.7740507029779695
53065_2023-05-01,1.7740507029779695
53065_2023-06-01,1.7740507029779695
53067_2022-11-01,6.053608283562141
53067_2022-12-01,6.057552002313649
53067_2023-01-01,6.0019017488201705
53067_2023-02-01,2.3009407960177204
53067_2023-03-01,2.3009407960177204
53067_2023-04-01,2.3009407960177204
53067_2023-05-01,2.3009407960177204
53067_2023-06-01,2.3009407960177204
53069_2022-11-01,3.0845497108234645
53069_2022-12-01,3.1671715780776646
53069_2023-01-01,3.139630955659598
53069_2023-02-01,1.2117873863949324
53069_2023-03-01,1.2117873863949324
53069_2023-04-01,1.2117873863949324
53069_2023-05-01,1.2117873863949324
53069_2023-06-01,1.2117873863949324
53071_2022-11-01,4.840488542134716
53071_2022-12-01,4.875209346023446
53071_2023-01-01,4.8180221396184795
53071_2023-02-01,1.850414607246436
53071_2023-03-01,1.850414607246436
53071_2023-04-01,1.850414607246436
53071_2023-05-01,1.850414607246436
53071_2023-06-01,1.850414607246436
53073_2022-11-01,13.042037780440532
53073_2022-12-01,13.136461272563626
53073_2023-01-01,13.182292558214016
53073_2023-02-01,5.0502763681743135
53073_2023-03-01,5.0502763681743135
53073_2023-04-01,5.0502763681743135
53073_2023-05-01,5.0502763681743135
53073_2023-06-01,5.0502763681743135
53075_2022-11-01,3.508514386376982
53075_2022-12-01,3.2516147974163236
53075_2023-01-01,3.312781366216481
53075_2023-02-01,1.2747112937952632
53075_2023-03-01,1.2747112937952632
53075_2023-04-01,1.2747112937952632
53075_2023-05-01,1.2747112937952632
53075_2023-06-01,1.2747112937952632
53077_2022-11-01,2.877629543588856
53077_2022-12-01,2.8731620418716597
53077_2023-01-01,2.849707657856381
53077_2023-02-01,1.0939794829983638
53077_2023-03-01,1.0939794829983638
53077_2023-04-01,1.0939794829983638
53077_2023-05-01,1.0939794829983638
53077_2023-06-01,1.0939794829983638
54001_2022-11-01,0.9433201644763363
54001_2022-12-01,0.9513827299846811
54001_2023-01-01,0.991695557526405
54001_2023-02-01,0.3789405788922035
54001_2023-03-01,0.3789405788922035
54001_2023-04-01,0.3789405788922035
54001_2023-05-01,0.3789405788922035
54001_2023-06-01,0.3789405788922035
54003_2022-11-01,3.0916336387066035
54003_2022-12-01,3.1111255495635977
54003_2023-01-01,3.0775561475321074
54003_2023-02-01,1.1792606068481581
54003_2023-03-01,1.1792606068481581
54003_2023-04-01,1.1792606068481581
54003_2023-05-01,1.1792606068481581
54003_2023-06-01,1.1792606068481581
54005_2022-11-01,0.4779454105723828
54005_2022-12-01,0.4779454105723828
54005_2023-01-01,0.4779454105723828
54005_2023-02-01,0.18426811010019578
54005_2023-03-01,0.18426811010019578
54005_2023-04-01,0.18426811010019578
54005_2023-05-01,0.18426811010019578
54005_2023-06-01,0.18426811010019578
54007_2022-11-01,0.9110501567398119
54007_2022-12-01,0.9110501567398119
54007_2023-01-01,0.9600313479623824
54007_2023-02-01,0.36246081504702193
54007_2023-03-01,0.36246081504702193
54007_2023-04-01,0.36246081504702193
54007_2023-05-01,0.36246081504702193
54007_2023-06-01,0.36246081504702193
54009_2022-11-01,0.8281796181769293
54009_2022-12-01,0.8335574079053508
54009_2023-01-01,0.8281796181769293
54009_2023-02-01,0.3172895939768755
54009_2023-03-01,0.3172895939768755
54009_2023-04-01,0.3172895939768755
54009_2023-05-01,0.3172895939768755
54009_2023-06-01,0.3172895939768755
54011_2022-11-01,3.0382689792737216
54011_2022-12-01,3.0778985746555527
54011_2023-01-01,3.0660096960410033
54011_2023-02-01,1.1756779963276576
54011_2023-03-01,1.1756779963276576
54011_2023-04-01,1.1756779963276576
54011_2023-05-01,1.1756779963276576
54011_2023-06-01,1.1756779963276576
54013_2022-11-01,1.189562547966232
54013_2022-12-01,1.170376055257099
54013_2023-01-01,1.24712202609363
54013_2023-02-01,0.47966231772831924
54013_2023-03-01,0.47966231772831924
54013_2023-04-01,0.47966231772831924
54013_2023-05-01,0.47966231772831924
54013_2023-06-01,0.47966231772831924
54015_2022-11-01,0.7883948281299276
54015_2022-12-01,0.7883948281299276
54015_2023-01-01,0.8199306212551246
54015_2023-02-01,0.315357931251971
54015_2023-03-01,0.315357931251971
54015_2023-04-01,0.315357931251971
54015_2023-05-01,0.315357931251971
54015_2023-06-01,0.315357931251971
54017_2022-11-01,0.43109855804965064
54017_2022-12-01,0.43109855804965064
54017_2023-01-01,0.44596402556860415
54017_2023-02-01,0.17838561022744165
54017_2023-03-01,0.17838561022744165
54017_2023-04-01,0.17838561022744165
54017_2023-05-01,0.17838561022744165
54017_2023-06-01,0.17838561022744165
54019_2022-11-01,2.4931599495834487
54019_2022-12-01,2.4101570905960834
54019_2023-01-01,2.487011589658459
54019_2023-02-01,0.9560699683359464
54019_2023-03-01,0.9560699683359464
54019_2023-04-01,0.9560699683359464
54019_2023-05-01,0.9560699683359464
54019_2023-06-01,0.9560699683359464
54021_2022-11-01,0.5478165597120049
54021_2022-12-01,0.5634684614180623
54021_2023-01-01,0.5791203631241195
54021_2023-02-01,0.21912662388480203
54021_2023-03-01,0.21912662388480203
54021_2023-04-01,0.21912662388480203
54021_2023-05-01,0.21912662388480203
54021_2023-06-01,0.21912662388480203
54023_2022-11-01,0.7647323436797121
54023_2022-12-01,0.7422402159244265
54023_2023-01-01,0.7647323436797121
54023_2023-02-01,0.29239766081871343
54023_2023-03-01,0.29239766081871343
54023_2023-04-01,0.29239766081871343
54023_2023-05-01,0.29239766081871343
54023_2023-06-01,0.29239766081871343
54025_2022-11-01,2.7828620522206866
54025_2022-12-01,2.8015389787456577
54025_2023-01-01,2.894923611370513
54025_2023-02-01,1.1094094355832804
54025_2023-03-01,1.1094094355832804
54025_2023-04-01,1.1094094355832804
54025_2023-05-01,1.1094094355832804
54025_2023-06-01,1.1094094355832804
54027_2022-11-01,1.661990071228146
54027_2022-12-01,1.661990071228146
54027_2023-01-01,1.6835743578674727
54027_2023-02-01,0.6475285991797971
54027_2023-03-01,0.6475285991797971
54027_2023-04-01,0.6475285991797971
54027_2023-05-01,0.6475285991797971
54027_2023-06-01,0.6475285991797971
54029_2022-11-01,3.3533745448386822
54029_2022-12-01,3.3533745448386822
54029_2023-01-01,3.3618426623761537
54029_2023-02-01,1.2913879244643915
54029_2023-03-01,1.2913879244643915
54029_2023-04-01,1.2913879244643915
54029_2023-05-01,1.2913879244643915
54029_2023-06-01,1.2913879244643915
54031_2022-11-01,2.289941870706359
54031_2022-12-01,2.307556808173331
54031_2023-01-01,2.263519464505901
54031_2023-02-01,0.8719394046151137
54031_2023-03-01,0.8719394046151137
54031_2023-04-01,0.8719394046151137
54031_2023-05-01,0.8719394046151137
54031_2023-06-01,0.8719394046151137
54033_2022-11-01,3.385817677856483
54033_2022-12-01,3.4012165075454264
54033_2023-01-01,3.457037265167847
54033_2023-02-01,1.326224206960271
54033_2023-03-01,1.326224206960271
54033_2023-04-01,1.326224206960271
54033_2023-05-01,1.326224206960271
54033_2023-06-01,1.326224206960271
54035_2022-11-01,6.096227446692182
54035_2022-12-01,6.169127027519592
54035_2023-01-01,6.292145070165847
54035_2023-02-01,2.410242391106251
54035_2023-03-01,2.410242391106251
54035_2023-04-01,2.410242391106251
54035_2023-05-01,2.410242391106251
54035_2023-06-01,2.410242391106251
54037_2022-11-01,5.611584631174974
54037_2022-12-01,5.60935338480075
54037_2023-01-01,5.58034718193583
54037_2023-02-01,2.1397652728814314
54037_2023-03-01,2.1397652728814314
54037_2023-04-01,2.1397652728814314
54037_2023-05-01,2.1397652728814314
54037_2023-06-01,2.1397652728814314
54039_2022-11-01,3.4782249628365363
54039_2022-12-01,3.4568903815448992
54039_2023-01-01,3.4555139569454383
54039_2023-02-01,1.3261851015801356
54039_2023-03-01,1.3261851015801356
54039_2023-04-01,1.3261851015801356
54039_2023-05-01,1.3261851015801356
54039_2023-06-01,1.3261851015801356
54041_2022-11-01,1.6974500859941672
54041_2022-12-01,1.8470051596500412
54041_2023-01-01,1.7871831301876917
54041_2023-02-01,0.6879533388170194
54041_2023-03-01,0.6879533388170194
54041_2023-04-01,0.6879533388170194
54041_2023-05-01,0.6879533388170194
54041_2023-06-01,0.6879533388170194
54043_2022-11-01,0.7060734816295926
54043_2022-12-01,0.71232191952012
54043_2023-01-01,0.71232191952012
54043_2023-02-01,0.2749312671832042
54043_2023-03-01,0.2749312671832042
54043_2023-04-01,0.2749312671832042
54043_2023-05-01,0.2749312671832042
54043_2023-06-01,0.2749312671832042
54045_2022-11-01,1.1478314459594792
54045_2022-12-01,1.1940528464679145
54045_2023-01-01,1.1979046298436176
54045_2023-02-01,0.4583622217086511
54045_2023-03-01,0.4583622217086511
54045_2023-04-01,0.4583622217086511
54045_2023-05-01,0.4583622217086511
54045_2023-06-01,0.4583622217086511
54047_2022-11-01,0.7691313340227508
54047_2022-12-01,0.8596173733195449
54047_2023-01-01,0.8208376421923476
54047_2023-02-01,0.3167011375387797
54047_2023-03-01,0.3167011375387797
54047_2023-04-01,0.3167011375387797
54047_2023-05-01,0.3167011375387797
54047_2023-06-01,0.3167011375387797
54049_2022-11-01,2.091127739176911
54049_2022-12-01,2.093354712275076
54049_2023-01-01,2.1000356315695705
54049_2023-02-01,0.8039372884375556
54049_2023-03-01,0.8039372884375556
54049_2023-04-01,0.8039372884375556
54049_2023-05-01,0.8039372884375556
54049_2023-06-01,0.8039372884375556
54051_2022-11-01,1.1943059353385876
54051_2022-12-01,1.1943059353385876
54051_2023-01-01,1.1983271674441047
54051_2023-02-01,0.45842046002895287
54051_2023-03-01,0.45842046002895287
54051_2023-04-01,0.45842046002895287
54051_2023-05-01,0.45842046002895287
54051_2023-06-01,0.45842046002895287
54053_2022-11-01,1.1048633718062544
54053_2022-12-01,1.0456742626023479
54053_2023-01-01,1.0703363914373087
54053_2023-02-01,0.40939133866035315
54053_2023-03-01,0.40939133866035315
54053_2023-04-01,0.40939133866035315
54053_2023-05-01,0.40939133866035315
54053_2023-06-01,0.40939133866035315
54055_2022-11-01,1.719674166999937
54055_2022-12-01,1.7259887600244166
54055_2023-01-01,1.72177903134143
54055_2023-02-01,0.6609274032288619
54055_2023-03-01,0.6609274032288619
54055_2023-04-01,0.6609274032288619
54055_2023-05-01,0.6609274032288619
54055_2023-06-01,0.6609274032288619
54057_2022-11-01,1.3202390327511928
54057_2022-12-01,1.3434011210450734
54057_2023-01-01,1.3480335387038496
54057_2023-02-01,0.518830777782925
54057_2023-03-01,0.518830777782925
54057_2023-04-01,0.518830777782925
54057_2023-05-01,0.518830777782925
54057_2023-06-01,0.518830777782925
54059_2022-11-01,0.7675260796713691
54059_2022-12-01,0.7891465326198585
54059_2023-01-01,0.7891465326198585
54059_2023-02-01,0.3026863412788498
54059_2023-03-01,0.3026863412788498
54059_2023-04-01,0.3026863412788498
54059_2023-05-01,0.3026863412788498
54059_2023-06-01,0.3026863412788498
54061_2022-11-01,4.288967181357833
54061_2022-12-01,4.293498578274217
54061_2023-01-01,4.318421261314331
54061_2023-02-01,1.6550927237094015
54061_2023-03-01,1.6550927237094015
54061_2023-04-01,1.6550927237094015
54061_2023-05-01,1.6550927237094015
54061_2023-06-01,1.6550927237094015
54063_2022-11-01,1.1466505733252867
54063_2022-12-01,1.1667672500502917
54063_2023-01-01,1.2170589418628042
54063_2023-02-01,0.46268356467511573
54063_2023-03-01,0.46268356467511573
54063_2023-04-01,0.46268356467511573
54063_2023-05-01,0.46268356467511573
54063_2023-06-01,0.46268356467511573
54065_2022-11-01,2.984968803176404
54065_2022-12-01,2.977878615995462
54065_2023-01-01,3.048780487804878
54065_2023-02-01,1.1698808848553601
54065_2023-03-01,1.1698808848553601
54065_2023-04-01,1.1698808848553601
54065_2023-05-01,1.1698808848553601
54065_2023-06-01,1.1698808848553601
54067_2022-11-01,1.3508745400473814
54067_2022-12-01,1.3458339634054135
54067_2023-01-01,1.3458339634054135
54067_2023-02-01,0.5191793941226877
54067_2023-03-01,0.5191793941226877
54067_2023-04-01,0.5191793941226877
54067_2023-05-01,0.5191793941226877
54067_2023-06-01,0.5191793941226877
54069_2022-11-01,7.23035990994942
54069_2022-12-01,7.306376633628629
54069_2023-01-01,7.282986872496565
54069_2023-02-01,2.7892290149986843
54069_2023-03-01,2.7892290149986843
54069_2023-04-01,2.7892290149986843
54069_2023-05-01,2.7892290149986843
54069_2023-06-01,2.7892290149986843
54071_2022-11-01,2.754444227388162
54071_2022-12-01,2.754444227388162
54071_2023-01-01,2.949794881812854
54071_2023-02-01,1.1330337956632155
54071_2023-03-01,1.1330337956632155
54071_2023-04-01,1.1330337956632155
54071_2023-05-01,1.1330337956632155
54071_2023-06-01,1.1330337956632155
54073_2022-11-01,0.8120838070488875
54073_2022-12-01,0.8120838070488875
54073_2023-01-01,0.7958421309079098
54073_2023-02-01,0.30859184667857725
54073_2023-03-01,0.30859184667857725
54073_2023-04-01,0.30859184667857725
54073_2023-05-01,0.30859184667857725
54073_2023-06-01,0.30859184667857725
54075_2022-11-01,3.1046494017870665
54075_2022-12-01,3.1500832954717555
54075_2023-01-01,3.2560957140693625
54075_2023-02-01,1.2418597607148265
54075_2023-03-01,1.2418597607148265
54075_2023-04-01,1.2418597607148265
54075_2023-05-01,1.2418597607148265
54075_2023-06-01,1.2418597607148265
54077_2022-11-01,1.6171438861876462
54077_2022-12-01,1.6171438861876462
54077_2023-01-01,1.5991356023770935
