row_id,microbusiness_density
48041_2023-01-01,6.492541727647421
48041_2023-02-01,2.5969281575060026
48041_2023-03-01,2.5969281575060026
48041_2023-04-01,2.5969281575060026
48041_2023-05-01,2.5969281575060026
48041_2023-06-01,2.5969281575060026
48043_2022-11-01,5.199136711541833
48043_2022-12-01,5.255467111541832
48043_2023-01-01,5.174423977436723
48043_2023-02-01,2.0687718915418323
48043_2023-03-01,2.0687718915418323
48043_2023-04-01,2.0687718915418323
48043_2023-05-01,2.0687718915418323
48043_2023-06-01,2.0687718915418323
48045_2022-11-01,3.0131344249242424
48045_2022-12-01,3.0131344249242424
48045_2023-01-01,3.124999962310606
48045_2023-02-01,1.2499999849242425
48045_2023-03-01,1.2499999849242425
48045_2023-04-01,1.2499999849242425
48045_2023-05-01,1.2499999849242425
48045_2023-06-01,1.2499999849242425
48047_2022-11-01,0.388244030696981
48047_2022-12-01,0.388244030696981
48047_2023-01-01,0.3913529767424524
48047_2023-02-01,0.15654119069698097
48047_2023-03-01,0.15654119069698097
48047_2023-04-01,0.15654119069698097
48047_2023-05-01,0.15654119069698097
48047_2023-06-01,0.15654119069698097
48049_2022-11-01,2.1864227394857143
48049_2022-12-01,2.198593979485714
48049_2023-01-01,2.1951418913640874
48049_2023-02-01,0.8780178594857143
48049_2023-03-01,0.8780178594857143
48049_2023-04-01,0.8780178594857143
48049_2023-05-01,0.8780178594857143
48049_2023-06-01,0.8780178594857143
48051_2022-11-01,6.644675290767876
48051_2022-12-01,6.657320170767877
48051_2023-01-01,6.800162606840243
48051_2023-02-01,2.7163297307678764
48051_2023-03-01,2.7163297307678764
48051_2023-04-01,2.7163297307678764
48051_2023-05-01,2.7163297307678764
48051_2023-06-01,2.7163297307678764
48053_2022-11-01,7.989406815110333
48053_2022-12-01,7.550109915110333
48053_2023-01-01,7.481986524064927
48053_2023-02-01,2.9957968351103332
48053_2023-03-01,2.9957968351103332
48053_2023-04-01,2.9957968351103332
48053_2023-05-01,2.9957968351103332
48053_2023-06-01,2.9957968351103332
48055_2022-11-01,3.436483393797605
48055_2022-12-01,3.4420030337976053
48055_2023-01-01,3.32752612877971
48055_2023-02-01,1.3298322137976053
48055_2023-03-01,1.3298322137976053
48055_2023-04-01,1.3298322137976053
48055_2023-05-01,1.3298322137976053
48055_2023-06-01,1.3298322137976053
48057_2022-11-01,1.4769765921407416
48057_2022-12-01,1.4806663521407417
48057_2023-01-01,1.531220258013892
48057_2023-02-01,0.6135610521407416
48057_2023-03-01,0.6135610521407416
48057_2023-04-01,0.6135610521407416
48057_2023-05-01,0.6135610521407416
48057_2023-06-01,0.6135610521407416
48059_2022-11-01,3.7278984019208483
48059_2022-12-01,3.7168861819208483
48059_2023-01-01,3.7564537653212686
48059_2023-02-01,1.5034329019208483
48059_2023-03-01,1.5034329019208483
48059_2023-04-01,1.5034329019208483
48059_2023-05-01,1.5034329019208483
48059_2023-06-01,1.5034329019208483
48061_2022-11-01,2.359708472769467
48061_2022-12-01,2.367471152769467
48061_2023-01-01,2.376997680975206
48061_2023-02-01,0.9505970127694673
48061_2023-03-01,0.9505970127694673
48061_2023-04-01,0.9505970127694673
48061_2023-05-01,0.9505970127694673
48061_2023-06-01,0.9505970127694673
48063_2022-11-01,6.677454018099902
48063_2022-12-01,12.061101858099903
48063_2023-01-01,12.377090677630617
48063_2023-02-01,4.947894258099902
48063_2023-03-01,4.947894258099902
48063_2023-04-01,4.947894258099902
48063_2023-05-01,4.947894258099902
48063_2023-06-01,4.947894258099902
48065_2022-11-01,2.1056470978407553
48065_2022-12-01,2.0137233178407556
48065_2023-01-01,2.046783644601889
48065_2023-02-01,0.8187134578407558
48065_2023-03-01,0.8187134578407558
48065_2023-04-01,0.8187134578407558
48065_2023-05-01,0.8187134578407558
48065_2023-06-01,0.8187134578407558
48067_2022-11-01,2.1236165883380753
48067_2022-12-01,2.1313472283380754
48067_2023-01-01,2.198300750624379
48067_2023-02-01,0.8789850483380752
48067_2023-03-01,0.8789850483380752
48067_2023-04-01,0.8789850483380752
48067_2023-05-01,0.8789850483380752
48067_2023-06-01,0.8789850483380752
48069_2022-11-01,0.9460196026974358
48069_2022-12-01,0.9571906786974358
48069_2023-01-01,0.9686609517435897
48069_2023-02-01,0.38746438069743583
48069_2023-03-01,0.38746438069743583
48069_2023-04-01,0.38746438069743583
48069_2023-05-01,0.38746438069743583
48069_2023-06-01,0.38746438069743583
48071_2022-11-01,3.7372561657370262
48071_2022-12-01,3.7529650057370265
48071_2023-01-01,3.6342375006435024
48071_2023-02-01,1.4535803257370263
48071_2023-03-01,1.4535803257370263
48071_2023-04-01,1.4535803257370263
48071_2023-05-01,1.4535803257370263
48071_2023-06-01,1.4535803257370263
48073_2022-11-01,2.582410481172362
48073_2022-12-01,2.5916188011723618
48073_2023-01-01,2.6548679000809208
48073_2023-02-01,1.0630346211723616
48073_2023-03-01,1.0630346211723616
48073_2023-04-01,1.0630346211723616
48073_2023-05-01,1.0630346211723616
48073_2023-06-01,1.0630346211723616
48075_2022-11-01,1.4105315144460429
48075_2022-12-01,1.4105315144460429
48075_2023-01-01,1.4568345861151077
48075_2023-02-01,0.582733834446043
48075_2023-03-01,0.582733834446043
48075_2023-04-01,0.582733834446043
48075_2023-05-01,0.582733834446043
48075_2023-06-01,0.582733834446043
48077_2022-11-01,1.8447484481493381
48077_2022-12-01,1.830358288149338
48077_2023-01-01,1.8593678031961607
48077_2023-02-01,0.7438970681493382
48077_2023-03-01,0.7438970681493382
48077_2023-04-01,0.7438970681493382
48077_2023-05-01,0.7438970681493382
48077_2023-06-01,0.7438970681493382
48079_2022-11-01,1.425565254516129
48079_2022-12-01,1.4542049345161292
48079_2023-01-01,1.5591398862903227
48079_2023-02-01,0.6236559545161291
48079_2023-03-01,0.6236559545161291
48079_2023-04-01,0.6236559545161291
48079_2023-05-01,0.6236559545161291
48079_2023-06-01,0.6236559545161291
48081_2022-11-01,3.135588144644107
48081_2022-12-01,3.2513289846441076
48081_2023-01-01,3.267211261610268
48081_2023-02-01,1.3068845046441073
48081_2023-03-01,1.3068845046441073
48081_2023-04-01,1.3068845046441073
48081_2023-05-01,1.3068845046441073
48081_2023-06-01,1.3068845046441073
48083_2022-11-01,2.8210212235336636
48083_2022-12-01,2.7284999035336632
48083_2023-01-01,2.795244172340205
48083_2023-02-01,1.1186310235336636
48083_2023-03-01,1.1186310235336636
48083_2023-04-01,1.1186310235336636
48083_2023-05-01,1.1186310235336636
48083_2023-06-01,1.1186310235336636
48085_2022-11-01,15.661591130246228
48085_2022-12-01,15.918595130246228
48085_2023-01-01,15.645003049513853
48085_2023-02-01,6.254848130246227
48085_2023-03-01,6.254848130246227
48085_2023-04-01,6.254848130246227
48085_2023-05-01,6.254848130246227
48085_2023-06-01,6.254848130246227
48087_2022-11-01,1.7801724478848788
48087_2022-12-01,1.7801724478848788
48087_2023-01-01,1.7816354697121972
48087_2023-02-01,0.712654187884879
48087_2023-03-01,0.712654187884879
48087_2023-04-01,0.712654187884879
48087_2023-05-01,0.712654187884879
48087_2023-06-01,0.712654187884879
48089_2022-11-01,3.5899767177307425
48089_2022-12-01,3.615700877730742
48089_2023-01-01,3.7192338573399697
48089_2023-02-01,1.4879370777307421
48089_2023-03-01,1.4879370777307421
48089_2023-04-01,1.4879370777307421
48089_2023-05-01,1.4879370777307421
48089_2023-06-01,1.4879370777307421
48091_2022-11-01,11.83776418322728
48091_2022-12-01,11.92621318322728
48091_2023-01-01,11.633073854630313
48091_2023-02-01,4.6504589832272805
48091_2023-03-01,4.6504589832272805
48091_2023-04-01,4.6504589832272805
48091_2023-05-01,4.6504589832272805
48091_2023-06-01,4.6504589832272805
48093_2022-11-01,3.2517278965879215
48093_2022-12-01,3.2914931365879214
48093_2023-01-01,3.3308981551626164
48093_2023-02-01,1.3316370565879214
48093_2023-03-01,1.3316370565879214
48093_2023-04-01,1.3316370565879214
48093_2023-05-01,1.3316370565879214
48093_2023-06-01,1.3316370565879214
48095_2022-11-01,1.3201750802427
48095_2022-12-01,1.2960690602427
48095_2023-01-01,1.25142210060675
48095_2023-02-01,0.5005688402427001
48095_2023-03-01,0.5005688402427001
48095_2023-04-01,0.5005688402427001
48095_2023-05-01,0.5005688402427001
48095_2023-06-01,0.5005688402427001
48097_2022-11-01,4.176358664335544
48097_2022-12-01,4.2192242243355444
48097_2023-01-01,4.185185197341909
48097_2023-02-01,1.6745726243355445
48097_2023-03-01,1.6745726243355445
48097_2023-04-01,1.6745726243355445
48097_2023-05-01,1.6745726243355445
48097_2023-06-01,1.6745726243355445
48099_2022-11-01,2.3443645498961554
48099_2022-12-01,2.3392238698961556
48099_2023-01-01,2.2376458978893106
48099_2023-02-01,0.8946918298961555
48099_2023-03-01,0.8946918298961555
48099_2023-04-01,0.8946918298961555
48099_2023-05-01,0.8946918298961555
48099_2023-06-01,0.8946918298961555
48101_2022-11-01,2.952843647172168
48101_2022-12-01,3.056113847172168
48101_2023-01-01,3.122212317930419
48101_2023-02-01,1.2488849271721678
48101_2023-03-01,1.2488849271721678
48101_2023-04-01,1.2488849271721678
48101_2023-05-01,1.2488849271721678
48101_2023-06-01,1.2488849271721678
48103_2022-11-01,1.0734630320173804
48103_2022-12-01,1.1103180320173804
48103_2023-01-01,1.1173184300434513
48103_2023-02-01,0.4469273720173805
48103_2023-03-01,0.4469273720173805
48103_2023-04-01,0.4469273720173805
48103_2023-05-01,0.4469273720173805
48103_2023-06-01,0.4469273720173805
48105_2022-11-01,0.9255844692262775
48105_2022-12-01,0.9255844692262775
48105_2023-01-01,0.9875482830656935
48105_2023-02-01,0.3950193132262775
48105_2023-03-01,0.3950193132262775
48105_2023-04-01,0.3950193132262775
48105_2023-05-01,0.3950193132262775
48105_2023-06-01,0.3950193132262775
48107_2022-11-01,1.056270798231536
48107_2022-12-01,1.070375118231536
48107_2023-01-01,1.1244568955788399
48107_2023-02-01,0.4497827582315359
48107_2023-03-01,0.4497827582315359
48107_2023-04-01,0.4497827582315359
48107_2023-05-01,0.4497827582315359
48107_2023-06-01,0.4497827582315359
48109_2022-11-01,0.9878617128442573
48109_2022-12-01,0.9878617128442573
48109_2023-01-01,0.9621166321106434
48109_2023-02-01,0.38484665284425734
48109_2023-03-01,0.38484665284425734
48109_2023-04-01,0.38484665284425734
48109_2023-05-01,0.38484665284425734
48109_2023-06-01,0.38484665284425734
48111_2022-11-01,3.160383376625182
48111_2022-12-01,3.1481733766251816
48111_2023-01-01,3.1978073006782797
48111_2023-02-01,1.2800415766251818
48111_2023-03-01,1.2800415766251818
48111_2023-04-01,1.2800415766251818
48111_2023-05-01,1.2800415766251818
48111_2023-06-01,1.2800415766251818
48113_2022-11-01,12.326817635092432
48113_2022-12-01,12.358198835092434
48113_2023-01-01,12.449630387090448
48113_2023-02-01,4.9773738350924335
48113_2023-03-01,4.9773738350924335
48113_2023-04-01,4.9773738350924335
48113_2023-05-01,4.9773738350924335
48113_2023-06-01,4.9773738350924335
48115_2022-11-01,1.352319537165939
48115_2022-12-01,1.3649126971659389
48115_2023-01-01,1.3973798929148473
48115_2023-02-01,0.5589519571659388
48115_2023-03-01,0.5589519571659388
48115_2023-04-01,0.5589519571659388
48115_2023-05-01,0.5589519571659388
48115_2023-06-01,0.5589519571659388
48117_2022-11-01,1.1088356642113468
48117_2022-12-01,1.1228772842113468
48117_2023-01-01,1.1221944605283667
48117_2023-02-01,0.4488777842113468
48117_2023-03-01,0.4488777842113468
48117_2023-04-01,0.4488777842113468
48117_2023-05-01,0.4488777842113468
48117_2023-06-01,0.4488777842113468
48119_2022-11-01,2.8754629910542167
48119_2022-12-01,2.9050415510542167
48119_2023-01-01,2.9367471276355417
48119_2023-02-01,1.174698851054217
48119_2023-03-01,1.174698851054217
48119_2023-04-01,1.174698851054217
48119_2023-05-01,1.174698851054217
48119_2023-06-01,1.174698851054217
48121_2022-11-01,10.885408413555243
48121_2022-12-01,11.047885413555244
48121_2023-01-01,10.895340333869406
48121_2023-02-01,4.355535813555244
48121_2023-03-01,4.355535813555244
48121_2023-04-01,4.355535813555244
48121_2023-05-01,4.355535813555244
48121_2023-06-01,4.355535813555244
48123_2022-11-01,1.7694467477852531
48123_2022-12-01,1.7617814477852531
48123_2023-01-01,1.787330606566925
48123_2023-02-01,0.7154703677852532
48123_2023-03-01,0.7154703677852532
48123_2023-04-01,0.7154703677852532
48123_2023-05-01,0.7154703677852532
48123_2023-06-01,0.7154703677852532
48125_2022-11-01,3.8761778215742972
48125_2022-12-01,3.8761778215742972
48125_2023-01-01,4.658634403935743
48125_2023-02-01,1.8634537615742972
48125_2023-03-01,1.8634537615742972
48125_2023-04-01,1.8634537615742972
48125_2023-05-01,1.8634537615742972
48125_2023-06-01,1.8634537615742972
48127_2022-11-01,0.786955818679101
48127_2022-12-01,0.786955818679101
48127_2023-01-01,0.8608321516977524
48127_2023-02-01,0.34433286067910096
48127_2023-03-01,0.34433286067910096
48127_2023-04-01,0.34433286067910096
48127_2023-05-01,0.34433286067910096
48127_2023-06-01,0.34433286067910096
48129_2022-11-01,2.4095179831643625
48129_2022-12-01,2.4321595831643625
48129_2023-01-01,2.457757357910906
48129_2023-02-01,0.9831029431643628
48129_2023-03-01,0.9831029431643628
48129_2023-04-01,0.9831029431643628
48129_2023-05-01,0.9831029431643628
48129_2023-06-01,0.9831029431643628
48131_2022-11-01,0.8948519731779935
48131_2022-12-01,0.8948519731779935
48131_2023-01-01,0.9573894529449838
48131_2023-02-01,0.38295578117799356
48131_2023-03-01,0.38295578117799356
48131_2023-04-01,0.38295578117799356
48131_2023-05-01,0.38295578117799356
48131_2023-06-01,0.38295578117799356
48133_2022-11-01,3.34695319276695
48133_2022-12-01,3.37191865276695
48133_2023-01-01,3.4557737730194695
48133_2023-02-01,1.3830142927669498
48133_2023-03-01,1.3830142927669498
48133_2023-04-01,1.3830142927669498
48133_2023-05-01,1.3830142927669498
48133_2023-06-01,1.3830142927669498
48135_2022-11-01,2.700035820344544
48135_2022-12-01,2.702691720344544
48135_2023-01-01,2.725045483003409
48135_2023-02-01,1.0900283403445443
48135_2023-03-01,1.0900283403445443
48135_2023-04-01,1.0900283403445443
48135_2023-05-01,1.0900283403445443
48135_2023-06-01,1.0900283403445443
48137_2022-11-01,3.637640287598253
48137_2022-12-01,3.559208947598253
48137_2023-01-01,4.192139868995634
48137_2023-02-01,1.6768559475982532
48137_2023-03-01,1.6768559475982532
48137_2023-04-01,1.6768559475982532
48137_2023-05-01,1.6768559475982532
48137_2023-06-01,1.6768559475982532
48139_2022-11-01,6.466899634401794
48139_2022-12-01,6.478293394401794
48139_2023-01-01,6.3279507992837
48139_2023-02-01,2.529671734401794
48139_2023-03-01,2.529671734401794
48139_2023-04-01,2.529671734401794
48139_2023-05-01,2.529671734401794
48139_2023-06-01,2.529671734401794
48141_2022-11-01,2.9575072465038277
48141_2022-12-01,2.9660731465038284
48141_2023-01-01,2.925490604759955
48141_2023-02-01,1.169519126503828
48141_2023-03-01,1.169519126503828
48141_2023-04-01,1.169519126503828
48141_2023-05-01,1.169519126503828
48141_2023-06-01,1.169519126503828
48143_2022-11-01,4.362764228782605
48143_2022-12-01,4.364556668782605
48143_2023-01-01,4.387468461614958
48143_2023-02-01,1.7548479687826046
48143_2023-03-01,1.7548479687826046
48143_2023-04-01,1.7548479687826046
48143_2023-05-01,1.7548479687826046
48143_2023-06-01,1.7548479687826046
48145_2022-11-01,1.6873779939511095
48145_2022-12-01,1.6653369939511093
48145_2023-01-01,1.6837663856412266
48145_2023-02-01,0.6734921739511095
48145_2023-03-01,0.6734921739511095
48145_2023-04-01,0.6734921739511095
48145_2023-05-01,0.6734921739511095
48145_2023-06-01,0.6734921739511095
48147_2022-11-01,3.9470179598577912
48147_2022-12-01,3.9491897198577908
48147_2023-01-01,3.9399402726454635
48147_2023-02-01,1.575424899857791
48147_2023-03-01,1.575424899857791
48147_2023-04-01,1.575424899857791
48147_2023-05-01,1.575424899857791
48147_2023-06-01,1.575424899857791
48149_2022-11-01,4.802747915891412
48149_2022-12-01,4.537472135891412
48149_2023-01-01,4.625723289861977
48149_2023-02-01,1.8549089158914123
48149_2023-03-01,1.8549089158914123
48149_2023-04-01,1.8549089158914123
48149_2023-05-01,1.8549089158914123
48149_2023-06-01,1.8549089158914123
48151_2022-11-01,1.8048676454320987
48151_2022-12-01,1.7849075654320987
48151_2023-01-01,1.8175583135802467
48151_2023-02-01,0.7270233254320988
48151_2023-03-01,0.7270233254320988
48151_2023-04-01,0.7270233254320988
48151_2023-05-01,0.7270233254320988
48151_2023-06-01,0.7270233254320988
48153_2022-11-01,2.1353016891068304
48153_2022-12-01,2.1778749891068303
48153_2023-01-01,2.251688622767076
48153_2023-02-01,0.9006754491068304
48153_2023-03-01,0.9006754491068304
48153_2023-04-01,0.9006754491068304
48153_2023-05-01,0.9006754491068304
48153_2023-06-01,0.9006754491068304
48155_2022-11-01,7.878634621973094
48155_2022-12-01,6.003634621973093
48155_2023-01-01,6.390134704932736
48155_2023-02-01,2.556053881973094
48155_2023-03-01,2.556053881973094
48155_2023-04-01,2.556053881973094
48155_2023-05-01,2.556053881973094
48155_2023-06-01,2.556053881973094
48157_2022-11-01,14.788715749636468
48157_2022-12-01,14.977004749636468
48157_2023-01-01,14.853804026120017
48157_2023-02-01,5.937976549636469
48157_2023-03-01,5.937976549636469
48157_2023-04-01,5.937976549636469
48157_2023-05-01,5.937976549636469
48157_2023-06-01,5.937976549636469
48159_2022-11-01,3.290928473644214
48159_2022-12-01,3.334841573644214
48159_2023-01-01,3.409366245593772
48159_2023-02-01,1.3660687136442142
48159_2023-03-01,1.3660687136442142
48159_2023-04-01,1.3660687136442142
48159_2023-05-01,1.3660687136442142
48159_2023-06-01,1.3660687136442142
48161_2022-11-01,2.3186662694227365
48161_2022-12-01,2.3108067494227362
48161_2023-01-01,2.336771279834724
48161_2023-02-01,0.9353809694227364
48161_2023-03-01,0.9353809694227364
48161_2023-04-01,0.9353809694227364
48161_2023-05-01,0.9353809694227364
48161_2023-06-01,0.9353809694227364
48163_2022-11-01,0.8825350513532338
48163_2022-12-01,0.8786193853532338
48163_2023-01-01,0.9239516883830845
48163_2023-02-01,0.3695806753532338
48163_2023-03-01,0.3695806753532338
48163_2023-04-01,0.3695806753532338
48163_2023-05-01,0.3695806753532338
48163_2023-06-01,0.3695806753532338
48165_2022-11-01,1.583852547250696
48165_2022-12-01,1.5927165272506958
48165_2023-01-01,1.596961703326132
48165_2023-02-01,0.6398430872506959
48165_2023-03-01,0.6398430872506959
48165_2023-04-01,0.6398430872506959
48165_2023-05-01,0.6398430872506959
48165_2023-06-01,0.6398430872506959
48167_2022-11-01,7.565717378365536
48167_2022-12-01,7.568768138365535
48167_2023-01-01,7.466650872755095
48167_2023-02-01,2.983006658365536
48167_2023-03-01,2.983006658365536
48167_2023-04-01,2.983006658365536
48167_2023-05-01,2.983006658365536
48167_2023-06-01,2.983006658365536
48169_2022-11-01,1.4865788
48169_2022-12-01,1.475027
48169_2023-01-01,1.5216067999999998
48169_2023-02-01,0.6086427200000001
48169_2023-03-01,0.6086427200000001
48169_2023-04-01,0.6086427200000001
48169_2023-05-01,0.6086427200000001
48169_2023-06-01,0.6086427200000001
48171_2022-11-01,20.544180561641006
48171_2022-12-01,20.918126361641008
48171_2023-01-01,21.0035593113387
48171_2023-02-01,8.400788361641007
48171_2023-03-01,8.400788361641007
48171_2023-04-01,8.400788361641007
48171_2023-05-01,8.400788361641007
48171_2023-06-01,8.400788361641007
48173_2022-11-01,1.0154267198096214
48173_2022-12-01,1.0154267198096214
48173_2023-01-01,1.1258955845240533
48173_2023-02-01,0.4503582338096213
48173_2023-03-01,0.4503582338096213
48173_2023-04-01,0.4503582338096213
48173_2023-05-01,0.4503582338096213
48173_2023-06-01,0.4503582338096213
48175_2022-11-01,1.762736831169622
48175_2022-12-01,1.772783771169622
48175_2023-01-01,1.844886327924055
48175_2023-02-01,0.7379545311696221
48175_2023-03-01,0.7379545311696221
48175_2023-04-01,0.7379545311696221
48175_2023-05-01,0.7379545311696221
48175_2023-06-01,0.7379545311696221
48177_2022-11-01,2.5061009399213026
48177_2022-12-01,2.5061009399213026
48177_2023-01-01,2.595474837415657
48177_2023-02-01,1.0383557999213027
48177_2023-03-01,1.0383557999213027
48177_2023-04-01,1.0383557999213027
48177_2023-05-01,1.0383557999213027
48177_2023-06-01,1.0383557999213027
48179_2022-11-01,2.9351755468299023
48179_2022-12-01,2.982566066829902
48179_2023-01-01,3.0409764648255075
48179_2023-02-01,1.2181818268299023
48179_2023-03-01,1.2181818268299023
48179_2023-04-01,1.2181818268299023
48179_2023-05-01,1.2181818268299023
48179_2023-06-01,1.2181818268299023
48181_2022-11-01,5.815353038858563
48181_2022-12-01,5.829493658858562
48181_2023-01-01,5.842227637725566
48181_2023-02-01,2.335606418858562
48181_2023-03-01,2.335606418858562
48181_2023-04-01,2.335606418858562
48181_2023-05-01,2.335606418858562
48181_2023-06-01,2.335606418858562
48183_2022-11-01,6.221473786336672
48183_2022-12-01,6.217550506336671
48183_2023-01-01,6.241119118188721
48183_2023-02-01,2.4968127463366723
48183_2023-03-01,2.4968127463366723
48183_2023-04-01,2.4968127463366723
48183_2023-05-01,2.4968127463366723
48183_2023-06-01,2.4968127463366723
48185_2022-11-01,3.7707818747377586
48185_2022-12-01,3.7626395147377587
48185_2023-01-01,3.738270513097843
48185_2023-02-01,1.4963890547377585
48185_2023-03-01,1.4963890547377585
48185_2023-04-01,1.4963890547377585
48185_2023-05-01,1.4963890547377585
48185_2023-06-01,1.4963890547377585
48187_2022-11-01,4.455394009905168
48187_2022-12-01,4.480930909905169
48187_2023-01-01,4.387911184067253
48187_2023-02-01,1.7548635499051688
48187_2023-03-01,1.7548635499051688
48187_2023-04-01,1.7548635499051688
48187_2023-05-01,1.7548635499051688
48187_2023-06-01,1.7548635499051688
48189_2022-11-01,1.70551991262629
48189_2022-12-01,1.72275071262629
48189_2023-01-01,1.7449979034962995
48189_2023-02-01,0.6987506926262901
48189_2023-03-01,0.6987506926262901
48189_2023-04-01,0.6987506926262901
48189_2023-05-01,0.6987506926262901
48189_2023-06-01,0.6987506926262901
48191_2022-11-01,1.2887532725201793
48191_2022-12-01,1.2631341125201794
48191_2023-01-01,1.3004484313004485
48191_2023-02-01,0.5201793725201793
48191_2023-03-01,0.5201793725201793
48191_2023-04-01,0.5201793725201793
48191_2023-05-01,0.5201793725201793
48191_2023-06-01,0.5201793725201793
48193_2022-11-01,5.653238304347225
48193_2022-12-01,5.7431393643472255
48193_2023-01-01,5.909077603460808
48193_2023-02-01,2.362857624347225
48193_2023-03-01,2.362857624347225
48193_2023-04-01,2.362857624347225
48193_2023-05-01,2.362857624347225
48193_2023-06-01,2.362857624347225
48195_2022-11-01,1.4685979611676487
48195_2022-12-01,1.5313594611676487
48195_2023-01-01,1.553294052919122
48195_2023-02-01,0.6213176211676488
48195_2023-03-01,0.6213176211676488
48195_2023-04-01,0.6213176211676488
48195_2023-05-01,0.6213176211676488
48195_2023-06-01,0.6213176211676488
48197_2022-11-01,1.3137621857943924
48197_2022-12-01,1.3327016057943926
48197_2023-01-01,1.4378145644859814
48197_2023-02-01,0.5751258257943925
48197_2023-03-01,0.5751258257943925
48197_2023-04-01,0.5751258257943925
48197_2023-05-01,0.5751258257943925
48197_2023-06-01,0.5751258257943925
48199_2022-11-01,3.923913399269857
48199_2022-12-01,3.9488959592698567
48199_2023-01-01,4.020876939639132
48199_2023-02-01,1.6074663992698568
48199_2023-03-01,1.6074663992698568
48199_2023-04-01,1.6074663992698568
48199_2023-05-01,1.6074663992698568
48199_2023-06-01,1.6074663992698568
48201_2022-11-01,9.192479742145407
48201_2022-12-01,9.220349562145406
48201_2023-01-01,9.233286538910484
48201_2023-02-01,3.691826682145406
48201_2023-03-01,3.691826682145406
48201_2023-04-01,3.691826682145406
48201_2023-05-01,3.691826682145406
48201_2023-06-01,3.691826682145406
48203_2022-11-01,2.3908523219083975
48203_2022-12-01,2.3992879019083975
48203_2023-01-01,2.3626159442796966
48203_2023-02-01,0.9447497219083977
48203_2023-03-01,0.9447497219083977
48203_2023-04-01,0.9447497219083977
48203_2023-05-01,0.9447497219083977
48203_2023-06-01,0.9447497219083977
48205_2022-11-01,0.3460775855457722
48205_2022-12-01,0.4828141295457722
48205_2023-01-01,0.48916841386443055
48205_2023-02-01,0.19566736554577221
48205_2023-03-01,0.19566736554577221
48205_2023-04-01,0.19566736554577221
48205_2023-05-01,0.19566736554577221
48205_2023-06-01,0.19566736554577221
48207_2022-11-01,0.9482249949999999
48207_2022-12-01,0.9868930810000001
48207_2023-01-01,1.0171790125000002
48207_2023-02-01,0.406871605
48207_2023-03-01,0.406871605
48207_2023-04-01,0.406871605
48207_2023-05-01,0.406871605
48207_2023-06-01,0.406871605
48209_2022-11-01,10.366920845148032
48209_2022-12-01,10.391408645148033
48209_2023-01-01,10.110924158314779
48209_2023-02-01,4.0371380451480325
48209_2023-03-01,4.0371380451480325
48209_2023-04-01,4.0371380451480325
48209_2023-05-01,4.0371380451480325
48209_2023-06-01,4.0371380451480325
48211_2022-11-01,2.8534737083676704
48211_2022-12-01,2.7017395283676704
48211_2023-01-01,2.852614820919176
48211_2023-02-01,1.1410459283676706
48211_2023-03-01,1.1410459283676706
48211_2023-04-01,1.1410459283676706
48211_2023-05-01,1.1410459283676706
48211_2023-06-01,1.1410459283676706
48213_2022-11-01,3.930905687810207
48213_2022-12-01,3.941141867810207
48213_2023-01-01,3.964866496514797
48213_2023-02-01,1.5868504078102068
48213_2023-03-01,1.5868504078102068
48213_2023-04-01,1.5868504078102068
48213_2023-05-01,1.5868504078102068
48213_2023-06-01,1.5868504078102068
48215_2022-11-01,2.4924736684406574
48215_2022-12-01,2.491025688440658
48215_2023-01-01,2.489009674908082
48215_2023-02-01,0.9951083884406575
48215_2023-03-01,0.9951083884406575
48215_2023-04-01,0.9951083884406575
48215_2023-05-01,0.9951083884406575
48215_2023-06-01,0.9951083884406575
48217_2022-11-01,6.124637336700725
48217_2022-12-01,6.083501516700725
48217_2023-01-01,6.139272806102843
48217_2023-02-01,2.461374656700725
48217_2023-03-01,2.461374656700725
48217_2023-04-01,2.461374656700725
48217_2023-05-01,2.461374656700725
48217_2023-06-01,2.461374656700725
48219_2022-11-01,1.9003051018316834
48219_2022-12-01,1.8826184818316833
48219_2023-01-01,1.9548989028794868
48219_2023-02-01,0.7825123618316833
48219_2023-03-01,0.7825123618316833
48219_2023-04-01,0.7825123618316833
48219_2023-05-01,0.7825123618316833
48219_2023-06-01,0.7825123618316833
48221_2022-11-01,8.778899477191773
48221_2022-12-01,8.844707057191773
48221_2023-01-01,8.827318237786255
48221_2023-02-01,3.534547157191773
48221_2023-03-01,3.534547157191773
48221_2023-04-01,3.534547157191773
48221_2023-05-01,3.534547157191773
48221_2023-06-01,3.534547157191773
48223_2022-11-01,3.5895393858781777
48223_2022-12-01,3.6524006658781776
48223_2023-01-01,3.6679845142652954
48223_2023-02-01,1.4674295658781777
48223_2023-03-01,1.4674295658781777
48223_2023-04-01,1.4674295658781777
48223_2023-05-01,1.4674295658781777
48223_2023-06-01,1.4674295658781777
48225_2022-11-01,2.1839594489221383
48225_2022-12-01,2.2034547089221377
48225_2023-01-01,2.2516041579264474
48225_2023-02-01,0.900519548922138
48225_2023-03-01,0.900519548922138
48225_2023-04-01,0.900519548922138
48225_2023-05-01,0.900519548922138
48225_2023-06-01,0.900519548922138
48227_2022-11-01,1.3920752182983367
48227_2022-12-01,1.3899509182983367
48227_2023-01-01,1.4297704333332595
48227_2023-02-01,0.5720780782983367
48227_2023-03-01,0.5720780782983367
48227_2023-04-01,0.5720780782983367
48227_2023-05-01,0.5720780782983367
