row_id,cfips,first_day_of_month
18091_2023-05-01,18091,2023-05-01
18093_2023-05-01,18093,2023-05-01
18095_2023-05-01,18095,2023-05-01
18097_2023-05-01,18097,2023-05-01
18099_2023-05-01,18099,2023-05-01
18101_2023-05-01,18101,2023-05-01
18103_2023-05-01,18103,2023-05-01
18105_2023-05-01,18105,2023-05-01
18107_2023-05-01,18107,2023-05-01
18109_2023-05-01,18109,2023-05-01
18111_2023-05-01,18111,2023-05-01
18113_2023-05-01,18113,2023-05-01
18115_2023-05-01,18115,2023-05-01
18117_2023-05-01,18117,2023-05-01
18119_2023-05-01,18119,2023-05-01
18121_2023-05-01,18121,2023-05-01
18123_2023-05-01,18123,2023-05-01
18125_2023-05-01,18125,2023-05-01
18127_2023-05-01,18127,2023-05-01
18129_2023-05-01,18129,2023-05-01
18131_2023-05-01,18131,2023-05-01
18133_2023-05-01,18133,2023-05-01
18135_2023-05-01,18135,2023-05-01
18137_2023-05-01,18137,2023-05-01
18139_2023-05-01,18139,2023-05-01
18141_2023-05-01,18141,2023-05-01
18143_2023-05-01,18143,2023-05-01
18145_2023-05-01,18145,2023-05-01
18147_2023-05-01,18147,2023-05-01
18149_2023-05-01,18149,2023-05-01
18151_2023-05-01,18151,2023-05-01
18153_2023-05-01,18153,2023-05-01
18155_2023-05-01,18155,2023-05-01
18157_2023-05-01,18157,2023-05-01
18159_2023-05-01,18159,2023-05-01
18161_2023-05-01,18161,2023-05-01
18163_2023-05-01,18163,2023-05-01
18165_2023-05-01,18165,2023-05-01
18167_2023-05-01,18167,2023-05-01
18169_2023-05-01,18169,2023-05-01
18171_2023-05-01,18171,2023-05-01
18173_2023-05-01,18173,2023-05-01
18175_2023-05-01,18175,2023-05-01
18177_2023-05-01,18177,2023-05-01
18179_2023-05-01,18179,2023-05-01
18181_2023-05-01,18181,2023-05-01
18183_2023-05-01,18183,2023-05-01
19001_2023-05-01,19001,2023-05-01
19003_2023-05-01,19003,2023-05-01
19005_2023-05-01,19005,2023-05-01
19007_2023-05-01,19007,2023-05-01
19009_2023-05-01,19009,2023-05-01
19011_2023-05-01,19011,2023-05-01
19013_2023-05-01,19013,2023-05-01
19015_2023-05-01,19015,2023-05-01
19017_2023-05-01,19017,2023-05-01
19019_2023-05-01,19019,2023-05-01
19021_2023-05-01,19021,2023-05-01
19023_2023-05-01,19023,2023-05-01
19025_2023-05-01,19025,2023-05-01
19027_2023-05-01,19027,2023-05-01
19029_2023-05-01,19029,2023-05-01
19031_2023-05-01,19031,2023-05-01
19033_2023-05-01,19033,2023-05-01
19035_2023-05-01,19035,2023-05-01
19037_2023-05-01,19037,2023-05-01
19039_2023-05-01,19039,2023-05-01
19041_2023-05-01,19041,2023-05-01
19043_2023-05-01,19043,2023-05-01
19045_2023-05-01,19045,2023-05-01
19047_2023-05-01,19047,2023-05-01
19049_2023-05-01,19049,2023-05-01
19051_2023-05-01,19051,2023-05-01
19053_2023-05-01,19053,2023-05-01
19055_2023-05-01,19055,2023-05-01
19057_2023-05-01,19057,2023-05-01
19059_2023-05-01,19059,2023-05-01
19061_2023-05-01,19061,2023-05-01
19063_2023-05-01,19063,2023-05-01
19065_2023-05-01,19065,2023-05-01
19067_2023-05-01,19067,2023-05-01
19069_2023-05-01,19069,2023-05-01
19071_2023-05-01,19071,2023-05-01
19073_2023-05-01,19073,2023-05-01
19075_2023-05-01,19075,2023-05-01
19077_2023-05-01,19077,2023-05-01
19079_2023-05-01,19079,2023-05-01
19081_2023-05-01,19081,2023-05-01
19083_2023-05-01,19083,2023-05-01
19085_2023-05-01,19085,2023-05-01
19087_2023-05-01,19087,2023-05-01
19089_2023-05-01,19089,2023-05-01
19091_2023-05-01,19091,2023-05-01
19093_2023-05-01,19093,2023-05-01
19095_2023-05-01,19095,2023-05-01
19097_2023-05-01,19097,2023-05-01
19099_2023-05-01,19099,2023-05-01
19101_2023-05-01,19101,2023-05-01
19103_2023-05-01,19103,2023-05-01
19105_2023-05-01,19105,2023-05-01
19107_2023-05-01,19107,2023-05-01
19109_2023-05-01,19109,2023-05-01
19111_2023-05-01,19111,2023-05-01
19113_2023-05-01,19113,2023-05-01
19115_2023-05-01,19115,2023-05-01
19117_2023-05-01,19117,2023-05-01
19119_2023-05-01,19119,2023-05-01
19121_2023-05-01,19121,2023-05-01
19123_2023-05-01,19123,2023-05-01
19125_2023-05-01,19125,2023-05-01
19127_2023-05-01,19127,2023-05-01
19129_2023-05-01,19129,2023-05-01
19131_2023-05-01,19131,2023-05-01
19133_2023-05-01,19133,2023-05-01
19135_2023-05-01,19135,2023-05-01
19137_2023-05-01,19137,2023-05-01
19139_2023-05-01,19139,2023-05-01
19141_2023-05-01,19141,2023-05-01
19143_2023-05-01,19143,2023-05-01
19145_2023-05-01,19145,2023-05-01
19147_2023-05-01,19147,2023-05-01
19149_2023-05-01,19149,2023-05-01
19151_2023-05-01,19151,2023-05-01
19153_2023-05-01,19153,2023-05-01
19155_2023-05-01,19155,2023-05-01
19157_2023-05-01,19157,2023-05-01
19159_2023-05-01,19159,2023-05-01
19161_2023-05-01,19161,2023-05-01
19163_2023-05-01,19163,2023-05-01
19165_2023-05-01,19165,2023-05-01
19167_2023-05-01,19167,2023-05-01
19169_2023-05-01,19169,2023-05-01
19171_2023-05-01,19171,2023-05-01
19173_2023-05-01,19173,2023-05-01
19175_2023-05-01,19175,2023-05-01
19177_2023-05-01,19177,2023-05-01
19179_2023-05-01,19179,2023-05-01
19181_2023-05-01,19181,2023-05-01
19183_2023-05-01,19183,2023-05-01
19185_2023-05-01,19185,2023-05-01
19187_2023-05-01,19187,2023-05-01
19189_2023-05-01,19189,2023-05-01
19191_2023-05-01,19191,2023-05-01
19193_2023-05-01,19193,2023-05-01
19195_2023-05-01,19195,2023-05-01
19197_2023-05-01,19197,2023-05-01
20001_2023-05-01,20001,2023-05-01
20003_2023-05-01,20003,2023-05-01
20005_2023-05-01,20005,2023-05-01
20007_2023-05-01,20007,2023-05-01
20009_2023-05-01,20009,2023-05-01
20011_2023-05-01,20011,2023-05-01
20013_2023-05-01,20013,2023-05-01
20015_2023-05-01,20015,2023-05-01
20017_2023-05-01,20017,2023-05-01
20019_2023-05-01,20019,2023-05-01
20021_2023-05-01,20021,2023-05-01
20023_2023-05-01,20023,2023-05-01
20025_2023-05-01,20025,2023-05-01
20027_2023-05-01,20027,2023-05-01
20029_2023-05-01,20029,2023-05-01
20031_2023-05-01,20031,2023-05-01
20033_2023-05-01,20033,2023-05-01
20035_2023-05-01,20035,2023-05-01
20037_2023-05-01,20037,2023-05-01
20039_2023-05-01,20039,2023-05-01
20041_2023-05-01,20041,2023-05-01
20043_2023-05-01,20043,2023-05-01
20045_2023-05-01,20045,2023-05-01
20047_2023-05-01,20047,2023-05-01
20049_2023-05-01,20049,2023-05-01
20051_2023-05-01,20051,2023-05-01
20053_2023-05-01,20053,2023-05-01
20055_2023-05-01,20055,2023-05-01
20057_2023-05-01,20057,2023-05-01
20059_2023-05-01,20059,2023-05-01
20061_2023-05-01,20061,2023-05-01
20063_2023-05-01,20063,2023-05-01
20065_2023-05-01,20065,2023-05-01
20067_2023-05-01,20067,2023-05-01
20069_2023-05-01,20069,2023-05-01
20071_2023-05-01,20071,2023-05-01
20073_2023-05-01,20073,2023-05-01
20075_2023-05-01,20075,2023-05-01
20077_2023-05-01,20077,2023-05-01
20079_2023-05-01,20079,2023-05-01
20081_2023-05-01,20081,2023-05-01
20083_2023-05-01,20083,2023-05-01
20085_2023-05-01,20085,2023-05-01
20087_2023-05-01,20087,2023-05-01
20089_2023-05-01,20089,2023-05-01
20091_2023-05-01,20091,2023-05-01
20093_2023-05-01,20093,2023-05-01
20095_2023-05-01,20095,2023-05-01
20097_2023-05-01,20097,2023-05-01
20099_2023-05-01,20099,2023-05-01
20101_2023-05-01,20101,2023-05-01
20103_2023-05-01,20103,2023-05-01
20105_2023-05-01,20105,2023-05-01
20107_2023-05-01,20107,2023-05-01
20109_2023-05-01,20109,2023-05-01
20111_2023-05-01,20111,2023-05-01
20113_2023-05-01,20113,2023-05-01
20115_2023-05-01,20115,2023-05-01
20117_2023-05-01,20117,2023-05-01
20119_2023-05-01,20119,2023-05-01
20121_2023-05-01,20121,2023-05-01
20123_2023-05-01,20123,2023-05-01
20125_2023-05-01,20125,2023-05-01
20127_2023-05-01,20127,2023-05-01
20129_2023-05-01,20129,2023-05-01
20131_2023-05-01,20131,2023-05-01
20133_2023-05-01,20133,2023-05-01
20135_2023-05-01,20135,2023-05-01
20137_2023-05-01,20137,2023-05-01
20139_2023-05-01,20139,2023-05-01
20141_2023-05-01,20141,2023-05-01
20143_2023-05-01,20143,2023-05-01
20145_2023-05-01,20145,2023-05-01
20147_2023-05-01,20147,2023-05-01
20149_2023-05-01,20149,2023-05-01
20151_2023-05-01,20151,2023-05-01
20153_2023-05-01,20153,2023-05-01
20155_2023-05-01,20155,2023-05-01
20157_2023-05-01,20157,2023-05-01
20159_2023-05-01,20159,2023-05-01
20161_2023-05-01,20161,2023-05-01
20163_2023-05-01,20163,2023-05-01
20165_2023-05-01,20165,2023-05-01
20167_2023-05-01,20167,2023-05-01
20169_2023-05-01,20169,2023-05-01
20171_2023-05-01,20171,2023-05-01
20173_2023-05-01,20173,2023-05-01
20175_2023-05-01,20175,2023-05-01
20177_2023-05-01,20177,2023-05-01
20179_2023-05-01,20179,2023-05-01
20181_2023-05-01,20181,2023-05-01
20183_2023-05-01,20183,2023-05-01
20185_2023-05-01,20185,2023-05-01
20187_2023-05-01,20187,2023-05-01
20189_2023-05-01,20189,2023-05-01
20191_2023-05-01,20191,2023-05-01
20193_2023-05-01,20193,2023-05-01
20195_2023-05-01,20195,2023-05-01
20197_2023-05-01,20197,2023-05-01
20199_2023-05-01,20199,2023-05-01
20201_2023-05-01,20201,2023-05-01
20203_2023-05-01,20203,2023-05-01
20205_2023-05-01,20205,2023-05-01
20207_2023-05-01,20207,2023-05-01
20209_2023-05-01,20209,2023-05-01
21001_2023-05-01,21001,2023-05-01
21003_2023-05-01,21003,2023-05-01
21005_2023-05-01,21005,2023-05-01
21007_2023-05-01,21007,2023-05-01
21009_2023-05-01,21009,2023-05-01
21011_2023-05-01,21011,2023-05-01
21013_2023-05-01,21013,2023-05-01
21015_2023-05-01,21015,2023-05-01
21017_2023-05-01,21017,2023-05-01
21019_2023-05-01,21019,2023-05-01
21021_2023-05-01,21021,2023-05-01
21023_2023-05-01,21023,2023-05-01
21025_2023-05-01,21025,2023-05-01
21027_2023-05-01,21027,2023-05-01
21029_2023-05-01,21029,2023-05-01
21031_2023-05-01,21031,2023-05-01
21033_2023-05-01,21033,2023-05-01
21035_2023-05-01,21035,2023-05-01
21037_2023-05-01,21037,2023-05-01
21039_2023-05-01,21039,2023-05-01
21041_2023-05-01,21041,2023-05-01
21043_2023-05-01,21043,2023-05-01
21045_2023-05-01,21045,2023-05-01
21047_2023-05-01,21047,2023-05-01
21049_2023-05-01,21049,2023-05-01
21051_2023-05-01,21051,2023-05-01
21053_2023-05-01,21053,2023-05-01
21055_2023-05-01,21055,2023-05-01
21057_2023-05-01,21057,2023-05-01
21059_2023-05-01,21059,2023-05-01
21061_2023-05-01,21061,2023-05-01
21063_2023-05-01,21063,2023-05-01
21065_2023-05-01,21065,2023-05-01
21067_2023-05-01,21067,2023-05-01
21069_2023-05-01,21069,2023-05-01
21071_2023-05-01,21071,2023-05-01
21073_2023-05-01,21073,2023-05-01
21075_2023-05-01,21075,2023-05-01
21077_2023-05-01,21077,2023-05-01
21079_2023-05-01,21079,2023-05-01
21081_2023-05-01,21081,2023-05-01
21083_2023-05-01,21083,2023-05-01
21085_2023-05-01,21085,2023-05-01
21087_2023-05-01,21087,2023-05-01
21089_2023-05-01,21089,2023-05-01
21091_2023-05-01,21091,2023-05-01
21093_2023-05-01,21093,2023-05-01
21095_2023-05-01,21095,2023-05-01
21097_2023-05-01,21097,2023-05-01
21099_2023-05-01,21099,2023-05-01
21101_2023-05-01,21101,2023-05-01
21103_2023-05-01,21103,2023-05-01
21105_2023-05-01,21105,2023-05-01
21107_2023-05-01,21107,2023-05-01
21109_2023-05-01,21109,2023-05-01
21111_2023-05-01,21111,2023-05-01
21113_2023-05-01,21113,2023-05-01
21115_2023-05-01,21115,2023-05-01
21117_2023-05-01,21117,2023-05-01
21119_2023-05-01,21119,2023-05-01
21121_2023-05-01,21121,2023-05-01
21123_2023-05-01,21123,2023-05-01
21125_2023-05-01,21125,2023-05-01
21127_2023-05-01,21127,2023-05-01
21129_2023-05-01,21129,2023-05-01
21131_2023-05-01,21131,2023-05-01
21133_2023-05-01,21133,2023-05-01
21135_2023-05-01,21135,2023-05-01
21137_2023-05-01,21137,2023-05-01
21139_2023-05-01,21139,2023-05-01
21141_2023-05-01,21141,2023-05-01
21143_2023-05-01,21143,2023-05-01
21145_2023-05-01,21145,2023-05-01
21147_2023-05-01,21147,2023-05-01
21149_2023-05-01,21149,2023-05-01
21151_2023-05-01,21151,2023-05-01
21153_2023-05-01,21153,2023-05-01
21155_2023-05-01,21155,2023-05-01
21157_2023-05-01,21157,2023-05-01
21159_2023-05-01,21159,2023-05-01
21161_2023-05-01,21161,2023-05-01
21163_2023-05-01,21163,2023-05-01
21165_2023-05-01,21165,2023-05-01
21167_2023-05-01,21167,2023-05-01
21169_2023-05-01,21169,2023-05-01
21171_2023-05-01,21171,2023-05-01
21173_2023-05-01,21173,2023-05-01
21175_2023-05-01,21175,2023-05-01
21177_2023-05-01,21177,2023-05-01
21179_2023-05-01,21179,2023-05-01
21181_2023-05-01,21181,2023-05-01
21183_2023-05-01,21183,2023-05-01
21185_2023-05-01,21185,2023-05-01
21187_2023-05-01,21187,2023-05-01
21189_2023-05-01,21189,2023-05-01
21191_2023-05-01,21191,2023-05-01
21193_2023-05-01,21193,2023-05-01
21195_2023-05-01,21195,2023-05-01
21197_2023-05-01,21197,2023-05-01
21199_2023-05-01,21199,2023-05-01
21201_2023-05-01,21201,2023-05-01
21203_2023-05-01,21203,2023-05-01
21205_2023-05-01,21205,2023-05-01
21207_2023-05-01,21207,2023-05-01
21209_2023-05-01,21209,2023-05-01
21211_2023-05-01,21211,2023-05-01
21213_2023-05-01,21213,2023-05-01
21215_2023-05-01,21215,2023-05-01
21217_2023-05-01,21217,2023-05-01
21219_2023-05-01,21219,2023-05-01
21221_2023-05-01,21221,2023-05-01
21223_2023-05-01,21223,2023-05-01
21225_2023-05-01,21225,2023-05-01
21227_2023-05-01,21227,2023-05-01
21229_2023-05-01,21229,2023-05-01
21231_2023-05-01,21231,2023-05-01
21233_2023-05-01,21233,2023-05-01
21235_2023-05-01,21235,2023-05-01
21237_2023-05-01,21237,2023-05-01
21239_2023-05-01,21239,2023-05-01
22001_2023-05-01,22001,2023-05-01
22003_2023-05-01,22003,2023-05-01
22005_2023-05-01,22005,2023-05-01
22007_2023-05-01,22007,2023-05-01
22009_2023-05-01,22009,2023-05-01
22011_2023-05-01,22011,2023-05-01
22013_2023-05-01,22013,2023-05-01
22015_2023-05-01,22015,2023-05-01
22017_2023-05-01,22017,2023-05-01
22019_2023-05-01,22019,2023-05-01
22021_2023-05-01,22021,2023-05-01
22023_2023-05-01,22023,2023-05-01
22025_2023-05-01,22025,2023-05-01
22027_2023-05-01,22027,2023-05-01
22029_2023-05-01,22029,2023-05-01
22031_2023-05-01,22031,2023-05-01
22033_2023-05-01,22033,2023-05-01
22035_2023-05-01,22035,2023-05-01
22037_2023-05-01,22037,2023-05-01
22039_2023-05-01,22039,2023-05-01
22041_2023-05-01,22041,2023-05-01
22043_2023-05-01,22043,2023-05-01
22045_2023-05-01,22045,2023-05-01
22047_2023-05-01,22047,2023-05-01
22049_2023-05-01,22049,2023-05-01
22051_2023-05-01,22051,2023-05-01
22053_2023-05-01,22053,2023-05-01
22055_2023-05-01,22055,2023-05-01
22057_2023-05-01,22057,2023-05-01
22059_2023-05-01,22059,2023-05-01
22061_2023-05-01,22061,2023-05-01
22063_2023-05-01,22063,2023-05-01
22065_2023-05-01,22065,2023-05-01
22067_2023-05-01,22067,2023-05-01
22069_2023-05-01,22069,2023-05-01
22071_2023-05-01,22071,2023-05-01
22073_2023-05-01,22073,2023-05-01
22075_2023-05-01,22075,2023-05-01
22077_2023-05-01,22077,2023-05-01
22079_2023-05-01,22079,2023-05-01
22081_2023-05-01,22081,2023-05-01
22083_2023-05-01,22083,2023-05-01
22085_2023-05-01,22085,2023-05-01
22087_2023-05-01,22087,2023-05-01
22089_2023-05-01,22089,2023-05-01
22091_2023-05-01,22091,2023-05-01
22093_2023-05-01,22093,2023-05-01
22095_2023-05-01,22095,2023-05-01
22097_2023-05-01,22097,2023-05-01
22099_2023-05-01,22099,2023-05-01
22101_2023-05-01,22101,2023-05-01
22103_2023-05-01,22103,2023-05-01
22105_2023-05-01,22105,2023-05-01
22107_2023-05-01,22107,2023-05-01
22109_2023-05-01,22109,2023-05-01
22111_2023-05-01,22111,2023-05-01
22113_2023-05-01,22113,2023-05-01
22115_2023-05-01,22115,2023-05-01
22117_2023-05-01,22117,2023-05-01
22119_2023-05-01,22119,2023-05-01
22121_2023-05-01,22121,2023-05-01
22123_2023-05-01,22123,2023-05-01
22125_2023-05-01,22125,2023-05-01
22127_2023-05-01,22127,2023-05-01
23001_2023-05-01,23001,2023-05-01
23003_2023-05-01,23003,2023-05-01
23005_2023-05-01,23005,2023-05-01
23007_2023-05-01,23007,2023-05-01
23009_2023-05-01,23009,2023-05-01
23011_2023-05-01,23011,2023-05-01
23013_2023-05-01,23013,2023-05-01
23015_2023-05-01,23015,2023-05-01
23017_2023-05-01,23017,2023-05-01
23019_2023-05-01,23019,2023-05-01
23021_2023-05-01,23021,2023-05-01
23023_2023-05-01,23023,2023-05-01
23025_2023-05-01,23025,2023-05-01
23027_2023-05-01,23027,2023-05-01
23029_2023-05-01,23029,2023-05-01
23031_2023-05-01,23031,2023-05-01
24001_2023-05-01,24001,2023-05-01
24003_2023-05-01,24003,2023-05-01
24005_2023-05-01,24005,2023-05-01
24009_2023-05-01,24009,2023-05-01
24011_2023-05-01,24011,2023-05-01
24013_2023-05-01,24013,2023-05-01
24015_2023-05-01,24015,2023-05-01
24017_2023-05-01,24017,2023-05-01
24019_2023-05-01,24019,2023-05-01
24021_2023-05-01,24021,2023-05-01
24023_2023-05-01,24023,2023-05-01
24025_2023-05-01,24025,2023-05-01
24027_2023-05-01,24027,2023-05-01
24029_2023-05-01,24029,2023-05-01
24031_2023-05-01,24031,2023-05-01
24033_2023-05-01,24033,2023-05-01
24035_2023-05-01,24035,2023-05-01
24037_2023-05-01,24037,2023-05-01
24039_2023-05-01,24039,2023-05-01
24041_2023-05-01,24041,2023-05-01
24043_2023-05-01,24043,2023-05-01
24045_2023-05-01,24045,2023-05-01
24047_2023-05-01,24047,2023-05-01
24510_2023-05-01,24510,2023-05-01
25001_2023-05-01,25001,2023-05-01
25003_2023-05-01,25003,2023-05-01
25005_2023-05-01,25005,2023-05-01
25007_2023-05-01,25007,2023-05-01
25009_2023-05-01,25009,2023-05-01
25011_2023-05-01,25011,2023-05-01
25013_2023-05-01,25013,2023-05-01
25015_2023-05-01,25015,2023-05-01
25017_2023-05-01,25017,2023-05-01
25019_2023-05-01,25019,2023-05-01
25021_2023-05-01,25021,2023-05-01
25023_2023-05-01,25023,2023-05-01
25025_2023-05-01,25025,2023-05-01
25027_2023-05-01,25027,2023-05-01
26001_2023-05-01,26001,2023-05-01
26003_2023-05-01,26003,2023-05-01
26005_2023-05-01,26005,2023-05-01
26007_2023-05-01,26007,2023-05-01
26009_2023-05-01,26009,2023-05-01
26011_2023-05-01,26011,2023-05-01
26013_2023-05-01,26013,2023-05-01
26015_2023-05-01,26015,2023-05-01
26017_2023-05-01,26017,2023-05-01
26019_2023-05-01,26019,2023-05-01
26021_2023-05-01,26021,2023-05-01
26023_2023-05-01,26023,2023-05-01
26025_2023-05-01,26025,2023-05-01
26027_2023-05-01,26027,2023-05-01
26029_2023-05-01,26029,2023-05-01
26031_2023-05-01,26031,2023-05-01
26033_2023-05-01,26033,2023-05-01
26035_2023-05-01,26035,2023-05-01
26037_2023-05-01,26037,2023-05-01
26039_2023-05-01,26039,2023-05-01
26041_2023-05-01,26041,2023-05-01
26043_2023-05-01,26043,2023-05-01
26045_2023-05-01,26045,2023-05-01
26047_2023-05-01,26047,2023-05-01
26049_2023-05-01,26049,2023-05-01
26051_2023-05-01,26051,2023-05-01
26053_2023-05-01,26053,2023-05-01
26055_2023-05-01,26055,2023-05-01
26057_2023-05-01,26057,2023-05-01
26059_2023-05-01,26059,2023-05-01
26061_2023-05-01,26061,2023-05-01
26063_2023-05-01,26063,2023-05-01
26065_2023-05-01,26065,2023-05-01
26067_2023-05-01,26067,2023-05-01
26069_2023-05-01,26069,2023-05-01
26071_2023-05-01,26071,2023-05-01
26073_2023-05-01,26073,2023-05-01
26075_2023-05-01,26075,2023-05-01
26077_2023-05-01,26077,2023-05-01
26079_2023-05-01,26079,2023-05-01
26081_2023-05-01,26081,2023-05-01
26083_2023-05-01,26083,2023-05-01
26085_2023-05-01,26085,2023-05-01
26087_2023-05-01,26087,2023-05-01
26089_2023-05-01,26089,2023-05-01
26091_2023-05-01,26091,2023-05-01
26093_2023-05-01,26093,2023-05-01
26095_2023-05-01,26095,2023-05-01
26097_2023-05-01,26097,2023-05-01
26099_2023-05-01,26099,2023-05-01
26101_2023-05-01,26101,2023-05-01
26103_2023-05-01,26103,2023-05-01
26105_2023-05-01,26105,2023-05-01
26107_2023-05-01,26107,2023-05-01
26109_2023-05-01,26109,2023-05-01
26111_2023-05-01,26111,2023-05-01
26113_2023-05-01,26113,2023-05-01
26115_2023-05-01,26115,2023-05-01
26117_2023-05-01,26117,2023-05-01
26119_2023-05-01,26119,2023-05-01
26121_2023-05-01,26121,2023-05-01
26123_2023-05-01,26123,2023-05-01
26125_2023-05-01,26125,2023-05-01
26127_2023-05-01,26127,2023-05-01
26129_2023-05-01,26129,2023-05-01
26131_2023-05-01,26131,2023-05-01
26133_2023-05-01,26133,2023-05-01
26135_2023-05-01,26135,2023-05-01
26137_2023-05-01,26137,2023-05-01
26139_2023-05-01,26139,2023-05-01
26141_2023-05-01,26141,2023-05-01
26143_2023-05-01,26143,2023-05-01
26145_2023-05-01,26145,2023-05-01
26147_2023-05-01,26147,2023-05-01
26149_2023-05-01,26149,2023-05-01
26151_2023-05-01,26151,2023-05-01
26153_2023-05-01,26153,2023-05-01
26155_2023-05-01,26155,2023-05-01
26157_2023-05-01,26157,2023-05-01
26159_2023-05-01,26159,2023-05-01
26161_2023-05-01,26161,2023-05-01
26163_2023-05-01,26163,2023-05-01
26165_2023-05-01,26165,2023-05-01
27001_2023-05-01,27001,2023-05-01
27003_2023-05-01,27003,2023-05-01
27005_2023-05-01,27005,2023-05-01
27007_2023-05-01,27007,2023-05-01
27009_2023-05-01,27009,2023-05-01
27011_2023-05-01,27011,2023-05-01
27013_2023-05-01,27013,2023-05-01
27015_2023-05-01,27015,2023-05-01
27017_2023-05-01,27017,2023-05-01
27019_2023-05-01,27019,2023-05-01
27021_2023-05-01,27021,2023-05-01
27023_2023-05-01,27023,2023-05-01
27025_2023-05-01,27025,2023-05-01
27027_2023-05-01,27027,2023-05-01
27029_2023-05-01,27029,2023-05-01
27031_2023-05-01,27031,2023-05-01
27033_2023-05-01,27033,2023-05-01
27035_2023-05-01,27035,2023-05-01
27037_2023-05-01,27037,2023-05-01
27039_2023-05-01,27039,2023-05-01
27041_2023-05-01,27041,2023-05-01
27043_2023-05-01,27043,2023-05-01
27045_2023-05-01,27045,2023-05-01
27047_2023-05-01,27047,2023-05-01
27049_2023-05-01,27049,2023-05-01
27051_2023-05-01,27051,2023-05-01
27053_2023-05-01,27053,2023-05-01
27055_2023-05-01,27055,2023-05-01
27057_2023-05-01,27057,2023-05-01
27059_2023-05-01,27059,2023-05-01
27061_2023-05-01,27061,2023-05-01
27063_2023-05-01,27063,2023-05-01
27065_2023-05-01,27065,2023-05-01
27067_2023-05-01,27067,2023-05-01
27069_2023-05-01,27069,2023-05-01
27071_2023-05-01,27071,2023-05-01
27073_2023-05-01,27073,2023-05-01
27075_2023-05-01,27075,2023-05-01
27077_2023-05-01,27077,2023-05-01
27079_2023-05-01,27079,2023-05-01
27081_2023-05-01,27081,2023-05-01
27083_2023-05-01,27083,2023-05-01
27085_2023-05-01,27085,2023-05-01
27087_2023-05-01,27087,2023-05-01
27089_2023-05-01,27089,2023-05-01
27091_2023-05-01,27091,2023-05-01
27093_2023-05-01,27093,2023-05-01
27095_2023-05-01,27095,2023-05-01
27097_2023-05-01,27097,2023-05-01
27099_2023-05-01,27099,2023-05-01
27101_2023-05-01,27101,2023-05-01
27103_2023-05-01,27103,2023-05-01
27105_2023-05-01,27105,2023-05-01
27107_2023-05-01,27107,2023-05-01
27109_2023-05-01,27109,2023-05-01
27111_2023-05-01,27111,2023-05-01
27113_2023-05-01,27113,2023-05-01
27115_2023-05-01,27115,2023-05-01
27117_2023-05-01,27117,2023-05-01
27119_2023-05-01,27119,2023-05-01
27121_2023-05-01,27121,2023-05-01
27123_2023-05-01,27123,2023-05-01
27125_2023-05-01,27125,2023-05-01
27127_2023-05-01,27127,2023-05-01
27129_2023-05-01,27129,2023-05-01
27131_2023-05-01,27131,2023-05-01
27133_2023-05-01,27133,2023-05-01
27135_2023-05-01,27135,2023-05-01
27137_2023-05-01,27137,2023-05-01
27139_2023-05-01,27139,2023-05-01
27141_2023-05-01,27141,2023-05-01
27143_2023-05-01,27143,2023-05-01
27145_2023-05-01,27145,2023-05-01
27147_2023-05-01,27147,2023-05-01
27149_2023-05-01,27149,2023-05-01
27151_2023-05-01,27151,2023-05-01
27153_2023-05-01,27153,2023-05-01
27155_2023-05-01,27155,2023-05-01
27157_2023-05-01,27157,2023-05-01
27159_2023-05-01,27159,2023-05-01
27161_2023-05-01,27161,2023-05-01
27163_2023-05-01,27163,2023-05-01
27165_2023-05-01,27165,2023-05-01
27167_2023-05-01,27167,2023-05-01
27169_2023-05-01,27169,2023-05-01
27171_2023-05-01,27171,2023-05-01
27173_2023-05-01,27173,2023-05-01
28001_2023-05-01,28001,2023-05-01
28003_2023-05-01,28003,2023-05-01
28005_2023-05-01,28005,2023-05-01
28007_2023-05-01,28007,2023-05-01
28009_2023-05-01,28009,2023-05-01
28011_2023-05-01,28011,2023-05-01
28013_2023-05-01,28013,2023-05-01
28015_2023-05-01,28015,2023-05-01
28017_2023-05-01,28017,2023-05-01
28019_2023-05-01,28019,2023-05-01
28021_2023-05-01,28021,2023-05-01
28023_2023-05-01,28023,2023-05-01
28025_2023-05-01,28025,2023-05-01
28027_2023-05-01,28027,2023-05-01
28029_2023-05-01,28029,2023-05-01
28031_2023-05-01,28031,2023-05-01
28033_2023-05-01,28033,2023-05-01
28035_2023-05-01,28035,2023-05-01
28037_2023-05-01,28037,2023-05-01
28039_2023-05-01,28039,2023-05-01
28041_2023-05-01,28041,2023-05-01
28043_2023-05-01,28043,2023-05-01
28045_2023-05-01,28045,2023-05-01
28047_2023-05-01,28047,2023-05-01
28049_2023-05-01,28049,2023-05-01
28051_2023-05-01,28051,2023-05-01
28053_2023-05-01,28053,2023-05-01
28055_2023-05-01,28055,2023-05-01
28057_2023-05-01,28057,2023-05-01
28059_2023-05-01,28059,2023-05-01
28061_2023-05-01,28061,2023-05-01
28063_2023-05-01,28063,2023-05-01
28065_2023-05-01,28065,2023-05-01
28067_2023-05-01,28067,2023-05-01
28069_2023-05-01,28069,2023-05-01
28071_2023-05-01,28071,2023-05-01
28073_2023-05-01,28073,2023-05-01
28075_2023-05-01,28075,2023-05-01
28077_2023-05-01,28077,2023-05-01
28079_2023-05-01,28079,2023-05-01
