row_id,microbusiness_density
26053_2023-06-01,3.81767056914695
26055_2023-06-01,3.81767056914695
26057_2023-06-01,3.81767056914695
26059_2023-06-01,3.81767056914695
26061_2023-06-01,3.81767056914695
26063_2023-06-01,3.81767056914695
26065_2023-06-01,3.81767056914695
26067_2023-06-01,3.81767056914695
26069_2023-06-01,3.81767056914695
26071_2023-06-01,3.81767056914695
26073_2023-06-01,3.81767056914695
26075_2023-06-01,3.81767056914695
26077_2023-06-01,3.81767056914695
26079_2023-06-01,3.81767056914695
26081_2023-06-01,3.81767056914695
26083_2023-06-01,3.81767056914695
26085_2023-06-01,3.81767056914695
26087_2023-06-01,3.81767056914695
26089_2023-06-01,3.81767056914695
26091_2023-06-01,3.81767056914695
26093_2023-06-01,3.81767056914695
26095_2023-06-01,3.81767056914695
26097_2023-06-01,3.81767056914695
26099_2023-06-01,3.81767056914695
26101_2023-06-01,3.81767056914695
26103_2023-06-01,3.81767056914695
26105_2023-06-01,3.81767056914695
26107_2023-06-01,3.81767056914695
26109_2023-06-01,3.81767056914695
26111_2023-06-01,3.81767056914695
26113_2023-06-01,3.81767056914695
26115_2023-06-01,3.81767056914695
26117_2023-06-01,3.81767056914695
26119_2023-06-01,3.81767056914695
26121_2023-06-01,3.81767056914695
26123_2023-06-01,3.81767056914695
26125_2023-06-01,3.81767056914695
26127_2023-06-01,3.81767056914695
26129_2023-06-01,3.81767056914695
26131_2023-06-01,3.81767056914695
26133_2023-06-01,3.81767056914695
26135_2023-06-01,3.81767056914695
26137_2023-06-01,3.81767056914695
26139_2023-06-01,3.81767056914695
26141_2023-06-01,3.81767056914695
26143_2023-06-01,3.81767056914695
26145_2023-06-01,3.81767056914695
26147_2023-06-01,3.81767056914695
26149_2023-06-01,3.81767056914695
26151_2023-06-01,3.81767056914695
26153_2023-06-01,3.81767056914695
26155_2023-06-01,3.81767056914695
26157_2023-06-01,3.81767056914695
26159_2023-06-01,3.81767056914695
26161_2023-06-01,3.81767056914695
26163_2023-06-01,3.81767056914695
26165_2023-06-01,3.81767056914695
27001_2023-06-01,3.81767056914695
27003_2023-06-01,3.81767056914695
27005_2023-06-01,3.81767056914695
27007_2023-06-01,3.81767056914695
27009_2023-06-01,3.81767056914695
27011_2023-06-01,3.81767056914695
27013_2023-06-01,3.81767056914695
27015_2023-06-01,3.81767056914695
27017_2023-06-01,3.81767056914695
27019_2023-06-01,3.81767056914695
27021_2023-06-01,3.81767056914695
27023_2023-06-01,3.81767056914695
27025_2023-06-01,3.81767056914695
27027_2023-06-01,3.81767056914695
27029_2023-06-01,3.81767056914695
27031_2023-06-01,3.81767056914695
27033_2023-06-01,3.81767056914695
27035_2023-06-01,3.81767056914695
27037_2023-06-01,3.81767056914695
27039_2023-06-01,3.81767056914695
27041_2023-06-01,3.81767056914695
27043_2023-06-01,3.81767056914695
27045_2023-06-01,3.81767056914695
27047_2023-06-01,3.81767056914695
27049_2023-06-01,3.81767056914695
27051_2023-06-01,3.81767056914695
27053_2023-06-01,3.81767056914695
27055_2023-06-01,3.81767056914695
27057_2023-06-01,3.81767056914695
27059_2023-06-01,3.81767056914695
27061_2023-06-01,3.81767056914695
27063_2023-06-01,3.81767056914695
27065_2023-06-01,3.81767056914695
27067_2023-06-01,3.81767056914695
27069_2023-06-01,3.81767056914695
27071_2023-06-01,3.81767056914695
27073_2023-06-01,3.81767056914695
27075_2023-06-01,3.81767056914695
27077_2023-06-01,3.81767056914695
27079_2023-06-01,3.81767056914695
27081_2023-06-01,3.81767056914695
27083_2023-06-01,3.81767056914695
27085_2023-06-01,3.81767056914695
27087_2023-06-01,3.81767056914695
27089_2023-06-01,3.81767056914695
27091_2023-06-01,3.81767056914695
27093_2023-06-01,3.81767056914695
27095_2023-06-01,3.81767056914695
27097_2023-06-01,3.81767056914695
27099_2023-06-01,3.81767056914695
27101_2023-06-01,3.81767056914695
27103_2023-06-01,3.81767056914695
27105_2023-06-01,3.81767056914695
27107_2023-06-01,3.81767056914695
27109_2023-06-01,3.81767056914695
27111_2023-06-01,3.81767056914695
27113_2023-06-01,3.81767056914695
27115_2023-06-01,3.81767056914695
27117_2023-06-01,3.81767056914695
27119_2023-06-01,3.81767056914695
27121_2023-06-01,3.81767056914695
27123_2023-06-01,3.81767056914695
27125_2023-06-01,3.81767056914695
27127_2023-06-01,3.81767056914695
27129_2023-06-01,3.81767056914695
27131_2023-06-01,3.81767056914695
27133_2023-06-01,3.81767056914695
27135_2023-06-01,3.81767056914695
27137_2023-06-01,3.81767056914695
27139_2023-06-01,3.81767056914695
27141_2023-06-01,3.81767056914695
27143_2023-06-01,3.81767056914695
27145_2023-06-01,3.81767056914695
27147_2023-06-01,3.81767056914695
27149_2023-06-01,3.81767056914695
27151_2023-06-01,3.81767056914695
27153_2023-06-01,3.81767056914695
27155_2023-06-01,3.81767056914695
27157_2023-06-01,3.81767056914695
27159_2023-06-01,3.81767056914695
27161_2023-06-01,3.81767056914695
27163_2023-06-01,3.81767056914695
27165_2023-06-01,3.81767056914695
27167_2023-06-01,3.81767056914695
27169_2023-06-01,3.81767056914695
27171_2023-06-01,3.81767056914695
27173_2023-06-01,3.81767056914695
28001_2023-06-01,3.81767056914695
28003_2023-06-01,3.81767056914695
28005_2023-06-01,3.81767056914695
28007_2023-06-01,3.81767056914695
28009_2023-06-01,3.81767056914695
28011_2023-06-01,3.81767056914695
28013_2023-06-01,3.81767056914695
28015_2023-06-01,3.81767056914695
28017_2023-06-01,3.81767056914695
28019_2023-06-01,3.81767056914695
28021_2023-06-01,3.81767056914695
28023_2023-06-01,3.81767056914695
28025_2023-06-01,3.81767056914695
28027_2023-06-01,3.81767056914695
28029_2023-06-01,3.81767056914695
28031_2023-06-01,3.81767056914695
28033_2023-06-01,3.81767056914695
28035_2023-06-01,3.81767056914695
28037_2023-06-01,3.81767056914695
28039_2023-06-01,3.81767056914695
28041_2023-06-01,3.81767056914695
28043_2023-06-01,3.81767056914695
28045_2023-06-01,3.81767056914695
28047_2023-06-01,3.81767056914695
28049_2023-06-01,3.81767056914695
28051_2023-06-01,3.81767056914695
28053_2023-06-01,3.81767056914695
28055_2023-06-01,3.81767056914695
28057_2023-06-01,3.81767056914695
28059_2023-06-01,3.81767056914695
28061_2023-06-01,3.81767056914695
28063_2023-06-01,3.81767056914695
28065_2023-06-01,3.81767056914695
28067_2023-06-01,3.81767056914695
28069_2023-06-01,3.81767056914695
28071_2023-06-01,3.81767056914695
28073_2023-06-01,3.81767056914695
28075_2023-06-01,3.81767056914695
28077_2023-06-01,3.81767056914695
28079_2023-06-01,3.81767056914695
28081_2023-06-01,3.81767056914695
28083_2023-06-01,3.81767056914695
28085_2023-06-01,3.81767056914695
28087_2023-06-01,3.81767056914695
28089_2023-06-01,3.81767056914695
28091_2023-06-01,3.81767056914695
28093_2023-06-01,3.81767056914695
28095_2023-06-01,3.81767056914695
28097_2023-06-01,3.81767056914695
28099_2023-06-01,3.81767056914695
28101_2023-06-01,3.81767056914695
28103_2023-06-01,3.81767056914695
28105_2023-06-01,3.81767056914695
28107_2023-06-01,3.81767056914695
28109_2023-06-01,3.81767056914695
28111_2023-06-01,3.81767056914695
28113_2023-06-01,3.81767056914695
28115_2023-06-01,3.81767056914695
28117_2023-06-01,3.81767056914695
28119_2023-06-01,3.81767056914695
28121_2023-06-01,3.81767056914695
28123_2023-06-01,3.81767056914695
28125_2023-06-01,3.81767056914695
28127_2023-06-01,3.81767056914695
28129_2023-06-01,3.81767056914695
28131_2023-06-01,3.81767056914695
28133_2023-06-01,3.81767056914695
28135_2023-06-01,3.81767056914695
28137_2023-06-01,3.81767056914695
28139_2023-06-01,3.81767056914695
28141_2023-06-01,3.81767056914695
28143_2023-06-01,3.81767056914695
28145_2023-06-01,3.81767056914695
28147_2023-06-01,3.81767056914695
28149_2023-06-01,3.81767056914695
28151_2023-06-01,3.81767056914695
28153_2023-06-01,3.81767056914695
28155_2023-06-01,3.81767056914695
28157_2023-06-01,3.81767056914695
28159_2023-06-01,3.81767056914695
28161_2023-06-01,3.81767056914695
28163_2023-06-01,3.81767056914695
29001_2023-06-01,3.81767056914695
29003_2023-06-01,3.81767056914695
29005_2023-06-01,3.81767056914695
29007_2023-06-01,3.81767056914695
29009_2023-06-01,3.81767056914695
29011_2023-06-01,3.81767056914695
29013_2023-06-01,3.81767056914695
29015_2023-06-01,3.81767056914695
29017_2023-06-01,3.81767056914695
29019_2023-06-01,3.81767056914695
29021_2023-06-01,3.81767056914695
29023_2023-06-01,3.81767056914695
29025_2023-06-01,3.81767056914695
29027_2023-06-01,3.81767056914695
29029_2023-06-01,3.81767056914695
29031_2023-06-01,3.81767056914695
29033_2023-06-01,3.81767056914695
29035_2023-06-01,3.81767056914695
29037_2023-06-01,3.81767056914695
29039_2023-06-01,3.81767056914695
29041_2023-06-01,3.81767056914695
29043_2023-06-01,3.81767056914695
29045_2023-06-01,3.81767056914695
29047_2023-06-01,3.81767056914695
29049_2023-06-01,3.81767056914695
29051_2023-06-01,3.81767056914695
29053_2023-06-01,3.81767056914695
29055_2023-06-01,3.81767056914695
29057_2023-06-01,3.81767056914695
29059_2023-06-01,3.81767056914695
29061_2023-06-01,3.81767056914695
29063_2023-06-01,3.81767056914695
29065_2023-06-01,3.81767056914695
29067_2023-06-01,3.81767056914695
29069_2023-06-01,3.81767056914695
29071_2023-06-01,3.81767056914695
29073_2023-06-01,3.81767056914695
29075_2023-06-01,3.81767056914695
29077_2023-06-01,3.81767056914695
29079_2023-06-01,3.81767056914695
29081_2023-06-01,3.81767056914695
29083_2023-06-01,3.81767056914695
29085_2023-06-01,3.81767056914695
29087_2023-06-01,3.81767056914695
29089_2023-06-01,3.81767056914695
29091_2023-06-01,3.81767056914695
29093_2023-06-01,3.81767056914695
29095_2023-06-01,3.81767056914695
29097_2023-06-01,3.81767056914695
29099_2023-06-01,3.81767056914695
29101_2023-06-01,3.81767056914695
29103_2023-06-01,3.81767056914695
29105_2023-06-01,3.81767056914695
29107_2023-06-01,3.81767056914695
29109_2023-06-01,3.81767056914695
29111_2023-06-01,3.81767056914695
29113_2023-06-01,3.81767056914695
29115_2023-06-01,3.81767056914695
29117_2023-06-01,3.81767056914695
29119_2023-06-01,3.81767056914695
29121_2023-06-01,3.81767056914695
29123_2023-06-01,3.81767056914695
29125_2023-06-01,3.81767056914695
29127_2023-06-01,3.81767056914695
29129_2023-06-01,3.81767056914695
29131_2023-06-01,3.81767056914695
29133_2023-06-01,3.81767056914695
29135_2023-06-01,3.81767056914695
29137_2023-06-01,3.81767056914695
29139_2023-06-01,3.81767056914695
29141_2023-06-01,3.81767056914695
29143_2023-06-01,3.81767056914695
29145_2023-06-01,3.81767056914695
29147_2023-06-01,3.81767056914695
29149_2023-06-01,3.81767056914695
29151_2023-06-01,3.81767056914695
29153_2023-06-01,3.81767056914695
29155_2023-06-01,3.81767056914695
29157_2023-06-01,3.81767056914695
29159_2023-06-01,3.81767056914695
29161_2023-06-01,3.81767056914695
29163_2023-06-01,3.81767056914695
29165_2023-06-01,3.81767056914695
29167_2023-06-01,3.81767056914695
29169_2023-06-01,3.81767056914695
29171_2023-06-01,3.81767056914695
29173_2023-06-01,3.81767056914695
29175_2023-06-01,3.81767056914695
29177_2023-06-01,3.81767056914695
29179_2023-06-01,3.81767056914695
29181_2023-06-01,3.81767056914695
29183_2023-06-01,3.81767056914695
29185_2023-06-01,3.81767056914695
29186_2023-06-01,3.81767056914695
29187_2023-06-01,3.81767056914695
29189_2023-06-01,3.81767056914695
29195_2023-06-01,3.81767056914695
29197_2023-06-01,3.81767056914695
29199_2023-06-01,3.81767056914695
29201_2023-06-01,3.81767056914695
29203_2023-06-01,3.81767056914695
29205_2023-06-01,3.81767056914695
29207_2023-06-01,3.81767056914695
29209_2023-06-01,3.81767056914695
29211_2023-06-01,3.81767056914695
29213_2023-06-01,3.81767056914695
29215_2023-06-01,3.81767056914695
29217_2023-06-01,3.81767056914695
29219_2023-06-01,3.81767056914695
29221_2023-06-01,3.81767056914695
29223_2023-06-01,3.81767056914695
29225_2023-06-01,3.81767056914695
29227_2023-06-01,3.81767056914695
29229_2023-06-01,3.81767056914695
29510_2023-06-01,3.81767056914695
30001_2023-06-01,3.81767056914695
30003_2023-06-01,3.81767056914695
30005_2023-06-01,3.81767056914695
30007_2023-06-01,3.81767056914695
30009_2023-06-01,3.81767056914695
30011_2023-06-01,3.81767056914695
30013_2023-06-01,3.81767056914695
30015_2023-06-01,3.81767056914695
30017_2023-06-01,3.81767056914695
30019_2023-06-01,3.81767056914695
30021_2023-06-01,3.81767056914695
30023_2023-06-01,3.81767056914695
30025_2023-06-01,3.81767056914695
30027_2023-06-01,3.81767056914695
30029_2023-06-01,3.81767056914695
30031_2023-06-01,3.81767056914695
30033_2023-06-01,3.81767056914695
30035_2023-06-01,3.81767056914695
30037_2023-06-01,3.81767056914695
30039_2023-06-01,3.81767056914695
30041_2023-06-01,3.81767056914695
30043_2023-06-01,3.81767056914695
30045_2023-06-01,3.81767056914695
30047_2023-06-01,3.81767056914695
30049_2023-06-01,3.81767056914695
30051_2023-06-01,3.81767056914695
30053_2023-06-01,3.81767056914695
30055_2023-06-01,3.81767056914695
30057_2023-06-01,3.81767056914695
30059_2023-06-01,3.81767056914695
30061_2023-06-01,3.81767056914695
30063_2023-06-01,3.81767056914695
30065_2023-06-01,3.81767056914695
30067_2023-06-01,3.81767056914695
30069_2023-06-01,3.81767056914695
30071_2023-06-01,3.81767056914695
30073_2023-06-01,3.81767056914695
30075_2023-06-01,3.81767056914695
30077_2023-06-01,3.81767056914695
30079_2023-06-01,3.81767056914695
30081_2023-06-01,3.81767056914695
30083_2023-06-01,3.81767056914695
30085_2023-06-01,3.81767056914695
30087_2023-06-01,3.81767056914695
30089_2023-06-01,3.81767056914695
30091_2023-06-01,3.81767056914695
30093_2023-06-01,3.81767056914695
30095_2023-06-01,3.81767056914695
30097_2023-06-01,3.81767056914695
30099_2023-06-01,3.81767056914695
30101_2023-06-01,3.81767056914695
30103_2023-06-01,3.81767056914695
30105_2023-06-01,3.81767056914695
30107_2023-06-01,3.81767056914695
30109_2023-06-01,3.81767056914695
30111_2023-06-01,3.81767056914695
31001_2023-06-01,3.81767056914695
31003_2023-06-01,3.81767056914695
31005_2023-06-01,3.81767056914695
31007_2023-06-01,3.81767056914695
31009_2023-06-01,3.81767056914695
31011_2023-06-01,3.81767056914695
31013_2023-06-01,3.81767056914695
31015_2023-06-01,3.81767056914695
31017_2023-06-01,3.81767056914695
31019_2023-06-01,3.81767056914695
31021_2023-06-01,3.81767056914695
31023_2023-06-01,3.81767056914695
31025_2023-06-01,3.81767056914695
31027_2023-06-01,3.81767056914695
31029_2023-06-01,3.81767056914695
31031_2023-06-01,3.81767056914695
31033_2023-06-01,3.81767056914695
31035_2023-06-01,3.81767056914695
31037_2023-06-01,3.81767056914695
31039_2023-06-01,3.81767056914695
31041_2023-06-01,3.81767056914695
31043_2023-06-01,3.81767056914695
31045_2023-06-01,3.81767056914695
31047_2023-06-01,3.81767056914695
31049_2023-06-01,3.81767056914695
31051_2023-06-01,3.81767056914695
31053_2023-06-01,3.81767056914695
31055_2023-06-01,3.81767056914695
31057_2023-06-01,3.81767056914695
31059_2023-06-01,3.81767056914695
31061_2023-06-01,3.81767056914695
31063_2023-06-01,3.81767056914695
31065_2023-06-01,3.81767056914695
31067_2023-06-01,3.81767056914695
31069_2023-06-01,3.81767056914695
31071_2023-06-01,3.81767056914695
31073_2023-06-01,3.81767056914695
31075_2023-06-01,3.81767056914695
31077_2023-06-01,3.81767056914695
31079_2023-06-01,3.81767056914695
31081_2023-06-01,3.81767056914695
31083_2023-06-01,3.81767056914695
31085_2023-06-01,3.81767056914695
31087_2023-06-01,3.81767056914695
31089_2023-06-01,3.81767056914695
31091_2023-06-01,3.81767056914695
31093_2023-06-01,3.81767056914695
31095_2023-06-01,3.81767056914695
31097_2023-06-01,3.81767056914695
31099_2023-06-01,3.81767056914695
31101_2023-06-01,3.81767056914695
31103_2023-06-01,3.81767056914695
31105_2023-06-01,3.81767056914695
31107_2023-06-01,3.81767056914695
31109_2023-06-01,3.81767056914695
31111_2023-06-01,3.81767056914695
31113_2023-06-01,3.81767056914695
31115_2023-06-01,3.81767056914695
31119_2023-06-01,3.81767056914695
31121_2023-06-01,3.81767056914695
31123_2023-06-01,3.81767056914695
31125_2023-06-01,3.81767056914695
31127_2023-06-01,3.81767056914695
31129_2023-06-01,3.81767056914695
31131_2023-06-01,3.81767056914695
31133_2023-06-01,3.81767056914695
31135_2023-06-01,3.81767056914695
31137_2023-06-01,3.81767056914695
31139_2023-06-01,3.81767056914695
31141_2023-06-01,3.81767056914695
31143_2023-06-01,3.81767056914695
31145_2023-06-01,3.81767056914695
31147_2023-06-01,3.81767056914695
31149_2023-06-01,3.81767056914695
31151_2023-06-01,3.81767056914695
31153_2023-06-01,3.81767056914695
31155_2023-06-01,3.81767056914695
31157_2023-06-01,3.81767056914695
31159_2023-06-01,3.81767056914695
31161_2023-06-01,3.81767056914695
31163_2023-06-01,3.81767056914695
31165_2023-06-01,3.81767056914695
31167_2023-06-01,3.81767056914695
31169_2023-06-01,3.81767056914695
31171_2023-06-01,3.81767056914695
31173_2023-06-01,3.81767056914695
31175_2023-06-01,3.81767056914695
31177_2023-06-01,3.81767056914695
31179_2023-06-01,3.81767056914695
31181_2023-06-01,3.81767056914695
31183_2023-06-01,3.81767056914695
31185_2023-06-01,3.81767056914695
32001_2023-06-01,3.81767056914695
32003_2023-06-01,3.81767056914695
32005_2023-06-01,3.81767056914695
32007_2023-06-01,3.81767056914695
32009_2023-06-01,3.81767056914695
32011_2023-06-01,3.81767056914695
32013_2023-06-01,3.81767056914695
32015_2023-06-01,3.81767056914695
32017_2023-06-01,3.81767056914695
32019_2023-06-01,3.81767056914695
32021_2023-06-01,3.81767056914695
32023_2023-06-01,3.81767056914695
32027_2023-06-01,3.81767056914695
32029_2023-06-01,3.81767056914695
32031_2023-06-01,3.81767056914695
32033_2023-06-01,3.81767056914695
32510_2023-06-01,3.81767056914695
33001_2023-06-01,3.81767056914695
33003_2023-06-01,3.81767056914695
33005_2023-06-01,3.81767056914695
33007_2023-06-01,3.81767056914695
33009_2023-06-01,3.81767056914695
33011_2023-06-01,3.81767056914695
33013_2023-06-01,3.81767056914695
33015_2023-06-01,3.81767056914695
33017_2023-06-01,3.81767056914695
33019_2023-06-01,3.81767056914695
34001_2023-06-01,3.81767056914695
34003_2023-06-01,3.81767056914695
34005_2023-06-01,3.81767056914695
34007_2023-06-01,3.81767056914695
34009_2023-06-01,3.81767056914695
34011_2023-06-01,3.81767056914695
34013_2023-06-01,3.81767056914695
34015_2023-06-01,3.81767056914695
34017_2023-06-01,3.81767056914695
34019_2023-06-01,3.81767056914695
34021_2023-06-01,3.81767056914695
34023_2023-06-01,3.81767056914695
34025_2023-06-01,3.81767056914695
34027_2023-06-01,3.81767056914695
34029_2023-06-01,3.81767056914695
34031_2023-06-01,3.81767056914695
34033_2023-06-01,3.81767056914695
34035_2023-06-01,3.81767056914695
34037_2023-06-01,3.81767056914695
34039_2023-06-01,3.81767056914695
34041_2023-06-01,3.81767056914695
35001_2023-06-01,3.81767056914695
35003_2023-06-01,3.81767056914695
35005_2023-06-01,3.81767056914695
35006_2023-06-01,3.81767056914695
35007_2023-06-01,3.81767056914695
35009_2023-06-01,3.81767056914695
35011_2023-06-01,3.81767056914695
35013_2023-06-01,3.81767056914695
35015_2023-06-01,3.81767056914695
35017_2023-06-01,3.81767056914695
35019_2023-06-01,3.81767056914695
35021_2023-06-01,3.81767056914695
35023_2023-06-01,3.81767056914695
35025_2023-06-01,3.81767056914695
35027_2023-06-01,3.81767056914695
35028_2023-06-01,3.81767056914695
35029_2023-06-01,3.81767056914695
35031_2023-06-01,3.81767056914695
35033_2023-06-01,3.81767056914695
35035_2023-06-01,3.81767056914695
35037_2023-06-01,3.81767056914695
35039_2023-06-01,3.81767056914695
35041_2023-06-01,3.81767056914695
35043_2023-06-01,3.81767056914695
35045_2023-06-01,3.81767056914695
35047_2023-06-01,3.81767056914695
35049_2023-06-01,3.81767056914695
35051_2023-06-01,3.81767056914695
35053_2023-06-01,3.81767056914695
35055_2023-06-01,3.81767056914695
35057_2023-06-01,3.81767056914695
35059_2023-06-01,3.81767056914695
35061_2023-06-01,3.81767056914695
36001_2023-06-01,3.81767056914695
36003_2023-06-01,3.81767056914695
36005_2023-06-01,3.81767056914695
36007_2023-06-01,3.81767056914695
36009_2023-06-01,3.81767056914695
36011_2023-06-01,3.81767056914695
36013_2023-06-01,3.81767056914695
36015_2023-06-01,3.81767056914695
36017_2023-06-01,3.81767056914695
36019_2023-06-01,3.81767056914695
36021_2023-06-01,3.81767056914695
36023_2023-06-01,3.81767056914695
36025_2023-06-01,3.81767056914695
36027_2023-06-01,3.81767056914695
36029_2023-06-01,3.81767056914695
36031_2023-06-01,3.81767056914695
36033_2023-06-01,3.81767056914695
36035_2023-06-01,3.81767056914695
36037_2023-06-01,3.81767056914695
36039_2023-06-01,3.81767056914695
36041_2023-06-01,3.81767056914695
36043_2023-06-01,3.81767056914695
36045_2023-06-01,3.81767056914695
36047_2023-06-01,3.81767056914695
36049_2023-06-01,3.81767056914695
36051_2023-06-01,3.81767056914695
36053_2023-06-01,3.81767056914695
36055_2023-06-01,3.81767056914695
36057_2023-06-01,3.81767056914695
36059_2023-06-01,3.81767056914695
36061_2023-06-01,3.81767056914695
36063_2023-06-01,3.81767056914695
36065_2023-06-01,3.81767056914695
36067_2023-06-01,3.81767056914695
36069_2023-06-01,3.81767056914695
36071_2023-06-01,3.81767056914695
36073_2023-06-01,3.81767056914695
36075_2023-06-01,3.81767056914695
36077_2023-06-01,3.81767056914695
36079_2023-06-01,3.81767056914695
36081_2023-06-01,3.81767056914695
36083_2023-06-01,3.81767056914695
36085_2023-06-01,3.81767056914695
36087_2023-06-01,3.81767056914695
36089_2023-06-01,3.81767056914695
36091_2023-06-01,3.81767056914695
36093_2023-06-01,3.81767056914695
36095_2023-06-01,3.81767056914695
36097_2023-06-01,3.81767056914695
36099_2023-06-01,3.81767056914695
36101_2023-06-01,3.81767056914695
36103_2023-06-01,3.81767056914695
36105_2023-06-01,3.81767056914695
36107_2023-06-01,3.81767056914695
36109_2023-06-01,3.81767056914695
36111_2023-06-01,3.81767056914695
36113_2023-06-01,3.81767056914695
36115_2023-06-01,3.81767056914695
36117_2023-06-01,3.81767056914695
36119_2023-06-01,3.81767056914695
36121_2023-06-01,3.81767056914695
36123_2023-06-01,3.81767056914695
37001_2023-06-01,3.81767056914695
37003_2023-06-01,3.81767056914695
37005_2023-06-01,3.81767056914695
37007_2023-06-01,3.81767056914695
37009_2023-06-01,3.81767056914695
37011_2023-06-01,3.81767056914695
37013_2023-06-01,3.81767056914695
37015_2023-06-01,3.81767056914695
37017_2023-06-01,3.81767056914695
37019_2023-06-01,3.81767056914695
37021_2023-06-01,3.81767056914695
37023_2023-06-01,3.81767056914695
37025_2023-06-01,3.81767056914695
37027_2023-06-01,3.81767056914695
37029_2023-06-01,3.81767056914695
37031_2023-06-01,3.81767056914695
37033_2023-06-01,3.81767056914695
37035_2023-06-01,3.81767056914695
37037_2023-06-01,3.81767056914695
37039_2023-06-01,3.81767056914695
37041_2023-06-01,3.81767056914695
37043_2023-06-01,3.81767056914695
37045_2023-06-01,3.81767056914695
37047_2023-06-01,3.81767056914695
37049_2023-06-01,3.81767056914695
37051_2023-06-01,3.81767056914695
37053_2023-06-01,3.81767056914695
37055_2023-06-01,3.81767056914695
37057_2023-06-01,3.81767056914695
37059_2023-06-01,3.81767056914695
37061_2023-06-01,3.81767056914695
37063_2023-06-01,3.81767056914695
37065_2023-06-01,3.81767056914695
37067_2023-06-01,3.81767056914695
37069_2023-06-01,3.81767056914695
37071_2023-06-01,3.81767056914695
37073_2023-06-01,3.81767056914695
37075_2023-06-01,3.81767056914695
37077_2023-06-01,3.81767056914695
37079_2023-06-01,3.81767056914695
37081_2023-06-01,3.81767056914695
37083_2023-06-01,3.81767056914695
37085_2023-06-01,3.81767056914695
37087_2023-06-01,3.81767056914695
37089_2023-06-01,3.81767056914695
37091_2023-06-01,3.81767056914695
37093_2023-06-01,3.81767056914695
37095_2023-06-01,3.81767056914695
37097_2023-06-01,3.81767056914695
37099_2023-06-01,3.81767056914695
37101_2023-06-01,3.81767056914695
37103_2023-06-01,3.81767056914695
37105_2023-06-01,3.81767056914695
37107_2023-06-01,3.81767056914695
37109_2023-06-01,3.81767056914695
37111_2023-06-01,3.81767056914695
37113_2023-06-01,3.81767056914695
37115_2023-06-01,3.81767056914695
37117_2023-06-01,3.81767056914695
37119_2023-06-01,3.81767056914695
37121_2023-06-01,3.81767056914695
37123_2023-06-01,3.81767056914695
37125_2023-06-01,3.81767056914695
37127_2023-06-01,3.81767056914695
37129_2023-06-01,3.81767056914695
37131_2023-06-01,3.81767056914695
37133_2023-06-01,3.81767056914695
37135_2023-06-01,3.81767056914695
37137_2023-06-01,3.81767056914695
37139_2023-06-01,3.81767056914695
37141_2023-06-01,3.81767056914695
37143_2023-06-01,3.81767056914695
37145_2023-06-01,3.81767056914695
37147_2023-06-01,3.81767056914695
37149_2023-06-01,3.81767056914695
37151_2023-06-01,3.81767056914695
37153_2023-06-01,3.81767056914695
37155_2023-06-01,3.81767056914695
37157_2023-06-01,3.81767056914695
37159_2023-06-01,3.81767056914695
37161_2023-06-01,3.81767056914695
37163_2023-06-01,3.81767056914695
37165_2023-06-01,3.81767056914695
37167_2023-06-01,3.81767056914695
37169_2023-06-01,3.81767056914695
37171_2023-06-01,3.81767056914695
37173_2023-06-01,3.81767056914695
37175_2023-06-01,3.81767056914695
37177_2023-06-01,3.81767056914695
37179_2023-06-01,3.81767056914695
37181_2023-06-01,3.81767056914695
37183_2023-06-01,3.81767056914695
37185_2023-06-01,3.81767056914695
37187_2023-06-01,3.81767056914695
37189_2023-06-01,3.81767056914695
37191_2023-06-01,3.81767056914695
37193_2023-06-01,3.81767056914695
37195_2023-06-01,3.81767056914695
37197_2023-06-01,3.81767056914695
37199_2023-06-01,3.81767056914695
38001_2023-06-01,3.81767056914695
38003_2023-06-01,3.81767056914695
38005_2023-06-01,3.81767056914695
38007_2023-06-01,3.81767056914695
38009_2023-06-01,3.81767056914695
38011_2023-06-01,3.81767056914695
38013_2023-06-01,3.81767056914695
38015_2023-06-01,3.81767056914695
38017_2023-06-01,3.81767056914695
38019_2023-06-01,3.81767056914695
38021_2023-06-01,3.81767056914695
38023_2023-06-01,3.81767056914695
38025_2023-06-01,3.81767056914695
38027_2023-06-01,3.81767056914695
38029_2023-06-01,3.81767056914695
38031_2023-06-01,3.81767056914695
38033_2023-06-01,3.81767056914695
38035_2023-06-01,3.81767056914695
38037_2023-06-01,3.81767056914695
38039_2023-06-01,3.81767056914695
38041_2023-06-01,3.81767056914695
38043_2023-06-01,3.81767056914695
38045_2023-06-01,3.81767056914695
38047_2023-06-01,3.81767056914695
38049_2023-06-01,3.81767056914695
38051_2023-06-01,3.81767056914695
38053_2023-06-01,3.81767056914695
38055_2023-06-01,3.81767056914695
38057_2023-06-01,3.81767056914695
38059_2023-06-01,3.81767056914695
38061_2023-06-01,3.81767056914695
38063_2023-06-01,3.81767056914695
38065_2023-06-01,3.81767056914695
38067_2023-06-01,3.81767056914695
38069_2023-06-01,3.81767056914695
38071_2023-06-01,3.81767056914695
38073_2023-06-01,3.81767056914695
38075_2023-06-01,3.81767056914695
38077_2023-06-01,3.81767056914695
38079_2023-06-01,3.81767056914695
38081_2023-06-01,3.81767056914695
38083_2023-06-01,3.81767056914695
38085_2023-06-01,3.81767056914695
38087_2023-06-01,3.81767056914695
38089_2023-06-01,3.81767056914695
